,0,1,2,3,4,5,6,7,
init,603.469,605.956,566.709,587.752,603.547,603.2,561.952,577.071,
1D FFT Z-Direction,4754.29,4751.53,4647.27,4647.36,4723.91,4722.89,4692.98,4694.14,
First Transpose (First Send),8.25453,8.50648,8.12965,8.48453,8.3199,8.31444,8.0935,8.99874,
First Transpose (Packing),11.0818,11.3125,10.9479,11.2843,11.1533,11.1158,10.9146,11.8074,
First Transpose (Start Local Transpose),11.0821,11.3128,10.9483,11.2846,11.1536,11.1161,10.9149,11.8077,
First Transpose (Start Receive),11.0865,11.3175,10.9526,11.2891,11.1591,11.1212,10.9201,11.8117,
First Transpose (First Receive),1528.63,1530.13,1463.72,1513.32,1677.35,1601.32,1607.57,1670.68,
First Transpose (Finished Receive),1528.63,1530.13,1463.72,1513.32,1677.35,1601.32,1607.57,1670.68,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1528.64,1530.13,1463.73,1513.33,1677.36,1601.33,1607.58,1670.68,
First Transpose (Send Complete),1673.73,1668.77,1674.82,1667.71,1684.05,1608.27,1614.19,1677.74,
1D FFT Y-Direction,1535.44,1536.83,1470.27,1519.53,1684.04,1608.26,1614.19,1677.74,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1673.73,1668.77,1674.83,1667.71,1684.05,1608.27,1614.19,1677.74,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1673.73,1668.77,1674.83,1667.71,1684.05,1608.27,1614.19,1677.74,
Second Transpose (Finished All2All),4731.59,4728.85,4627.33,4627.34,4702.86,4702.87,4673.02,4673.03,
Second Transpose (Unpacking),4731.59,4728.85,4627.33,4627.34,4702.86,4702.87,4673.02,4673.03,
1D FFT X-Direction,6.84021,7.10325,6.72011,7.08357,6.89604,6.91533,6.67773,7.59676,
Run complete,4754.29,4751.53,4647.27,4647.36,4723.91,4722.89,4692.98,4694.14,

init,603.469,605.956,566.709,587.752,603.547,603.2,561.952,577.071,
1D FFT Z-Direction,4806.51,4806.53,4707.66,4707.73,4735.17,4735.21,4803.63,4803.72,
First Transpose (First Send),8.3328,8.44537,7.95566,8.48823,7.90563,9.13592,7.94156,8.40406,
First Transpose (Packing),11.2372,11.3099,10.7611,11.2866,10.7104,11.9798,10.7458,11.2034,
First Transpose (Start Local Transpose),11.2376,11.3103,10.7614,11.2869,10.7106,11.9801,10.7462,11.2038,
First Transpose (Start Receive),11.2421,11.3145,10.7658,11.2914,10.7149,11.9856,10.7505,11.2083,
First Transpose (First Receive),1519.38,718.836,1734.39,1596.15,688.932,1624.07,1820.89,1622.53,
