,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,670.455,667.999,650.642,657.1,668.792,670.037,651.92,649.962,667.274,667.176,649.725,656.554,671.941,674.029,651.988,654.633,663.4,663.468,657.277,647.889,668.212,667.995,651.334,651.827,
1D FFT Z-Direction,28.5866,25.2572,25.2691,28.5799,25.3625,25.4197,25.9509,25.9479,28.5283,25.3708,28.5264,25.3866,25.4833,26.0335,26.0657,26.0651,26.49,25.0515,24.4138,26.4878,24.6383,24.666,24.6332,24.6637,
First Transpose (First Send),0.044986,0.043685,0.025554,0.026474,0.02704,0.029748,0.027536,0.027223,0.027571,0.027717,0.026968,0.029427,0.029642,0.028276,0.027686,0.029718,0.026714,0.027359,0.026445,0.025582,0.025904,0.026762,0.028072,0.026115,
First Transpose (Packing),0.058367,0.056381,0.038158,0.03913,0.039294,0.043771,0.039821,0.039827,0.039947,0.040185,0.040691,0.044219,0.042604,0.042052,0.040659,0.042614,0.039108,0.039979,0.039513,0.037662,0.038142,0.040051,0.042535,0.038063,
First Transpose (Start Local Transpose),0.05858,0.056593,0.038364,0.039355,0.03959,0.044068,0.04004,0.040029,0.040178,0.040421,0.040904,0.044582,0.042842,0.042296,0.040983,0.042867,0.039319,0.040252,0.039695,0.037847,0.038365,0.040275,0.042773,0.038266,
First Transpose (Start Receive),0.06198,0.059877,0.041462,0.042903,0.042826,0.047612,0.042968,0.043634,0.043371,0.0435,0.044249,0.049028,0.046233,0.04574,0.044447,0.046146,0.042696,0.043896,0.042529,0.041038,0.042099,0.043397,0.046667,0.041274,
First Transpose (First Receive),0.573974,0.569958,0.556654,0.528292,0.465607,0.545848,0.500547,0.517144,0.485103,0.460981,0.576791,0.574792,0.55571,0.49181,0.449923,0.564229,0.510928,0.504619,0.463802,0.505724,0.491691,0.492031,0.557306,0.458903,
First Transpose (Finished Receive),0.574259,0.570144,0.556944,0.528534,0.465917,0.546112,0.500893,0.517398,0.485362,0.46124,0.57711,0.575037,0.555953,0.492132,0.45017,0.564471,0.511153,0.504831,0.464058,0.505935,0.491867,0.492248,0.557574,0.459097,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.576754,0.572309,0.558758,0.530754,0.467896,0.54806,0.502875,0.519305,0.487718,0.47769,0.579057,0.57729,0.55801,0.494256,0.452501,0.566549,0.513266,0.506942,0.466258,0.507857,0.50427,0.494498,0.559796,0.461494,
First Transpose (Send Complete),0.593035,0.588274,0.574433,0.547203,0.484802,0.564116,0.520041,0.534363,0.505872,0.515932,0.595438,0.595741,0.573568,0.515746,0.521547,0.582558,0.553584,0.533191,0.558498,0.554632,0.536427,0.51574,0.577517,0.519407,
1D FFT Y-Direction,0.592441,0.587628,0.573992,0.546618,0.484205,0.563569,0.519567,0.53392,0.504278,0.494978,0.594936,0.595124,0.572807,0.510901,0.469026,0.581963,0.529784,0.523361,0.482672,0.523667,0.520375,0.510742,0.576888,0.47985,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.593306,0.588544,0.574726,0.547464,0.485123,0.564406,0.520536,0.534645,0.50619,0.516231,0.595675,0.596005,0.573846,0.516095,0.521879,0.58292,0.553835,0.533464,0.558761,0.554844,0.536631,0.516049,0.577789,0.519676,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.593512,0.588734,0.574968,0.547645,0.485272,0.564649,0.520795,0.534853,0.506412,0.516465,0.595882,0.596194,0.574055,0.516347,0.522138,0.58318,0.554014,0.533683,0.55899,0.555051,0.536895,0.516336,0.577935,0.519858,
Second Transpose (Finished All2All),28.5641,25.235,25.2488,28.5615,25.3425,25.3966,25.9311,25.9288,28.5089,25.351,28.5065,25.3656,25.4629,26.0125,26.0458,26.0462,26.4719,25.0344,24.3963,26.4709,24.6203,24.6487,24.6148,24.6474,
Second Transpose (Unpacking),28.5645,25.2355,25.2493,28.5619,25.343,25.3973,25.9315,25.9294,28.5094,25.3515,28.5069,25.3661,25.4633,26.0133,26.0463,26.0466,26.4722,25.0347,24.3966,26.4713,24.6207,24.6491,24.6152,24.6477,
