,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,698.179,710.647,702.34,651.389,722.975,734.489,708.323,710.191,733.354,729.68,713.96,697.994,686.334,684.425,645.26,654.216,720.763,721.389,706.041,688.333,726.76,724.444,685.08,707.529,
1D FFT Z-Direction,4.53017,4.52436,4.59966,4.5994,4.48145,4.41327,4.34598,4.34742,4.35284,4.25146,4.39249,4.3276,4.36364,4.33942,4.35046,4.37369,4.52856,4.52071,4.47798,4.47411,4.47463,4.48886,4.56091,4.5641,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031465,0.027988,0.026805,0.027092,0.030896,0.026825,0.026175,0.027721,0.030801,0.026477,0.02722,0.02691,0.031161,0.026857,0.0268,0.029394,0.029086,0.028256,0.027715,0.025989,0.027414,0.027031,0.026524,0.02801,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031644,0.028156,0.027008,0.027298,0.031104,0.027027,0.026344,0.027906,0.030955,0.026676,0.027403,0.027088,0.031325,0.02708,0.027006,0.029589,0.029287,0.028435,0.027897,0.026184,0.027606,0.027229,0.026734,0.028206,
First Transpose (Finished All2All),2.51946,2.51906,2.52828,2.45551,2.53399,2.42704,2.5008,2.46305,2.53381,2.42311,2.5064,2.35302,2.54894,2.548,2.5596,2.47267,2.53323,2.53444,2.49319,2.4705,2.53858,2.53783,2.49182,2.45771,
First Transpose (Unpacking),2.55871,2.56007,2.56753,2.49566,2.57189,2.46912,2.53838,2.50155,2.57396,2.46436,2.54414,2.39427,2.587,2.58746,2.59594,2.51126,2.57017,2.57013,2.52845,2.50894,2.57324,2.57221,2.52632,2.49447,
First Transpose (Send Complete),2.68666,2.69523,2.68612,2.61744,2.69904,2.59654,2.65768,2.62101,2.70632,2.58984,2.66703,2.51235,2.72048,2.7138,2.71698,2.65254,2.68666,2.68077,2.65208,2.62035,2.69061,2.68036,2.62868,2.61477,
1D FFT Y-Direction,2.68638,2.69493,2.68588,2.61718,2.6988,2.59624,2.65745,2.62076,2.70603,2.58957,2.66677,2.51202,2.72016,2.71355,2.71673,2.6523,2.68638,2.68043,2.6518,2.62011,2.69033,2.68012,2.62844,2.61449,
Second Transpose (First Send),2.70386,2.71279,2.70248,2.63378,2.71664,2.61413,2.6745,2.63805,2.72487,2.60686,2.6842,2.52972,2.73706,2.73026,2.73301,2.67012,2.70202,2.69614,2.66797,2.63583,2.70595,2.69671,2.64471,2.6315,
Second Transpose (Packing),2.73583,2.74616,2.73462,2.66646,2.74989,2.64784,2.7066,2.66989,2.75756,2.63988,2.71793,2.56185,2.77058,2.76303,2.76435,2.70416,2.73302,2.72761,2.70052,2.66688,2.73607,2.72848,2.67412,2.66485,
