,0,1,2,3,4,5,6,7,
init,578.052,575.422,609.519,617.75,593.442,590.94,575.258,571.02,
1D FFT Z-Direction,247.225,247.852,248.003,249.567,245.161,245.45,244.281,247.22,
First Transpose (First Send),1.19776,1.12927,1.19386,1.1739,1.26782,1.16364,1.19197,1.13272,
First Transpose (Packing),1.20726,1.13799,1.20276,1.18353,1.28644,1.17221,1.20178,1.14147,
First Transpose (Start Local Transpose),0.771465,0.719435,0.724246,0.749287,0.795648,0.723349,0.73088,0.724187,
First Transpose (Start Receive),0.775664,0.723638,0.727649,0.756364,0.799523,0.727288,0.734203,0.727816,
First Transpose (First Receive),61.1166,159.945,159.932,173.289,31.7656,31.3875,32.061,122.418,
First Transpose (Finished Receive),61.1171,159.945,159.932,173.29,31.7664,31.3879,32.0613,122.418,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.1232,159.952,159.95,173.296,31.7977,31.3921,32.1244,122.424,
First Transpose (Send Complete),61.8498,160.638,160.66,173.991,52.6646,158.693,158.719,172.103,
1D FFT Y-Direction,61.8483,160.636,160.658,173.989,32.5261,32.0813,32.8136,123.112,
Second Transpose (First Send),62.0384,160.824,160.857,174.183,52.8486,158.877,158.901,172.288,
Second Transpose (Packing),62.411,161.195,161.237,174.554,53.2248,159.247,159.271,172.667,
Second Transpose (Start Local Transpose),62.4117,161.195,161.239,174.555,53.2255,159.248,159.272,172.668,
Second Transpose (Start Receive),62.4158,161.2,161.245,174.56,53.2306,159.251,159.276,172.672,
Second Transpose (First Receive),245.194,245.821,245.958,247.531,243.129,243.418,242.253,245.182,
Second Transpose (Finished Receive),245.195,245.821,245.959,247.531,243.129,243.418,242.253,245.183,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),245.198,245.824,245.962,247.534,243.132,243.421,242.256,245.185,
1D FFT X-Direction,0.715792,0.680963,0.677844,0.687125,0.717735,0.681248,0.681711,0.679621,
Run complete,247.538,247.853,248.004,249.568,245.189,245.451,244.282,247.22,

init,578.052,575.422,609.519,617.75,593.442,590.94,575.258,571.02,
1D FFT Z-Direction,228.235,230.301,228.017,228.124,226.997,229.292,226.636,226.889,
