,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.756,639.607,616.533,616.644,633.034,627.544,613.713,613.773,632.168,631.298,611.83,614.218,625.805,624.505,613.659,608.524,637.393,631.684,615.363,614.777,629.538,630.24,613.605,613.757,622.147,621.351,607.116,607.79,622.903,625.031,614.425,607.663,
1D FFT Z-Direction,19.4266,19.4233,16.0007,19.3909,19.5369,19.5081,19.5332,15.9191,19.4841,15.914,19.4821,19.4528,19.4767,16.0907,19.4471,19.4743,19.6008,19.5715,19.6001,19.5039,19.5256,16.0955,19.5247,19.4955,19.617,15.9222,19.5872,19.612,19.4999,19.4737,16.108,19.4965,
First Transpose (First Send),0.026201,0.03028,0.0249,0.024732,0.026029,0.025332,0.025208,0.024127,0.024961,0.025691,0.02498,0.025036,0.026433,0.026053,0.025844,0.024854,0.026295,0.025707,0.025328,0.027821,0.025339,0.026089,0.024552,0.024425,0.025586,0.026243,0.026229,0.024735,0.026836,0.027561,0.025807,0.024428,
First Transpose (Packing),0.092405,0.106887,0.089702,0.087696,0.092062,0.089091,0.088164,0.085544,0.087313,0.090794,0.089509,0.088104,0.093041,0.090076,0.088482,0.08874,0.088622,0.088661,0.08989,0.09844,0.08934,0.090402,0.087695,0.085825,0.09062,0.091311,0.089752,0.088278,0.093829,0.092374,0.08978,0.086826,
First Transpose (Start Local Transpose),0.09264,0.10711,0.089911,0.087962,0.092274,0.0893,0.08832,0.085748,0.087526,0.090999,0.089707,0.088324,0.093274,0.090251,0.088697,0.088932,0.088802,0.088885,0.090103,0.09866,0.089564,0.090596,0.087874,0.085998,0.090824,0.091538,0.089924,0.08849,0.094014,0.092602,0.090006,0.087017,
First Transpose (Start Receive),0.096024,0.110736,0.093209,0.091484,0.095539,0.092644,0.091347,0.089462,0.090828,0.09415,0.092583,0.091604,0.096345,0.093343,0.091696,0.091923,0.091774,0.092191,0.093321,0.10236,0.092874,0.093647,0.090778,0.088852,0.094629,0.094746,0.093053,0.091376,0.096887,0.095797,0.09313,0.090323,
First Transpose (First Receive),0.675239,0.641144,0.646797,0.587577,0.631319,0.586895,0.573364,0.560439,0.671867,0.595512,0.645237,0.640607,0.675893,0.543523,0.650198,0.638705,0.541618,0.559681,0.663096,0.653123,0.616692,0.612247,0.532345,0.521861,0.670904,0.601275,0.651891,0.62814,0.673406,0.585286,0.655008,0.617075,
First Transpose (Finished Receive),0.675539,0.641441,0.646986,0.58786,0.631497,0.587077,0.573589,0.56071,0.67205,0.595814,0.645447,0.640872,0.676228,0.543771,0.650403,0.638876,0.541848,0.559897,0.663324,0.653365,0.616845,0.612494,0.532532,0.522063,0.671142,0.601564,0.652098,0.628347,0.673647,0.585598,0.6552,0.617352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.677779,0.643672,0.649047,0.590126,0.633775,0.589161,0.575703,0.567157,0.67428,0.598417,0.647454,0.643145,0.678364,0.545868,0.652367,0.641049,0.544142,0.562242,0.665425,0.655821,0.618965,0.614533,0.53453,0.52406,0.673257,0.603986,0.654207,0.630479,0.675668,0.587789,0.657356,0.61973,
First Transpose (Send Complete),0.693486,0.661639,0.665242,0.606988,0.65025,0.627984,0.634442,0.623228,0.689392,0.615328,0.662568,0.659548,0.695114,0.56253,0.668305,0.656996,0.572893,0.577672,0.681704,0.674146,0.660797,0.631568,0.649963,0.638923,0.68881,0.619368,0.669704,0.646693,0.690649,0.605094,0.672857,0.635326,
1D FFT Y-Direction,0.692888,0.661006,0.664632,0.606342,0.649615,0.605107,0.591741,0.581851,0.688709,0.614686,0.661961,0.65896,0.69449,0.561884,0.667698,0.656339,0.561928,0.577138,0.681112,0.673378,0.634415,0.630829,0.549687,0.540127,0.688143,0.618817,0.669164,0.646062,0.690066,0.604409,0.672293,0.634699,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.693778,0.661958,0.665442,0.607317,0.650509,0.628217,0.634724,0.623472,0.689668,0.615622,0.66281,0.659841,0.69543,0.562736,0.668552,0.657228,0.573279,0.577954,0.681979,0.674427,0.661099,0.631868,0.650207,0.639124,0.689096,0.619672,0.66998,0.646953,0.690847,0.605373,0.673149,0.63563,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.69399,0.662154,0.665622,0.607548,0.650653,0.628376,0.634876,0.623656,0.689893,0.615828,0.662974,0.659985,0.695628,0.562906,0.668724,0.657433,0.573428,0.578116,0.682151,0.674591,0.661257,0.632077,0.650377,0.639308,0.689258,0.619828,0.670243,0.647142,0.691028,0.60559,0.673286,0.635775,
Second Transpose (Finished All2All),19.4117,19.405,15.9867,19.3772,19.5202,19.4914,19.5189,15.9054,19.4693,15.8997,19.4678,19.4386,19.462,16.0766,19.4333,19.4597,19.5867,19.5566,19.5855,19.4883,19.512,16.0806,19.5111,19.4815,19.6019,15.9078,19.572,19.5983,19.486,19.4565,16.0943,19.4831,
Second Transpose (Unpacking),19.4119,19.4055,15.987,19.3775,19.5205,19.4918,19.5191,15.9057,19.4696,15.9,19.4681,19.4388,19.4624,16.077,19.4335,19.46,19.587,19.5569,19.5857,19.4885,19.5123,16.0809,19.5113,19.4818,19.6022,15.908,19.5723,19.5986,19.4863,19.4569,16.0946,19.4833,
1D FFT X-Direction,0.014271,0.016328,0.013781,0.013479,0.01396,0.013814,0.014102,0.013375,0.013472,0.013976,0.013564,0.013572,0.014481,0.014909,0.014223,0.013702,0.014073,0.013742,0.014009,0.015473,0.014088,0.014266,0.013635,0.013397,0.013773,0.014622,0.014457,0.01344,0.014244,0.015035,0.014412,0.01348,
Run complete,19.4268,19.4236,16.0009,19.3911,19.5371,19.5083,19.5334,15.9193,19.4843,15.9142,19.4823,19.4529,19.4769,16.091,19.4473,19.4745,19.601,19.5717,19.6003,19.5041,19.5258,16.0957,19.525,19.4958,19.6172,15.9224,19.5875,19.6122,19.5002,19.4739,16.1082,19.4967,

init,631.756,639.607,616.533,616.644,633.034,627.544,613.713,613.773,632.168,631.298,611.83,614.218,625.805,624.505,613.659,608.524,637.393,631.684,615.363,614.777,629.538,630.24,613.605,613.757,622.147,621.351,607.116,607.79,622.903,625.031,614.425,607.663,
1D FFT Z-Direction,19.421,19.3917,16.1545,19.4031,19.5105,19.4782,19.4953,15.9806,19.3938,15.8808,19.3813,19.3505,19.6043,16.0286,19.5967,19.5899,16.2816,16.1808,16.237,16.2644,19.5436,17.4264,19.4991,19.5426,19.5188,15.8484,19.504,19.4713,19.7212,16.0274,19.707,19.6985,
First Transpose (First Send),0.047812,0.038358,0.058239,0.056263,0.030583,0.039441,0.040017,0.039611,0.029334,0.038578,0.039165,0.039089,0.030485,0.040767,0.040642,0.039704,0.030267,0.040588,0.042375,0.044255,0.02723,0.041016,0.059235,0.039234,0.029212,0.039208,0.038446,0.039519,0.030471,0.058918,0.040078,0.039167,
First Transpose (Packing),0.129265,0.112645,0.133856,0.136528,0.09928,0.11169,0.109403,0.108452,0.098357,0.110343,0.111044,0.112072,0.102226,0.112524,0.110441,0.11232,0.098902,0.112004,0.114562,0.123479,0.095358,0.114101,0.133453,0.108096,0.096407,0.108908,0.106381,0.112028,0.100432,0.133039,0.111424,0.110548,
First Transpose (Start Local Transpose),0.129557,0.112935,0.134129,0.136757,0.099563,0.111925,0.109647,0.10871,0.098572,0.110663,0.111324,0.112365,0.102464,0.112778,0.110663,0.112592,0.099087,0.112317,0.114842,0.123736,0.095584,0.114385,0.133716,0.108344,0.096602,0.10918,0.106654,0.112297,0.100655,0.133302,0.111725,0.110798,
First Transpose (Start Receive),0.133543,0.116533,0.137849,0.142022,0.102632,0.115521,0.113305,0.112275,0.101612,0.114266,0.115226,0.116482,0.105716,0.116561,0.114269,0.115817,0.102691,0.117854,0.118507,0.128009,0.099428,0.117949,0.137804,0.111589,0.100323,0.112332,0.111166,0.115805,0.103614,0.137307,0.115123,0.114708,
First Transpose (First Receive),0.627604,0.562758,0.68718,0.66976,0.582212,0.600078,0.591997,0.606532,0.577518,0.662226,0.67784,0.632581,0.598348,0.628306,0.655684,0.623101,0.562962,0.648349,0.67926,0.652302,0.566938,0.626132,0.688104,0.583546,0.585926,0.588496,0.616569,0.634631,0.600542,0.689335,0.673194,0.64871,
First Transpose (Finished Receive),0.627923,0.563013,0.687447,0.670098,0.582511,0.600355,0.592273,0.606839,0.577781,0.662515,0.678105,0.632854,0.598554,0.62855,0.655948,0.623358,0.563146,0.648557,0.679567,0.652718,0.567149,0.626378,0.688406,0.583807,0.586293,0.588897,0.616803,0.634921,0.600742,0.68968,0.673418,0.648955,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.630261,0.565409,0.689754,0.672412,0.584629,0.602504,0.594393,0.608998,0.580364,0.664768,0.680249,0.635071,0.600943,0.630728,0.657978,0.625604,0.565191,0.650857,0.681903,0.655631,0.569222,0.6286,0.690709,0.586285,0.588504,0.591153,0.619161,0.637304,0.602819,0.692011,0.675572,0.651056,
First Transpose (Send Complete),0.649481,0.585106,0.707216,0.691066,0.601661,0.620219,0.619228,0.626395,0.598114,0.682425,0.697413,0.653075,0.61924,0.648755,0.675632,0.643227,0.580636,0.668457,0.699609,0.675454,0.586997,0.645981,0.708618,0.603281,0.607402,0.664469,0.660754,0.656916,0.61836,0.708574,0.692286,0.668683,
1D FFT Y-Direction,0.648683,0.58428,0.706353,0.690391,0.600947,0.619538,0.612014,0.62566,0.597498,0.681577,0.696625,0.652238,0.618608,0.648049,0.674893,0.642394,0.579962,0.667764,0.698862,0.674648,0.584139,0.645201,0.707882,0.602534,0.605807,0.609576,0.637666,0.654764,0.617544,0.707802,0.691616,0.667953,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.649842,0.585426,0.707495,0.691441,0.601936,0.620546,0.619525,0.626713,0.59842,0.682849,0.697755,0.653396,0.619615,0.64909,0.675954,0.643561,0.581106,0.66881,0.6999,0.675904,0.587299,0.646356,0.70899,0.603647,0.607668,0.664785,0.661162,0.657377,0.618634,0.708892,0.692595,0.668978,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.650117,0.585727,0.707743,0.692041,0.6021,0.620779,0.619914,0.62693,0.598621,0.683127,0.698102,0.653679,0.619826,0.64935,0.676194,0.643869,0.581278,0.669087,0.700232,0.676218,0.5875,0.646618,0.709255,0.603859,0.607902,0.665121,0.661486,0.657681,0.618866,0.709331,0.692837,0.669311,
Second Transpose (Finished All2All),19.4041,19.3749,16.1381,19.3868,19.4942,19.4615,19.4804,15.9653,19.3799,15.8646,19.3653,19.3351,19.5898,16.0129,19.5549,19.5737,16.2652,16.1646,16.2214,16.2477,19.5286,17.4094,19.482,19.5167,19.5042,15.8324,19.4884,19.4549,19.7061,16.0092,19.6917,19.6824,
Second Transpose (Unpacking),19.4044,19.3753,16.1384,19.3871,19.4947,19.4618,19.4807,15.9656,19.3802,15.8651,19.3657,19.3355,19.5901,16.0133,19.557,19.5742,16.2656,16.165,16.2218,16.2481,19.5289,17.4098,19.4825,19.5186,19.5045,15.8327,19.4888,19.4553,19.7064,16.0096,19.692,19.6828,
1D FFT X-Direction,0.028422,0.021724,0.038857,0.03796,0.016649,0.023424,0.023279,0.022592,0.0159,0.021923,0.022552,0.022515,0.016749,0.024166,0.024237,0.023245,0.016362,0.023621,0.024828,0.025154,0.015243,0.02415,0.03968,0.023082,0.016076,0.023377,0.022121,0.023023,0.016838,0.038876,0.024333,0.023663,
Run complete,19.4214,19.392,16.1547,19.4033,19.5108,19.4784,19.4955,15.9808,19.394,15.881,19.3816,19.3507,19.6045,16.0289,19.597,19.5902,16.2818,16.181,16.2372,16.2647,19.5437,17.4267,19.4994,19.5428,19.5191,15.8487,19.5042,19.4715,19.7214,16.0276,19.7072,19.6987,

init,631.756,639.607,616.533,616.644,633.034,627.544,613.713,613.773,632.168,631.298,611.83,614.218,625.805,624.505,613.659,608.524,637.393,631.684,615.363,614.777,629.538,630.24,613.605,613.757,622.147,621.351,607.116,607.79,622.903,625.031,614.425,607.663,
