,0,1,2,3,
init,1118.21,1107.22,1093.12,1066.94,
1D FFT Z-Direction,5424.7,5437.26,5399.23,5411.72,
First Transpose (First Send),6.87397,9.27416,6.78218,9.74076,
First Transpose (Packing),6.87241,9.27212,6.77722,9.7398,
First Transpose (Start Local Transpose),6.87979,9.27933,6.79505,9.74466,
First Transpose (Start Receive),6.88785,9.2871,6.80929,9.75102,
First Transpose (First Receive),53.9452,56.6739,53.979,56.9379,
First Transpose (Finished Receive),53.9455,56.6742,53.9793,56.9382,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),57.5435,59.4513,57.569,59.71,
First Transpose (Send Complete),139.122,145.474,140.89,146.247,
1D FFT Y-Direction,139.122,145.474,140.889,146.246,
Second Transpose (First Send),139.127,145.477,140.893,146.249,
Second Transpose (Packing),139.123,145.475,140.89,146.247,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),3254.14,3248.82,3240.76,3241.77,
Second Transpose (First Receive),5419.4,5431.94,5393.92,5406.41,
Second Transpose (Finished Receive),5419.4,5431.94,5393.92,5406.41,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5419.4,5431.94,5393.92,5406.41,
1D FFT X-Direction,6.8717,9.27137,6.77669,9.73899,
Run complete,5431.94,5437.26,5406.41,5411.72,

init,1118.21,1107.22,1093.12,1066.94,
1D FFT Z-Direction,5418.79,5431.33,5418.92,5431.42,
First Transpose (First Send),6.46748,9.35963,6.37766,9.35448,
First Transpose (Packing),6.46544,9.35836,6.37636,9.3533,
First Transpose (Start Local Transpose),6.47343,9.36851,6.38137,9.36927,
First Transpose (Start Receive),6.48303,9.37605,6.38814,9.37603,
First Transpose (First Receive),53.5406,56.3082,53.5705,56.6744,
First Transpose (Finished Receive),53.5409,56.3085,53.5708,56.6747,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.8914,59.0788,56.925,59.4362,
First Transpose (Send Complete),136.963,142.375,136.507,142.919,
1D FFT Y-Direction,136.963,142.375,136.506,142.919,
Second Transpose (First Send),136.967,142.377,136.509,142.921,
Second Transpose (Packing),136.964,142.376,136.507,142.919,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),3249.83,3235.14,3246.92,3238.23,
Second Transpose (First Receive),5413.46,5426.01,5413.61,5426.08,
Second Transpose (Finished Receive),5413.47,5426.01,5413.61,5426.08,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5413.47,5426.01,5413.61,5426.08,
1D FFT X-Direction,6.46466,9.35774,6.37585,9.35279,
Run complete,5426.01,5431.33,5426.08,5431.42,

init,1118.21,1107.22,1093.12,1066.94,
1D FFT Z-Direction,5412.71,5425.22,5388.84,5401.36,
First Transpose (First Send),6.47163,9.44778,6.35165,9.14628,
First Transpose (Packing),6.46994,9.44674,6.35018,9.1444,
First Transpose (Start Local Transpose),6.47938,9.45636,6.35895,9.18024,
First Transpose (Start Receive),6.48852,9.46376,6.36563,9.19435,
First Transpose (First Receive),53.5446,56.3845,53.5809,56.7774,
First Transpose (Finished Receive),53.5448,56.3848,53.5812,56.7776,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.8954,59.1541,56.9276,59.5418,
First Transpose (Send Complete),136.625,142.281,136.427,143.562,
1D FFT Y-Direction,136.625,142.28,136.426,143.562,
Second Transpose (First Send),136.629,142.283,136.43,143.565,
Second Transpose (Packing),136.626,142.281,136.427,143.562,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),3247.53,3242.25,3233.47,3233.98,
Second Transpose (First Receive),5407.4,5419.9,5383.53,5396.04,
Second Transpose (Finished Receive),5407.4,5419.9,5383.53,5396.04,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5407.4,5419.9,5383.53,5396.05,
1D FFT X-Direction,6.46918,9.44619,6.34971,9.1439,
Run complete,5419.9,5425.22,5396.05,5401.36,

init,1118.21,1107.22,1093.12,1066.94,
1D FFT Z-Direction,5418.63,5431.09,5396.95,5409.67,
First Transpose (First Send),6.47699,10.0765,6.43671,9.32865,
First Transpose (Packing),6.47499,10.075,6.4355,9.32732,
First Transpose (Start Local Transpose),6.48992,10.0807,6.4405,9.33249,
First Transpose (Start Receive),6.50457,10.0876,6.44721,9.33905,
First Transpose (First Receive),53.5606,56.9971,53.5842,57.3814,
First Transpose (Finished Receive),53.561,56.9974,53.5845,57.3817,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9119,59.7659,56.9209,60.145,
First Transpose (Send Complete),136.797,142.369,136.894,144.161,
1D FFT Y-Direction,136.796,142.369,136.893,144.161,
Second Transpose (First Send),136.8,142.371,136.896,144.163,
Second Transpose (Packing),136.797,142.369,136.894,144.162,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),3252.1,3241.52,3235.49,3239.02,
Second Transpose (First Receive),5413.31,5425.79,5391.64,5404.35,
Second Transpose (Finished Receive),5413.31,5425.79,5391.64,5404.35,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5413.31,5425.79,5391.64,5404.36,
1D FFT X-Direction,6.47424,10.0744,6.43502,9.32683,
Run complete,5425.79,5431.1,5404.36,5409.67,

init,1118.21,1107.22,1093.12,1066.94,
1D FFT Z-Direction,5424.63,5437.35,5414.21,5426.74,
First Transpose (First Send),6.43865,9.27097,6.36162,8.95553,
First Transpose (Packing),6.43694,9.26967,6.36003,8.95428,
First Transpose (Start Local Transpose),6.44356,9.27517,6.36746,8.96044,
First Transpose (Start Receive),6.45318,9.28165,6.37588,8.96902,
First Transpose (First Receive),53.5104,56.2052,53.5366,56.6065,
First Transpose (Finished Receive),53.5108,56.2055,53.5369,56.6068,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.8539,58.9781,56.8787,59.3688,
First Transpose (Send Complete),137.051,142.115,136.436,143.64,
1D FFT Y-Direction,137.051,142.115,136.435,143.639,
Second Transpose (First Send),137.054,142.117,136.439,143.642,
Second Transpose (Packing),137.052,142.116,136.436,143.64,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),3250.77,3246.1,3246.7,3238.16,
Second Transpose (First Receive),5419.3,5431.99,5408.9,5421.42,
Second Transpose (Finished Receive),5419.3,5431.99,5408.9,5421.42,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5419.3,5431.99,5408.91,5421.42,
1D FFT X-Direction,6.43619,9.26907,6.35925,8.95375,
