,0,1,2,3,4,5,6,7,
init,583.104,585.384,565.587,567.167,579.828,585.171,563.49,572.92,
1D FFT Z-Direction,183.964,186.486,203.918,199.657,202.572,199.823,183.379,187.644,
First Transpose (First Send),1.16796,1.0241,1.1464,1.04814,1.09785,0.941635,1.16964,1.10047,
First Transpose (Packing),1.36095,1.30576,1.4335,1.34978,1.35166,1.31738,1.37652,1.32911,
First Transpose (Start Local Transpose),0.826778,0.742532,0.826928,0.760538,0.783885,0.735057,0.791825,0.762145,
First Transpose (Start Receive),0.830215,0.745858,0.830134,0.764063,0.787467,0.738955,0.795929,0.773843,
First Transpose (First Receive),177.732,48.9353,177.753,49.0952,138.28,193.881,137.242,134.014,
First Transpose (Finished Receive),177.733,48.9356,177.753,49.0958,138.281,193.882,137.242,134.015,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),177.739,48.9406,177.759,49.1021,138.287,193.889,137.247,134.021,
First Transpose (Send Complete),178.477,132.428,178.504,193.873,174.742,194.584,177.612,134.723,
1D FFT Y-Direction,178.476,49.6324,178.503,49.7891,139.031,194.582,137.979,134.721,
Second Transpose (First Send),181.26,132.789,178.868,197.236,175.105,197.377,180.959,135.089,
Second Transpose (Packing),181.263,132.794,178.874,197.24,175.11,197.38,180.963,135.094,
Second Transpose (Start Local Transpose),181.265,132.795,178.874,197.241,175.11,197.381,180.963,135.095,
Second Transpose (Start Receive),181.269,132.8,178.879,197.245,175.116,197.386,180.969,135.101,
Second Transpose (First Receive),181.275,184.306,201.63,197.25,200.442,197.392,180.973,185.358,
Second Transpose (Finished Receive),181.275,184.306,201.63,197.25,200.442,197.392,180.974,185.358,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),181.651,184.308,201.633,197.614,200.445,197.765,181.34,185.361,
1D FFT X-Direction,0.727627,0.681226,0.721562,0.679322,0.721864,0.682459,0.717821,0.689083,
