,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,835.106,837.024,806.516,779.984,859.962,864.019,832.786,839.657,852.71,850.306,830.433,807.538,846.368,842.968,824.275,807.303,
1D FFT Z-Direction,1121.13,1135.49,1112.98,1135.49,1124.49,1132.11,1132.09,1124.53,1150.92,1148.83,1169.39,1169.33,1128.52,1137.63,1137.67,1123.59,
First Transpose (First Send),0.816954,0.738923,0.724895,0.731689,0.820047,0.73586,0.731537,0.732376,0.816857,0.729248,0.73904,0.731881,0.820893,0.73636,0.729049,0.736654,
First Transpose (Packing),0.815109,0.737655,0.723575,0.730405,0.818306,0.733466,0.729229,0.730969,0.814537,0.727996,0.736524,0.73065,0.819148,0.734636,0.727661,0.735107,
First Transpose (Start Local Transpose),0.823142,0.743992,0.729785,0.735711,0.824954,0.743308,0.738258,0.737743,0.82742,0.733942,0.746773,0.736999,0.826716,0.742874,0.734168,0.742345,
First Transpose (Start Receive),0.830469,0.751915,0.736883,0.742301,0.831175,0.750325,0.745896,0.74448,0.834409,0.740653,0.753657,0.744043,0.834688,0.750446,0.741364,0.750086,
First Transpose (First Receive),82.9418,82.8874,78.7449,77.0884,83.6266,81.1206,82.18,76.8854,84.2323,80.712,78.1441,76.7816,83.1573,82.6694,79.7127,81.7459,
First Transpose (Finished Receive),84.8805,84.1888,83.9112,83.4219,85.0613,84.1978,84.4909,83.8331,84.3991,82.1812,84.4065,83.6786,85.2324,83.9039,84.5743,83.9352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),85.0924,84.3782,84.1034,83.6201,85.266,84.3962,84.6828,84.0359,84.825,82.373,84.5986,83.8674,85.4358,84.0951,84.7675,84.1256,
First Transpose (Send Complete),86.0409,85.0964,85.231,84.5909,86.2119,85.1262,85.39,84.7506,86.0648,84.8802,85.3022,84.5844,86.3803,84.8275,85.4951,84.8367,
1D FFT Y-Direction,86.0405,85.096,85.2306,84.5903,86.2115,85.1257,85.3897,84.7502,86.0643,84.8797,85.3019,84.584,86.3799,84.8271,85.4946,84.8364,
Second Transpose (First Send),86.0441,85.0995,85.234,84.5936,86.2151,85.13,85.3935,84.7532,86.0697,84.8834,85.3053,84.5867,86.386,84.8307,85.4985,84.8395,
Second Transpose (Packing),86.0414,85.0968,85.2315,84.5914,86.2122,85.1266,85.3904,84.751,86.0654,84.8806,85.3026,84.5848,86.3807,84.828,85.4956,84.8372,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),384,388.644,378.249,391.275,380.1,389.828,382.931,379.669,382.431,378.755,401.098,389.344,383.367,384.979,391.801,377.636,
Second Transpose (First Receive),1120.44,1134.81,1112.3,1134.81,1123.8,1131.42,1131.41,1123.84,1150.23,1148.15,1168.71,1168.65,1127.82,1136.94,1136.99,1122.9,
Second Transpose (Finished Receive),1120.45,1134.81,1112.3,1134.81,1123.8,1131.42,1131.41,1123.84,1150.23,1148.15,1168.71,1168.65,1127.82,1136.94,1136.99,1122.9,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1120.45,1134.81,1112.3,1134.81,1123.8,1131.42,1131.41,1123.84,1150.23,1148.15,1168.71,1168.65,1127.82,1136.94,1136.99,1122.91,
