,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,674.716,674.858,646.251,646.029,637.958,638.407,610.027,617.958,676.42,674.175,649.512,649.359,663.693,656.986,639.085,649.191,645.189,642.937,625.034,615.144,628.856,633.906,606.244,605.45,640.882,638.571,615.109,618.576,640.764,647.627,611.814,622.403,
1D FFT Z-Direction,1.17014,1.12338,1.1716,1.17673,1.11975,1.11564,1.14274,1.14872,1.14953,1.18058,1.10922,1.11864,1.13347,1.08869,1.09622,1.11785,1.12391,1.07831,1.12665,1.09742,1.10004,1.16199,1.12782,1.13582,1.15494,1.10956,1.193,1.20052,1.20856,1.21164,1.18033,1.18229,
First Transpose (First Send),0.014062,0.014066,0.01386,0.014024,0.014088,0.013751,0.014219,0.013936,0.014271,0.014776,0.014266,0.013998,0.014399,0.013818,0.01395,0.014117,0.014041,0.014522,0.014601,0.013617,0.013922,0.014044,0.014541,0.013668,0.014226,0.014252,0.013758,0.014412,0.014359,0.01425,0.013993,0.014133,
First Transpose (Packing),0.013461,0.013486,0.013327,0.013419,0.013486,0.013106,0.013685,0.013325,0.013611,0.014085,0.01367,0.013318,0.013752,0.013231,0.01337,0.013508,0.013278,0.013875,0.013926,0.013042,0.01332,0.01354,0.013904,0.013079,0.013485,0.013615,0.013026,0.013708,0.013747,0.013533,0.013401,0.013606,
First Transpose (Start Local Transpose),0.016549,0.016654,0.016467,0.01678,0.016666,0.016399,0.016906,0.016716,0.017143,0.017173,0.01671,0.016643,0.016954,0.016065,0.016422,0.016846,0.016585,0.017112,0.017418,0.016228,0.016292,0.016528,0.017086,0.016164,0.016813,0.016745,0.016471,0.017084,0.016662,0.016418,0.016622,0.016983,
First Transpose (Start Receive),0.020039,0.02004,0.019657,0.02031,0.02023,0.019707,0.020316,0.020114,0.020703,0.020601,0.020048,0.020387,0.020399,0.019526,0.019877,0.020153,0.020367,0.02064,0.022103,0.019393,0.019472,0.019654,0.020356,0.019947,0.020561,0.020556,0.019804,0.020481,0.020405,0.019615,0.019821,0.020422,
First Transpose (First Receive),0.447457,0.405598,0.446187,0.430597,0.471201,0.449735,0.483234,0.482839,0.405166,0.259173,0.398343,0.443351,0.448582,0.452731,0.42077,0.361181,0.378723,0.379099,0.351335,0.350361,0.242648,0.357322,0.439899,0.436084,0.50322,0.488129,0.499967,0.500681,0.489591,0.492916,0.479441,0.483778,
First Transpose (Finished Receive),0.496208,0.454805,0.497167,0.487209,0.495004,0.49779,0.515012,0.516878,0.442116,0.498614,0.44224,0.450137,0.495162,0.459041,0.48448,0.488643,0.486363,0.430668,0.460532,0.428921,0.417919,0.498566,0.485522,0.48887,0.510144,0.495072,0.507174,0.507808,0.496317,0.499622,0.485678,0.490339,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
