,0,1,2,3,4,5,6,7,
init,590.413,592.525,570.097,578.34,588.605,587.622,567.994,567.849,
1D FFT Z-Direction,898.182,883.786,857.432,900.316,923.03,907.144,888.633,925.625,
First Transpose (First Send),1.10182,1.05964,1.04102,1.03943,1.10074,1.07961,1.06141,1.07229,
First Transpose (Packing),1.10412,1.06209,1.04307,1.04178,1.10411,1.08284,1.06443,1.07597,
First Transpose (Start Local Transpose),1.10437,1.06229,1.04332,1.04209,1.10444,1.08306,1.06475,1.07621,
First Transpose (Start Receive),1.10832,1.06636,1.04717,1.04614,1.11037,1.09133,1.07097,1.08199,
First Transpose (First Receive),151.474,95.157,98.425,95.9261,53.4175,55.5225,51.7395,169.145,
First Transpose (Finished Receive),151.474,95.1575,98.426,95.9267,53.418,55.5231,51.7399,169.146,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),151.48,95.1627,98.4318,95.9311,53.423,55.5282,51.7436,169.15,
First Transpose (Send Complete),152.237,95.8614,99.1209,167.95,149.408,94.2377,96.5926,169.852,
1D FFT Y-Direction,152.235,95.8607,99.1198,96.6192,54.1636,56.2371,52.4362,169.851,
Second Transpose (First Send),152.241,95.8647,99.1233,167.954,149.414,94.2416,96.5956,169.856,
Second Transpose (Packing),152.237,95.8622,99.1215,167.951,149.409,94.2386,96.5932,169.852,
Second Transpose (Start Local Transpose),152.247,95.8718,99.1312,167.959,149.433,94.2495,96.6789,169.862,
Second Transpose (Start Receive),152.254,95.8783,99.1382,167.965,149.44,94.2568,96.6887,169.869,
Second Transpose (First Receive),895.984,881.476,855.396,898.278,920.992,904.832,886.601,923.334,
Second Transpose (Finished Receive),895.985,881.476,855.397,898.279,920.993,904.833,886.602,923.335,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),895.993,881.48,855.401,898.283,920.999,904.838,886.606,923.337,
1D FFT X-Direction,0.736398,0.695653,0.679992,0.678224,0.726027,0.703708,0.691132,0.699824,
Run complete,898.276,883.787,857.433,900.317,923.333,907.145,888.635,925.626,

init,590.413,592.525,570.097,578.34,588.605,587.622,567.994,567.849,
1D FFT Z-Direction,937.544,939.981,929.062,934.769,921.978,933.463,910.74,933.413,
First Transpose (First Send),1.11772,1.05528,1.04321,1.03969,1.09024,1.07291,1.05132,1.06286,
First Transpose (Packing),1.12047,1.05745,1.04534,1.04194,1.09238,1.07497,1.05331,1.06492,
First Transpose (Start Local Transpose),1.12079,1.05768,1.04561,1.04223,1.0927,1.0752,1.0536,1.06517,
First Transpose (Start Receive),1.1282,1.0619,1.04991,1.04622,1.09695,1.08043,1.05764,1.06903,
First Transpose (First Receive),95.2861,147.992,93.4501,147.96,53.9905,177.728,167.414,177.705,
First Transpose (Finished Receive),95.2869,147.993,93.4506,147.96,53.9909,177.728,167.414,177.706,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.292,147.998,93.4547,147.964,53.9958,177.733,167.419,177.71,
First Transpose (Send Complete),96.037,177.557,166.267,177.532,93.294,178.436,168.107,178.405,
1D FFT Y-Direction,96.0358,148.698,94.1401,148.65,54.7293,178.435,168.106,178.404,
Second Transpose (First Send),96.0398,177.561,166.269,177.536,93.2967,178.44,168.11,178.408,
Second Transpose (Packing),96.0379,177.557,166.268,177.533,93.2946,178.437,168.108,178.406,
Second Transpose (Start Local Transpose),96.0473,177.567,166.277,177.541,93.303,178.446,168.117,178.414,
Second Transpose (Start Receive),96.0544,177.574,166.284,177.547,93.3092,178.452,168.123,178.42,
Second Transpose (First Receive),935.36,937.64,927.022,932.688,919.921,931.146,908.691,931.104,
Second Transpose (Finished Receive),935.36,937.641,927.023,932.689,919.921,931.148,908.691,931.105,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),935.365,937.663,927.027,932.707,919.932,931.156,908.7,931.113,
1D FFT X-Direction,0.748339,0.691166,0.681732,0.679286,0.725248,0.705361,0.688218,0.697472,
Run complete,937.626,939.983,929.063,934.77,923.36,933.47,910.743,933.417,

init,590.413,592.525,570.097,578.34,588.605,587.622,567.994,567.849,
1D FFT Z-Direction,867.04,885.502,882.127,882.238,902.754,898.509,913.527,910.494,
First Transpose (First Send),1.11897,1.07081,1.04298,1.05724,1.09085,1.05598,1.04299,1.05214,
First Transpose (Packing),1.12204,1.08469,1.04534,1.05985,1.09351,1.05817,1.04509,1.0546,
First Transpose (Start Local Transpose),1.12229,1.08491,1.0456,1.0601,1.09388,1.05845,1.04535,1.05484,
First Transpose (Start Receive),1.1276,1.09106,1.05028,1.06731,1.0982,1.06277,1.04916,1.05874,
First Transpose (First Receive),51.0069,57.9261,146.713,156.744,101.412,31.0388,96.7266,32.5398,
First Transpose (Finished Receive),51.0075,57.9266,146.714,156.744,101.413,31.0393,96.727,32.5402,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.0137,57.9312,146.718,156.748,101.418,31.098,96.7319,32.6017,
First Transpose (Send Complete),99.4597,58.6342,147.41,157.437,102.149,50.54,145.577,156.532,
1D FFT Y-Direction,51.7594,58.6334,147.409,157.436,102.149,31.7984,97.4153,33.296,
Second Transpose (First Send),99.4639,58.6385,147.412,157.44,102.155,50.5425,145.579,156.535,
Second Transpose (Packing),99.4605,58.6351,147.411,157.438,102.15,50.5406,145.577,156.532,
Second Transpose (Start Local Transpose),99.4704,58.6461,147.42,157.447,102.162,50.5485,145.66,156.541,
Second Transpose (Start Receive),99.4784,58.6524,147.427,157.455,102.169,50.5563,145.668,156.549,
Second Transpose (First Receive),864.855,883.204,880.085,880.202,900.714,896.322,911.495,908.204,
Second Transpose (Finished Receive),864.856,883.205,880.086,880.203,900.715,896.322,911.496,908.205,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),864.861,883.21,880.091,880.206,900.721,896.328,911.5,908.209,
1D FFT X-Direction,0.749658,0.695247,0.681589,0.685473,0.726243,0.692545,0.681894,0.689583,
