,0,1,2,3,4,5,6,7,
init,581.026,580.394,568.432,564.824,584.764,583.023,570.215,566.427,
1D FFT Z-Direction,8.23115,8.40667,8.32477,8.50058,8.76953,8.64425,9.02562,8.7932,
First Transpose (First Send),0.132833,0.132382,0.134046,0.151544,0.134552,0.134793,0.130127,0.13454,
First Transpose (Packing),0.202479,0.200676,0.203817,0.221755,0.204202,0.202428,0.199846,0.203569,
First Transpose (Start Local Transpose),0.202725,0.200921,0.204029,0.221975,0.204434,0.202675,0.200027,0.203843,
First Transpose (Start Receive),0.205812,0.204011,0.207314,0.225134,0.207838,0.205742,0.203753,0.206989,
First Transpose (First Receive),7.56822,4.6522,7.58294,4.75673,4.97673,7.99915,4.95939,8.08024,
First Transpose (Finished Receive),7.5685,4.65266,7.58328,4.75696,4.97698,7.9995,4.95969,8.08065,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.57125,4.66288,7.58625,4.77885,4.97968,8.00219,4.96223,8.08366,
First Transpose (Send Complete),7.67604,7.07431,7.69268,7.18461,6.80868,8.10842,6.99472,8.18877,
1D FFT Y-Direction,7.67547,4.76826,7.69198,4.90159,5.08539,8.10777,5.06727,8.18796,
Second Transpose (First Send),7.86152,7.31663,7.8868,7.37215,7.01151,8.24235,7.1757,8.40918,
Second Transpose (Packing),7.87617,7.32457,7.89601,7.38005,7.02332,8.24884,7.18998,8.41603,
Second Transpose (Start Local Transpose),7.71142,7.10861,7.74424,7.22436,6.84592,8.15029,7.03766,8.23881,
Second Transpose (Start Receive),7.71483,7.1122,7.74764,7.2275,6.84917,8.15374,7.04073,8.24242,
Second Transpose (First Receive),8.08894,8.26327,8.1816,8.36826,8.63393,8.50977,8.8863,8.65444,
Second Transpose (Finished Receive),8.08918,8.26346,8.18182,8.36859,8.63417,8.50997,8.8865,8.65468,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.09183,8.26621,8.18446,8.37156,8.63658,8.5124,8.88892,8.65755,
1D FFT X-Direction,0.099161,0.09899,0.100383,0.117801,0.100213,0.101034,0.097925,0.100619,
Run complete,8.26386,8.40745,8.37047,8.50144,8.77057,8.64633,9.02669,8.88467,

init,581.026,580.394,568.432,564.824,584.764,583.023,570.215,566.427,
1D FFT Z-Direction,9.06055,8.75869,9.12826,8.9131,8.55804,8.75464,8.58612,8.80093,
First Transpose (First Send),0.146957,0.135064,0.133223,0.153058,0.139052,0.15611,0.134091,0.144581,
First Transpose (Packing),0.22085,0.207817,0.207966,0.222411,0.207874,0.227072,0.202788,0.21661,
First Transpose (Start Local Transpose),0.221145,0.208061,0.208193,0.222648,0.208076,0.227318,0.203002,0.216904,
First Transpose (Start Receive),0.225603,0.211788,0.211952,0.226233,0.211296,0.23089,0.206408,0.219996,
First Transpose (First Receive),4.86189,8.02663,4.94968,8.18182,7.91796,4.79368,7.86836,4.76287,
First Transpose (Finished Receive),4.86229,8.02695,4.94998,8.18213,7.91815,4.79401,7.86866,4.76333,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.86516,8.02967,5.1202,8.18541,7.92065,4.80392,7.87094,4.82654,
First Transpose (Send Complete),6.97125,8.13545,7.28955,8.31028,8.02579,7.06634,7.9751,7.25822,
1D FFT Y-Direction,4.97216,8.13453,5.22652,8.3095,8.02511,4.90841,7.97448,4.93006,
