,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,692.475,691.464,651.629,640.453,733.352,730.079,708.804,699.521,721.727,722.062,693.154,685.819,702.267,702.514,662.211,664.532,
1D FFT Z-Direction,22.4019,22.4066,23.2064,23.2138,23.379,23.3788,23.4491,23.456,23.4569,23.4606,23.6904,23.6897,23.3865,23.3905,23.5184,23.528,
First Transpose (First Send),0.202253,0.204944,0.202633,0.201433,0.207894,0.202825,0.201295,0.20313,0.207055,0.205052,0.211612,0.205865,0.201619,0.200136,0.200656,0.200125,
First Transpose (Packing),0.200778,0.203454,0.201652,0.200411,0.206832,0.201446,0.200302,0.20208,0.205993,0.203859,0.210234,0.204742,0.200466,0.198914,0.19969,0.199026,
First Transpose (Start Local Transpose),0.213886,0.216253,0.213027,0.211084,0.218459,0.212666,0.211175,0.213782,0.216939,0.229323,0.230219,0.224077,0.212222,0.209823,0.210545,0.210294,
First Transpose (Start Receive),0.218454,0.220275,0.217534,0.214799,0.22273,0.216294,0.215045,0.21776,0.221899,0.234694,0.235891,0.228218,0.21684,0.213864,0.214277,0.214178,
First Transpose (First Receive),0.63659,1.0051,1.92961,2.26499,0.628358,0.618894,1.87862,0.619256,1.1657,0.632497,0.643339,0.629672,0.62914,1.96699,2.37171,2.18468,
First Transpose (Finished Receive),20.6817,20.0377,20.966,20.3558,21.9276,21.813,21.8678,21.8138,21.8583,21.9053,21.9625,21.8147,21.9052,21.855,21.8901,21.7699,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.7183,20.1916,21.1022,20.5402,21.9639,21.8477,21.904,21.8478,21.8982,21.9412,22.0043,21.85,21.9565,21.8892,21.927,21.803,
First Transpose (Send Complete),21.0018,21.2448,21.9158,21.8613,22.2187,22.1081,22.1615,22.1011,22.2337,22.2864,22.3362,22.1465,22.2249,22.1709,22.1801,22.0567,
1D FFT Y-Direction,21.0005,20.4637,21.3895,20.8252,22.2174,22.1071,22.1605,22.1002,22.2324,22.2848,22.3346,22.1444,22.2237,22.1697,22.179,22.0555,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),21.1063,21.3418,22.0193,21.958,22.3236,22.2057,22.2651,22.1982,22.3402,22.3854,22.4422,22.2441,22.3308,22.2689,22.2853,22.154,
Second Transpose (Start Local Transpose),21.0067,21.2502,21.9216,21.867,22.2233,22.1124,22.166,22.1054,22.2402,22.2924,22.3427,22.1521,22.2301,22.1763,22.1849,22.0608,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),21.1066,21.342,22.0196,21.9582,22.3238,22.206,22.2654,22.1984,22.3406,22.386,22.4425,22.2444,22.3313,22.2692,22.2856,22.1543,
Second Transpose (Finished All2All),22.1136,22.1166,22.9189,22.9214,23.0905,23.0923,23.1648,23.1677,23.1616,23.164,23.3965,23.3989,23.0997,23.1017,23.2352,23.2381,
Second Transpose (Unpacking),22.223,22.2251,23.0254,23.0326,23.1988,23.2008,23.2709,23.2781,23.2733,23.2782,23.5078,23.5092,23.2067,23.2122,23.3409,23.3484,
1D FFT X-Direction,0.200202,0.202914,0.201183,0.199944,0.20624,0.200887,0.199852,0.201728,0.205605,0.203337,0.209684,0.204154,0.19994,0.198248,0.199164,0.198625,
Run complete,22.4022,22.4068,23.2067,23.2141,23.3792,23.379,23.4493,23.4562,23.4571,23.4609,23.6907,23.69,23.3867,23.3908,23.5186,23.5281,

init,692.475,691.464,651.629,640.453,733.352,730.079,708.804,699.521,721.727,722.062,693.154,685.819,702.267,702.514,662.211,664.532,
1D FFT Z-Direction,23.6986,23.7041,23.8825,23.8833,23.7415,23.7361,23.8839,23.8818,23.8709,23.8678,24.0735,24.0613,23.4973,23.4984,23.0339,23.0356,
First Transpose (First Send),0.21864,0.20677,0.204713,0.203288,0.21059,0.213417,0.204106,0.211929,0.212415,0.222399,0.211841,0.213331,0.20868,0.213612,0.203462,0.208475,
First Transpose (Packing),0.216088,0.205341,0.203309,0.201919,0.20897,0.211647,0.202572,0.210113,0.210996,0.220366,0.209839,0.210558,0.20745,0.211727,0.20214,0.206827,
First Transpose (Start Local Transpose),0.235749,0.217914,0.216988,0.214381,0.222721,0.226986,0.214537,0.224359,0.237961,0.245218,0.226617,0.230997,0.221568,0.227965,0.214351,0.221337,
First Transpose (Start Receive),0.244712,0.22277,0.221646,0.218804,0.228732,0.235826,0.219799,0.233135,0.245274,0.257206,0.234673,0.242208,0.227656,0.23679,0.219462,0.229783,
First Transpose (First Receive),0.653172,1.92643,2.24381,2.12446,0.641016,0.638859,1.4994,1.49873,0.74397,0.665735,1.21344,0.794458,1.90475,2.10474,1.47373,2.23423,
First Transpose (Finished Receive),20.9789,22.2448,20.7319,22.3146,21.3831,22.2872,21.5352,22.307,21.4873,22.3119,21.5143,22.3804,21.4879,21.5024,21.4487,20.9085,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.0136,22.2786,20.7704,22.3491,21.4186,22.3215,21.5717,22.3404,21.5224,22.3495,21.5541,22.4158,21.5243,21.6867,21.4837,20.9504,
First Transpose (Send Complete),21.3012,22.5436,21.5017,22.6022,21.6872,22.5795,21.8273,22.5995,21.7783,22.6918,21.8498,22.7179,21.7989,22.3318,21.7431,21.2618,
1D FFT Y-Direction,21.2998,22.5423,21.0305,22.6008,21.6858,22.5784,21.8262,22.5981,21.777,22.6906,21.8485,22.7164,21.7976,21.9661,21.7422,21.2073,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),21.4053,22.6409,21.6056,22.7006,21.7922,22.6768,21.9304,22.6978,21.8823,22.7902,21.955,22.8162,21.9032,22.4294,21.848,21.3591,
Second Transpose (Start Local Transpose),21.3066,22.5479,21.5078,22.6082,21.6919,22.5843,21.8316,22.6049,21.783,22.6979,21.8558,22.7235,21.8038,22.3371,21.7482,21.2665,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),21.4056,22.6412,21.6059,22.7008,21.7925,22.6771,21.9306,22.6981,21.8825,22.7906,21.9553,22.8166,21.9035,22.4298,21.8483,21.3595,
Second Transpose (Finished All2All),23.4089,23.4158,23.5942,23.5946,23.4514,23.4498,23.5957,23.5949,23.5744,23.5744,23.7766,23.7751,23.2094,23.2076,22.7476,22.746,
Second Transpose (Unpacking),23.5183,23.5241,23.7028,23.7039,23.5615,23.5577,23.705,23.7017,23.6876,23.6854,23.8896,23.8807,23.3176,23.3155,22.8544,22.8559,
1D FFT X-Direction,0.215073,0.204769,0.202632,0.201414,0.208326,0.211051,0.201947,0.209346,0.210488,0.219472,0.209211,0.209804,0.206835,0.210933,0.201569,0.206068,
Run complete,23.6989,23.7044,23.8827,23.8836,23.7417,23.7364,23.8841,23.8821,23.8711,23.8681,24.0737,24.0615,23.4975,23.4987,23.0342,23.0358,

init,692.475,691.464,651.629,640.453,733.352,730.079,708.804,699.521,721.727,722.062,693.154,685.819,702.267,702.514,662.211,664.532,
1D FFT Z-Direction,23.9465,23.9477,23.9811,23.9808,23.9926,23.9858,24.1483,24.1472,24.1626,24.1552,24.2646,24.2565,23.1105,23.0936,23.8416,23.8393,
First Transpose (First Send),0.220995,0.202878,0.204769,0.200156,0.204776,0.20119,0.200829,0.199705,0.208115,0.205039,0.208889,0.206251,0.205266,0.201913,0.203292,0.198406,
First Transpose (Packing),0.218784,0.201572,0.203192,0.198916,0.203602,0.200029,0.199802,0.198793,0.2069,0.203511,0.206787,0.203932,0.204157,0.200662,0.201971,0.197415,
First Transpose (Start Local Transpose),0.235677,0.213962,0.215094,0.210815,0.2157,0.210318,0.210247,0.20977,0.220943,0.220691,0.222234,0.219537,0.216046,0.212282,0.212571,0.208226,
First Transpose (Start Receive),0.243934,0.218364,0.219291,0.215352,0.22096,0.214521,0.215243,0.214101,0.227361,0.224991,0.22896,0.224822,0.220762,0.217072,0.216414,0.212845,
First Transpose (First Receive),0.650876,0.62217,2.86129,1.42098,1.86017,1.62356,1.71409,2.13689,0.764534,0.625109,0.627602,0.61816,1.1804,0.632606,1.61834,2.48795,
First Transpose (Finished Receive),21.6091,22.4933,21.2157,22.419,21.5869,22.5447,21.6086,22.5591,21.1884,22.5896,21.1354,22.5861,21.6327,20.78,21.2615,21.5311,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.6447,22.5278,21.2503,22.4529,21.6216,22.5787,21.6438,22.5934,21.225,22.6254,21.1728,22.6215,21.6679,20.8313,21.2957,21.7045,
First Transpose (Send Complete),21.9134,22.7847,21.5157,22.6992,21.8933,22.8283,21.9162,22.8636,21.6033,22.9782,21.4993,22.9134,21.9264,21.1116,21.571,22.5576,
1D FFT Y-Direction,21.9121,22.7834,21.5145,22.6979,21.8919,22.8274,21.915,22.8625,21.5387,22.9767,21.4949,22.9123,21.9251,21.1053,21.5696,21.9578,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.0174,22.8822,21.6202,22.7968,21.9985,22.9253,22.0209,22.9612,21.7088,23.0772,21.6061,23.0125,22.0302,21.2096,21.6757,22.6533,
Second Transpose (Start Local Transpose),21.9186,22.7891,21.5207,22.7044,21.8983,22.8328,21.9212,22.8684,21.6096,22.9843,21.5063,22.9187,21.9311,21.1171,21.576,22.5629,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.0178,22.8824,21.6206,22.797,21.9987,22.9256,22.0212,22.9615,21.7091,23.0775,21.6064,23.0127,22.0305,21.2102,21.676,22.6535,
Second Transpose (Finished All2All),23.6535,23.6572,23.6932,23.6928,23.7002,23.6994,23.8599,23.8594,23.8659,23.8634,23.9679,23.9676,22.805,22.803,23.5539,23.552,
