,0,1,2,3,4,5,6,7,
init,621.388,623.245,586.134,581.929,623.323,623.791,598.117,583.102,
1D FFT Z-Direction,2.44466,2.41429,2.33623,2.34664,2.67904,2.67661,2.64255,2.64051,
First Transpose (First Send),0.02386,0.02396,0.023912,0.023369,0.02396,0.023682,0.023903,0.024187,
First Transpose (Packing),0.023251,0.023322,0.023337,0.02278,0.023153,0.022997,0.023258,0.023514,
First Transpose (Start Local Transpose),0.025082,0.024928,0.025375,0.024562,0.025239,0.024986,0.024893,0.025127,
First Transpose (Start Receive),0.0285,0.02865,0.028756,0.028498,0.02842,0.028404,0.028638,0.028253,
First Transpose (First Receive),0.847051,0.812482,0.922192,0.966659,1.17585,1.15104,1.10322,1.11551,
First Transpose (Finished Receive),0.847436,0.812911,0.922455,0.966931,1.17614,1.15143,1.10351,1.11571,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.873646,0.836597,0.943066,0.983973,1.19365,1.17039,1.12411,1.13303,
First Transpose (Send Complete),1.09749,1.052,1.07941,1.10228,1.29902,1.2777,1.22585,1.23077,
1D FFT Y-Direction,0.991439,0.94104,1.04763,1.08544,1.29845,1.27699,1.22519,1.23029,
Second Transpose (First Send),1.11219,1.06845,1.09443,1.11675,1.31448,1.29138,1.24062,1.24443,
Second Transpose (Packing),1.14176,1.09672,1.12287,1.14591,1.34329,1.3209,1.26803,1.27187,
Second Transpose (Start Local Transpose),1.14198,1.09693,1.1231,1.14613,1.34347,1.32112,1.26834,1.27209,
Second Transpose (Start Receive),1.14528,1.10016,1.12636,1.14956,1.34651,1.32459,1.27173,1.2753,
Second Transpose (First Receive),2.30496,2.28889,2.06869,2.14842,2.50744,2.50325,2.46464,2.4564,
Second Transpose (Finished Receive),2.4122,2.38163,2.3028,2.31569,2.64693,2.64356,2.61152,2.60852,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.42593,2.39554,2.31755,2.32873,2.66051,2.65718,2.62456,2.62156,
1D FFT X-Direction,0.023001,0.023043,0.023043,0.022394,0.022507,0.022689,0.022911,0.023199,
Run complete,2.45483,2.41592,2.39939,2.38054,2.68153,2.67915,2.64539,2.64248,

init,621.388,623.245,586.134,581.929,623.323,623.791,598.117,583.102,
1D FFT Z-Direction,2.58343,2.55864,2.55231,2.55095,2.81361,2.81427,2.75672,2.82789,
First Transpose (First Send),0.040639,0.025769,0.025097,0.025555,0.028394,0.039297,0.040205,0.038354,
First Transpose (Packing),0.039016,0.02496,0.024386,0.024708,0.02694,0.037192,0.037124,0.03675,
First Transpose (Start Local Transpose),0.043289,0.0269,0.026603,0.026919,0.029821,0.041192,0.042269,0.040355,
First Transpose (Start Receive),0.053414,0.031216,0.030674,0.031578,0.035222,0.049948,0.050583,0.048317,
First Transpose (First Receive),0.829688,0.772883,0.830705,0.804728,1.28413,1.23417,1.23462,1.27245,
First Transpose (Finished Receive),0.830149,0.773278,0.830983,0.804994,1.28449,1.23467,1.23527,1.27276,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.850466,0.825126,0.874288,0.849593,1.30271,1.25481,1.25477,1.2925,
