,0,1,2,3,4,5,6,7,
init,690.673,688.558,663.499,639.759,689.835,690.677,651.422,656.376,
1D FFT Z-Direction,37.7994,37.5143,37.4473,38.1161,37.5422,38.2489,38.2796,38.0253,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.188979,0.182298,0.185057,0.186848,0.189197,0.187598,0.186158,0.182834,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.189193,0.182457,0.185259,0.187035,0.189415,0.187758,0.186328,0.183032,
First Transpose (Finished All2All),17.209,15.7996,15.8181,16.9234,16.1542,17.0004,16.8963,15.9055,
First Transpose (Unpacking),17.4143,15.9809,15.9996,17.1083,16.3511,17.1863,17.0823,16.0885,
First Transpose (Send Complete),19.4575,18.2438,18.0713,19.1955,18.4293,19.3557,19.1917,18.102,
1D FFT Y-Direction,19.4571,18.2434,18.071,19.1953,18.429,19.3555,19.1914,18.1016,
Second Transpose (First Send),19.5214,18.2995,18.131,19.2556,18.4916,19.4142,19.2504,18.1622,
Second Transpose (Packing),19.6405,18.4107,18.243,19.3679,18.6084,19.5266,19.3634,18.2744,
Second Transpose (Start Local Transpose),19.6408,18.4113,18.2435,19.3683,18.6087,19.5268,19.3637,18.2748,
Second Transpose (Start Receive),19.6446,18.4151,18.2479,19.372,18.6125,19.5302,19.3671,18.2791,
Second Transpose (First Receive),37.0707,33.8718,33.8727,36.3487,35.0835,36.9739,37.7895,35.2799,
Second Transpose (Finished Receive),37.5584,37.2715,37.2005,37.8715,37.3015,38.0082,38.0381,37.78,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.6208,37.335,37.2651,37.9368,37.3641,38.0711,38.1017,37.8457,
1D FFT X-Direction,0.18855,0.181874,0.184691,0.186555,0.188883,0.187278,0.185864,0.182479,
Run complete,37.8745,37.5151,37.4484,38.1168,37.7913,38.2507,38.2813,38.0274,

init,690.673,688.558,663.499,639.759,689.835,690.677,651.422,656.376,
1D FFT Z-Direction,38.7002,38.0929,39.0097,38.806,37.3479,37.3138,37.3234,37.6434,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.202866,0.184187,0.184675,0.188768,0.189309,0.197105,0.196655,0.19713,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.203299,0.184398,0.184886,0.189015,0.189505,0.197345,0.196952,0.197361,
First Transpose (Finished All2All),18.1125,17.4549,17.5209,17.4632,16.007,15.5254,15.6036,15.62,
First Transpose (Unpacking),18.3213,17.6421,17.7093,17.6504,16.2096,15.7076,15.7842,15.8033,
First Transpose (Send Complete),20.38,19.816,19.7821,19.7557,18.2881,17.8413,17.5267,17.9198,
1D FFT Y-Direction,20.3796,19.8157,19.7819,19.7554,18.2877,17.841,17.5263,17.9194,
