,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,631.584,631.233,605.113,612.106,626.131,625.212,595.981,603.664,634.002,632.895,622.787,601.569,619.593,620.095,594.153,599.474,
1D FFT Z-Direction,0.703316,0.69814,0.681266,0.678512,0.700511,0.68806,0.731525,0.734956,0.698844,0.676249,0.695585,0.690498,0.700512,0.681761,0.675045,0.67736,
First Transpose (First Send),0.014523,0.015199,0.014362,0.014686,0.013978,0.014403,0.014958,0.016328,0.014623,0.014204,0.014148,0.013675,0.014397,0.014512,0.013864,0.01498,
First Transpose (Packing),0.013783,0.014329,0.013624,0.014034,0.013324,0.01378,0.014194,0.015322,0.013974,0.013461,0.013446,0.01296,0.013738,0.013712,0.013159,0.014225,
First Transpose (Start Local Transpose),0.021593,0.023386,0.022063,0.021954,0.021564,0.021924,0.023031,0.024748,0.021144,0.021161,0.02208,0.021244,0.021329,0.021909,0.021646,0.022962,
First Transpose (Start Receive),0.025377,0.027393,0.025734,0.025386,0.026032,0.02594,0.027467,0.030525,0.025321,0.025621,0.026413,0.025445,0.025704,0.026427,0.026018,0.027423,
First Transpose (First Receive),0.110996,0.11335,0.084186,0.088179,0.121752,0.100942,0.455033,0.122213,0.088496,0.090054,0.092841,0.104264,0.092703,0.087812,0.090296,0.086771,
First Transpose (Finished Receive),0.514609,0.481306,0.496784,0.487705,0.531281,0.524509,0.476853,0.530659,0.51279,0.516365,0.517544,0.43563,0.494687,0.521461,0.490551,0.49722,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.524763,0.492413,0.506629,0.497222,0.541212,0.534538,0.48654,0.541769,0.522774,0.526683,0.527828,0.446898,0.505732,0.532268,0.50123,0.507375,
First Transpose (Send Complete),0.581592,0.554137,0.564201,0.55446,0.59984,0.592498,0.550709,0.623839,0.577731,0.582333,0.593865,0.505749,0.56297,0.59019,0.559071,0.56321,
1D FFT Y-Direction,0.5809,0.553386,0.563511,0.551511,0.599185,0.591739,0.545822,0.622724,0.576958,0.581585,0.592778,0.504985,0.562069,0.589473,0.558138,0.562434,
Second Transpose (First Send),0.621737,0.640666,0.604604,0.597089,0.635347,0.637256,0.589532,0.666726,0.621273,0.641525,0.632826,0.544391,0.614196,0.638699,0.614734,0.608996,
Second Transpose (Packing),0.631434,0.648366,0.612242,0.606418,0.639701,0.644956,0.594225,0.670437,0.626869,0.645219,0.637815,0.549394,0.622585,0.647192,0.624607,0.614319,
Second Transpose (Start Local Transpose),0.614724,0.636267,0.597511,0.590974,0.631951,0.629154,0.585441,0.663687,0.616328,0.618922,0.629986,0.540849,0.603757,0.623377,0.602484,0.604655,
Second Transpose (Start Receive),0.619405,0.641501,0.602198,0.594869,0.636422,0.63327,0.589711,0.668612,0.620972,0.6228,0.634119,0.545044,0.607746,0.627819,0.606633,0.609299,
Second Transpose (First Receive),0.678108,0.671437,0.63992,0.638205,0.673664,0.662132,0.705199,0.70574,0.673805,0.650414,0.669265,0.665295,0.675104,0.653704,0.648548,0.65247,
Second Transpose (Finished Receive),0.678321,0.671714,0.640119,0.638475,0.673941,0.662361,0.705436,0.706082,0.674021,0.650691,0.669513,0.66555,0.675386,0.653886,0.648798,0.652664,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.690222,0.684871,0.651904,0.650402,0.686736,0.6747,0.717185,0.720225,0.685695,0.66339,0.682007,0.677683,0.687195,0.668077,0.661926,0.66453,
