,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,684.069,684.453,645.77,645.231,708.725,707.966,678.046,680.104,710.567,708.365,684.426,682.662,704.299,718.393,695.412,707.501,695.323,694.168,653.716,676.085,708.076,708.691,676.208,685.827,
1D FFT Z-Direction,150.388,155.812,155.802,150.352,149.477,149.472,151.927,151.925,153.961,153.951,156.495,156.442,145.972,151.343,148.602,151.385,149.684,149.572,149.567,149.779,146.266,160.712,157.899,160.71,
First Transpose (First Send),0.056425,0.047192,0.058326,0.047691,0.047402,0.046626,0.054347,0.047127,0.056049,0.047537,0.049164,0.047397,0.046666,0.047922,0.048078,0.050913,0.057764,0.048906,0.047351,0.04673,0.046472,0.047016,0.047137,0.047167,
First Transpose (Packing),0.054902,0.045382,0.055297,0.046043,0.045819,0.045383,0.052836,0.045858,0.05423,0.045683,0.047585,0.046171,0.045139,0.046292,0.046656,0.049267,0.056099,0.047174,0.045902,0.045247,0.045314,0.045577,0.045634,0.045697,
First Transpose (Start Local Transpose),0.059391,0.049519,0.063019,0.05102,0.049566,0.049085,0.057033,0.049606,0.05981,0.050775,0.053444,0.051197,0.050616,0.051732,0.051862,0.055141,0.061994,0.052166,0.050813,0.050467,0.049692,0.050395,0.050149,0.050991,
First Transpose (Start Receive),0.067869,0.056903,0.076903,0.057826,0.056577,0.056803,0.064866,0.056878,0.067449,0.05827,0.060961,0.058203,0.057743,0.059105,0.059139,0.062705,0.069527,0.05985,0.057859,0.057179,0.056871,0.057412,0.056664,0.058054,
First Transpose (First Receive),3.38522,2.54098,2.93229,2.95998,2.80096,2.09239,3.10829,2.43026,3.02735,2.21554,2.97045,3.05219,2.47802,2.93508,2.99831,3.00232,3.22914,3.2448,2.95601,2.96668,2.12116,2.52821,3.24496,2.62834,
First Transpose (Finished Receive),3.39214,3.27481,3.31015,3.0544,3.33999,3.19965,3.32235,3.35034,3.16123,3.37596,2.97668,3.20381,2.60063,3.30265,3.20269,3.38235,3.31692,3.36978,3.34002,3.24358,3.33926,2.75774,3.25096,2.91153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.42282,3.29969,3.33418,3.08556,3.36281,3.22215,3.34709,3.37263,3.18694,3.39789,3.0117,3.2282,2.69862,3.32409,3.22636,3.40362,3.33872,3.39163,3.36117,3.26519,3.36167,2.78438,3.27941,2.9341,
First Transpose (Send Complete),3.58274,3.47646,3.54177,3.34868,3.49994,3.36046,3.48369,3.50815,3.44258,3.52657,3.40848,3.36102,3.44159,3.44984,3.35721,3.52761,3.49113,3.52611,3.49546,3.4001,3.49101,3.3691,3.44051,3.44918,
1D FFT Y-Direction,3.58242,3.47611,3.5414,3.34841,3.49968,3.36017,3.48343,3.50788,3.44227,3.52631,3.40813,3.36075,3.4412,3.44947,3.3569,3.52728,3.49087,3.52578,3.49523,3.39978,3.4907,3.36865,3.44022,3.44893,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.58304,3.47679,3.54206,3.34898,3.50031,3.36075,3.48404,3.5084,3.44294,3.52685,3.40879,3.3614,3.44199,3.45026,3.35752,3.52799,3.49142,3.52962,3.49571,3.40044,3.4913,3.36945,3.44086,3.44965,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.58331,3.47702,3.54227,3.34925,3.50058,3.36099,3.48433,3.50866,3.44326,3.5271,3.40904,3.36162,3.44221,3.45052,3.35775,3.52831,3.49165,3.52982,3.49597,3.40062,3.49159,3.36969,3.44108,3.44989,
Second Transpose (Finished All2All),150.34,155.762,155.754,150.303,149.427,149.423,151.878,151.876,153.913,153.902,156.403,156.392,145.923,151.294,148.553,151.296,149.633,149.522,149.516,149.697,146.218,160.663,157.852,160.662,
Second Transpose (Unpacking),150.34,155.763,155.755,150.304,149.427,149.424,151.879,151.877,153.914,153.903,156.406,156.392,145.924,151.295,148.554,151.299,149.633,149.523,149.517,149.699,146.219,160.664,157.853,160.663,
1D FFT X-Direction,0.054404,0.04477,0.054711,0.045548,0.045177,0.044951,0.052324,0.045233,0.053803,0.045121,0.047061,0.045725,0.044516,0.045548,0.045946,0.04866,0.055693,0.046677,0.045275,0.044742,0.044803,0.045119,0.045211,0.045234,
