,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,725.727,726.173,704.326,680.106,727.4,728.378,690.387,714.217,722.655,724.524,707.876,674.608,713.683,713.342,691.063,662.518,709.915,710.112,685.059,662.383,710.37,709.709,667.986,680.346,
1D FFT Z-Direction,15.4949,15.2676,15.4767,15.6498,15.1137,15.0847,15.0493,15.2719,15.2891,15.105,15.1887,15.4421,15.2264,15.0964,15.2378,15.3761,15.1725,14.9042,15.1206,15.2997,15.4678,15.3705,15.4767,15.5943,
First Transpose (First Send),0.080665,0.074311,0.075606,0.07395,0.081909,0.074729,0.076356,0.078381,0.120653,0.071952,0.07168,0.071869,0.107561,0.073589,0.07433,0.071906,0.110602,0.084173,0.080826,0.081279,0.114928,0.073359,0.073099,0.071429,
First Transpose (Packing),0.079646,0.073335,0.074788,0.073153,0.081024,0.073754,0.075512,0.076422,0.119704,0.071015,0.071008,0.071212,0.106604,0.072665,0.073116,0.07116,0.109409,0.083154,0.079952,0.080497,0.113868,0.072552,0.07205,0.070378,
First Transpose (Start Local Transpose),0.087379,0.080825,0.080825,0.079144,0.087566,0.079741,0.082524,0.087307,0.126911,0.079385,0.077358,0.078001,0.113765,0.079504,0.079865,0.07759,0.117999,0.090891,0.086646,0.086727,0.121422,0.078477,0.079304,0.077278,
First Transpose (Start Receive),0.094651,0.084713,0.084289,0.082784,0.091597,0.083439,0.086241,0.091771,0.131102,0.083285,0.080938,0.081297,0.11731,0.083815,0.084616,0.08226,0.122005,0.095202,0.090794,0.09066,0.125445,0.082378,0.083872,0.080871,
First Transpose (First Receive),6.64348,4.47352,7.5505,7.35867,7.1891,7.57911,7.79459,8.02142,6.69339,4.47132,7.33002,7.62324,7.06535,4.46338,7.24525,7.38536,7.03937,4.43362,7.36008,7.35448,6.65898,4.44948,7.49854,7.39244,
First Transpose (Finished Receive),9.04487,7.94721,8.19884,8.32734,7.34209,7.88952,7.94498,8.04135,9.03208,7.61865,7.87892,8.32503,9.05834,7.87428,8.0099,8.08761,9.05739,7.77459,8.19493,8.3658,8.99497,7.76806,8.1901,8.34574,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.06558,7.9684,8.21873,8.34755,7.38309,7.91107,7.96687,8.08718,9.0528,7.6408,7.89858,8.34586,9.07896,7.8939,8.03115,8.10691,9.07811,7.79373,8.21442,8.38531,9.01542,7.78762,8.21086,8.36626,
First Transpose (Send Complete),9.26986,8.16526,8.3982,8.5348,9.03897,8.0885,8.1824,8.3328,9.22261,7.88703,8.0549,8.50041,9.25248,8.06331,8.19711,8.26445,9.26273,7.9589,8.37397,8.55251,9.19835,7.95131,8.37979,8.52574,
1D FFT Y-Direction,9.26905,8.1643,8.39722,8.53372,7.5961,8.08757,8.13534,8.2679,9.22175,7.81958,8.0542,8.49975,9.2517,8.06239,8.19632,8.26377,9.26198,7.95812,8.373,8.55172,9.19747,7.95029,8.3791,8.52501,
Second Transpose (First Send),9.29995,8.19443,8.42603,8.56263,9.06971,8.11756,8.21001,8.36206,9.25179,7.91565,8.08113,8.52805,9.28167,8.09093,8.22448,8.29101,9.29331,7.98564,8.40043,8.58043,9.22732,7.97889,8.40642,8.55148,
Second Transpose (Packing),9.3625,8.25084,8.47853,8.6188,9.12605,8.17207,8.26396,8.42088,9.31087,7.97135,8.13313,8.58074,9.33796,8.14488,8.27974,8.34377,9.34867,8.03784,8.45217,8.63339,9.28313,8.0309,8.46001,8.60441,
Second Transpose (Start Local Transpose),9.36291,8.25122,8.47888,8.61916,9.12645,8.17254,8.26426,8.42128,9.31122,7.97172,8.13346,8.58116,9.33828,8.1453,8.2801,8.34399,9.34911,8.03816,8.45252,8.63367,9.28338,8.03115,8.46029,8.60469,
Second Transpose (Start Receive),9.36691,8.25546,8.48507,8.6255,9.1301,8.17598,8.26761,8.42516,9.315,7.97516,8.13648,8.58446,9.34156,8.14873,8.28386,8.34696,9.35256,8.04158,8.45556,8.63741,9.28655,8.03478,8.46416,8.60776,
Second Transpose (First Receive),15.0249,13.9941,13.9562,14.3736,14.7842,13.7644,13.5561,14.0367,14.8662,12.7593,12.7029,13.8945,14.8417,13.5223,13.6125,13.7782,14.6627,13.6659,13.4494,13.96,15.0213,14.109,13.7854,14.1801,
Second Transpose (Finished Receive),15.3976,15.1674,15.3803,15.554,15.0156,14.986,14.9513,15.1698,15.194,15.0062,15.0927,15.3455,15.1292,14.9974,15.1403,15.2812,15.0773,14.8082,15.0265,15.2059,15.3742,15.2761,15.3805,15.5003,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.4265,15.1978,15.4088,15.5823,15.0425,15.0158,14.9805,15.1991,15.2209,15.0339,15.1207,15.3735,15.1571,15.0266,15.169,15.3089,15.1044,14.8363,15.053,15.2335,15.4009,15.3045,15.4098,15.5281,
1D FFT X-Direction,0.079189,0.072879,0.074476,0.072762,0.080608,0.07327,0.074953,0.07601,0.119231,0.070559,0.070576,0.070913,0.106254,0.072206,0.072685,0.070757,0.108971,0.082544,0.07941,0.079979,0.113514,0.07192,0.071595,0.070048,
Run complete,15.5529,15.2682,15.4772,15.6504,15.1709,15.0854,15.0498,15.2726,15.3455,15.1057,15.1891,15.4426,15.283,15.097,15.2384,15.3767,15.2051,14.9047,15.1211,15.3003,15.5016,15.371,15.4772,15.5949,

init,725.727,726.173,704.326,680.106,727.4,728.378,690.387,714.217,722.655,724.524,707.876,674.608,713.683,713.342,691.063,662.518,709.915,710.112,685.059,662.383,710.37,709.709,667.986,680.346,
1D FFT Z-Direction,14.5231,14.4567,14.7917,14.6466,14.6936,14.7875,14.6745,14.8043,15.029,14.7414,14.7512,15.0233,14.8982,15.0058,14.8764,14.9091,14.4762,14.559,14.5122,14.5587,14.742,14.7472,14.5988,14.5393,
First Transpose (First Send),0.09441,0.080376,0.08044,0.079595,0.086339,0.088504,0.089056,0.093695,0.117439,0.085939,0.084493,0.084434,0.108652,0.086314,0.101212,0.082539,0.110408,0.08623,0.085791,0.083984,0.137171,0.083283,0.079249,0.078008,
First Transpose (Packing),0.092654,0.079129,0.079159,0.078428,0.084579,0.086635,0.087398,0.09105,0.116102,0.08383,0.082624,0.082781,0.107313,0.08438,0.09741,0.08084,0.109374,0.084359,0.083577,0.081963,0.136257,0.081224,0.077761,0.07671,
First Transpose (Start Local Transpose),0.104369,0.088371,0.086944,0.086235,0.093367,0.095981,0.095883,0.102881,0.124841,0.106068,0.093572,0.093367,0.114925,0.095756,0.108241,0.089926,0.118833,0.095922,0.094879,0.091425,0.143527,0.092041,0.085716,0.085265,
