,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,871.345,875.32,853.869,763.347,880.175,881.996,856.182,835.267,875.7,865.363,837.388,858.771,899.818,895.739,861.717,866.207,878.294,874.339,823.092,852.697,874.457,878.534,844.098,836.759,902.618,907.645,875.062,870.715,883.653,883.672,859.924,837.066,
1D FFT Z-Direction,358.868,358.086,356.328,360.836,359.703,357.869,359.37,361.62,353.766,355.665,353.402,352.899,354.62,354.274,353.952,356.538,362.377,361.793,361.962,364.301,359.203,361.052,361.107,361.139,357.017,358.917,359.001,359.046,353.194,355.127,353.027,355.037,
First Transpose (First Send),1.76474,1.46149,1.4376,1.4587,1.75717,1.44097,1.4488,1.47614,1.7526,1.44959,1.47522,1.45118,1.76283,1.45346,1.44049,1.4401,1.69212,1.44939,1.4437,1.44204,1.76246,1.43789,1.44532,1.44263,1.68474,1.4673,1.45636,1.461,1.75443,1.43952,1.45693,1.43944,
First Transpose (Packing),1.75212,1.45159,1.43566,1.45725,1.75519,1.43843,1.4473,1.47332,1.75,1.44587,1.47297,1.44933,1.74732,1.44733,1.43519,1.43805,1.6891,1.44757,1.4399,1.43845,1.75866,1.43542,1.442,1.44099,1.6831,1.4613,1.4547,1.45046,1.75138,1.43654,1.45485,1.43826,
First Transpose (Start Local Transpose),1.79823,1.49589,1.4492,1.4712,1.77045,1.45593,1.46341,1.49664,1.77715,1.46972,1.48749,1.46424,1.78562,1.47649,1.45971,1.45292,1.71683,1.46316,1.46044,1.4603,1.78405,1.45093,1.46598,1.45438,1.69669,1.49657,1.47023,1.49237,1.779,1.45741,1.47028,1.45061,
First Transpose (Start Receive),1.80555,1.50042,1.45402,1.47566,1.77494,1.46039,1.46751,1.50098,1.7827,1.4738,1.49216,1.46847,1.78991,1.48123,1.46415,1.45726,1.72247,1.4678,1.46516,1.46498,1.78969,1.45604,1.47117,1.45888,1.70192,1.50333,1.47556,1.50409,1.78394,1.46193,1.47542,1.45483,
First Transpose (First Receive),202.333,199.62,198.297,198.173,202.227,198.254,198.504,199.626,202.558,198.274,198.609,198.155,202.055,198.268,198.463,199.755,202.468,198.265,198.456,199.618,202.109,199.625,195.618,199.778,202.166,198.155,197.969,198.13,199.672,199.679,198.231,199.798,
First Transpose (Finished Receive),202.333,199.621,198.298,198.173,202.227,198.254,198.505,199.627,202.559,198.275,198.61,198.156,202.055,198.269,198.464,199.755,202.468,198.265,198.457,199.619,202.109,199.626,195.619,199.779,202.167,198.156,197.97,198.131,199.673,199.68,198.232,199.799,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),202.353,199.639,198.314,198.187,202.245,198.271,198.521,199.642,202.576,198.293,198.626,198.173,202.073,198.286,198.48,199.772,202.488,198.283,198.473,199.634,202.127,199.643,195.838,199.794,202.183,198.176,197.987,198.152,199.842,199.699,198.248,199.814,
First Transpose (Send Complete),204.243,201.035,199.71,199.624,204.122,199.689,199.918,201.047,204.436,199.71,200.025,199.601,203.951,199.694,199.893,201.177,204.375,199.735,199.876,201.04,203.962,201.066,198.536,201.207,204.037,199.641,199.371,199.74,202.468,201.123,199.632,201.217,
1D FFT Y-Direction,204.24,201.032,199.708,199.622,204.12,199.687,199.916,201.046,204.433,199.708,200.023,199.599,203.949,199.691,199.891,201.175,204.373,199.733,199.874,201.038,203.96,201.064,197.255,201.205,204.035,199.574,199.368,199.535,201.726,201.121,199.63,201.215,
Second Transpose (First Send),204.687,201.424,200.101,199.981,204.563,200.077,200.31,201.438,204.877,200.096,200.381,199.987,204.39,200.081,200.273,201.566,204.817,200.12,200.233,201.398,204.399,201.451,198.919,201.596,204.479,200.028,199.753,200.125,202.902,201.51,200.025,201.612,
Second Transpose (Packing),205.549,202.129,200.805,200.684,205.432,200.839,201.044,202.192,205.743,200.83,201.084,200.688,205.258,200.786,200.975,202.27,205.679,200.824,200.967,202.101,205.267,202.209,199.65,202.354,205.343,200.731,200.457,200.832,203.771,202.246,200.793,202.315,
Second Transpose (Start Local Transpose),205.549,202.13,200.806,200.684,205.432,200.84,201.045,202.192,205.744,200.831,201.084,200.688,205.258,200.787,200.976,202.271,205.68,200.824,200.967,202.101,205.268,202.21,199.651,202.355,205.344,200.732,200.458,200.833,203.771,202.246,200.794,202.315,
Second Transpose (Start Receive),205.554,202.134,200.81,200.688,205.437,200.844,201.048,202.196,205.749,200.835,201.089,200.693,205.263,200.791,200.98,202.275,205.685,200.829,200.972,202.105,205.272,202.215,199.655,202.359,205.348,200.736,200.462,200.839,203.776,202.251,200.798,202.319,
Second Transpose (First Receive),353.904,348.655,348.711,349.999,355.519,349.994,349.988,353.551,350.55,342.47,341.894,341.865,351.647,343.205,343.228,346.904,359.478,351.208,351.183,354.541,356.71,351.563,351.644,351.776,354.53,347.604,347.664,347.765,350.696,348.5,348.089,348.142,
Second Transpose (Finished Receive),357.137,356.312,354.558,359.033,357.972,356.097,357.601,359.847,352.035,353.896,351.632,351.127,352.883,352.508,352.181,354.766,360.635,360.024,360.198,362.526,356.965,359.283,359.34,359.378,354.932,357.147,357.233,357.275,351.261,353.359,351.259,353.269,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),357.528,356.743,354.987,359.462,358.363,356.528,358.031,360.279,352.425,354.325,352.059,351.557,353.271,352.934,352.611,355.198,361.024,360.452,360.623,362.951,357.864,359.713,359.765,359.802,355.677,357.575,357.662,357.703,351.85,353.785,351.685,353.698,
1D FFT X-Direction,1.75148,1.44968,1.43502,1.45662,1.75431,1.43753,1.44688,1.47281,1.74942,1.44524,1.47235,1.44888,1.74661,1.44662,1.43454,1.4376,1.68843,1.44698,1.43939,1.43798,1.75803,1.43437,1.44151,1.44034,1.68232,1.46042,1.4541,1.44978,1.75091,1.43602,1.45425,1.43784,
Run complete,359.031,358.087,356.329,360.837,359.837,357.869,359.371,361.62,353.902,355.666,353.403,352.899,354.754,354.275,353.953,356.538,362.523,361.793,361.962,364.301,359.368,361.053,361.108,361.139,357.273,358.918,359.001,359.046,353.355,355.127,353.028,355.038,

init,871.345,875.32,853.869,763.347,880.175,881.996,856.182,835.267,875.7,865.363,837.388,858.771,899.818,895.739,861.717,866.207,878.294,874.339,823.092,852.697,874.457,878.534,844.098,836.759,902.618,907.645,875.062,870.715,883.653,883.672,859.924,837.066,
1D FFT Z-Direction,357.785,356.251,357.442,359.617,352.338,349.354,353.561,354.175,352.956,351.717,354.891,349.975,354.847,353.42,354.156,356.683,353.298,355.177,349.768,350.971,355.868,355.684,357.73,357.807,357.516,356.239,359.447,355.031,357.714,355.095,355.803,359.577,
First Transpose (First Send),1.76446,1.53669,1.44373,1.45302,1.75154,1.45054,1.45796,1.44898,1.74698,1.44385,1.45997,1.46219,1.74701,1.46256,1.45963,1.4611,1.69623,1.46486,1.45086,1.46064,1.75,1.46961,1.45395,1.45729,1.69068,1.45845,1.46792,1.4645,1.74732,1.46059,1.5299,1.45626,
First Transpose (Packing),1.76127,1.53484,1.44131,1.44078,1.74967,1.44757,1.45571,1.44685,1.74505,1.44128,1.45752,1.45985,1.74438,1.45985,1.4573,1.45864,1.69441,1.46223,1.44843,1.45843,1.7477,1.46735,1.45144,1.45492,1.68884,1.45647,1.46592,1.46213,1.74569,1.45876,1.51477,1.45456,
First Transpose (Start Local Transpose),1.782,1.55115,1.45688,1.48795,1.76574,1.4653,1.47117,1.46274,1.76083,1.46061,1.47307,1.47647,1.76083,1.47841,1.47248,1.4752,1.71317,1.47899,1.46273,1.47375,1.76427,1.48409,1.46719,1.4695,1.70434,1.4731,1.48234,1.47841,1.76046,1.47466,1.59599,1.46943,
First Transpose (Start Receive),1.79359,1.55675,1.46293,1.49279,1.77093,1.47448,1.47992,1.47197,1.76685,1.46956,1.48108,1.48594,1.76609,1.48799,1.48213,1.4835,1.71888,1.4882,1.47151,1.48256,1.7705,1.49383,1.47601,1.47804,1.71022,1.48241,1.49091,1.48888,1.76565,1.48319,1.61573,1.47818,
First Transpose (First Receive),201.835,199.302,198.381,200.8,201.722,197.486,196.688,200.948,201.648,199.294,198.927,200.711,201.709,199.277,198.725,200.844,201.689,199.241,199.093,200.39,199.545,197.711,198.93,198.563,201.817,199.341,198.658,200.525,201.618,197.637,198.88,200.548,
First Transpose (Finished Receive),201.835,199.303,198.382,200.801,201.724,197.487,196.689,200.949,201.649,199.295,198.927,200.712,201.709,199.277,198.726,200.844,201.69,199.242,199.094,200.39,199.546,197.713,198.93,198.564,201.818,199.342,198.659,200.525,201.618,197.638,198.881,200.549,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),201.852,199.32,198.4,200.815,201.826,197.504,196.875,200.963,201.667,199.314,198.942,200.81,201.726,199.296,198.74,200.858,201.706,199.259,199.107,200.404,199.633,197.734,198.947,198.68,201.835,199.358,198.673,200.541,201.636,197.709,198.897,200.564,
First Transpose (Send Complete),203.754,200.775,199.783,202.221,203.74,198.923,199.008,202.367,203.556,200.735,200.351,202.271,203.591,200.71,200.155,202.241,203.599,200.682,200.515,201.825,201.788,199.267,200.323,200.849,203.717,200.781,200.062,201.941,203.473,199.257,200.334,201.982,
1D FFT Y-Direction,203.751,200.772,199.782,202.219,203.734,198.921,198.281,202.365,203.554,200.733,200.349,202.264,203.588,200.708,200.153,202.24,203.596,200.68,200.512,201.823,201.521,199.166,200.321,200.139,203.714,200.778,200.06,201.939,203.471,199.121,200.332,201.98,
Second Transpose (First Send),204.19,201.166,200.174,202.612,204.196,199.313,199.37,202.749,203.997,201.122,200.737,202.671,204.03,201.098,200.539,202.628,204.038,201.072,200.906,202.212,202.234,199.658,200.711,201.216,204.156,201.168,200.448,202.33,203.914,199.612,200.731,202.37,
Second Transpose (Packing),205.06,201.899,200.879,203.318,205.065,200.046,200.082,203.454,204.866,201.85,201.439,203.379,204.898,201.83,201.242,203.334,204.908,201.775,201.64,202.914,203.121,200.394,201.438,201.941,205.023,201.872,201.151,203.039,204.777,200.341,201.442,203.127,
Second Transpose (Start Local Transpose),205.061,201.899,200.879,203.32,205.066,200.046,200.083,203.454,204.867,201.851,201.44,203.379,204.898,201.83,201.243,203.335,204.908,201.775,201.64,202.915,203.122,200.395,201.438,201.942,205.023,201.872,201.151,203.039,204.778,200.341,201.444,203.128,
Second Transpose (Start Receive),205.065,201.904,200.885,203.324,205.071,200.051,200.09,203.458,204.871,201.855,201.444,203.385,204.902,201.834,201.247,203.34,204.913,201.78,201.644,202.918,203.128,200.402,201.444,201.949,205.027,201.877,201.156,203.044,204.783,200.346,201.449,203.132,
