,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,763.565,759.063,748.206,711.215,749.355,748.178,709.813,722.555,754.202,756.659,725.683,732.594,769.665,770.215,749.755,735.502,745.766,747.021,726.676,699.759,762.261,757.344,732.824,736.738,761.164,758.974,740.303,721.475,766.95,767.408,732.105,754.256,
1D FFT Z-Direction,43.2164,43.0883,43.8266,43.8069,43.5203,43.3462,43.5209,43.7882,44.8104,44.7372,45.0882,45.0831,43.7584,44.0353,44.0623,43.9272,43.0942,43.2839,43.3641,43.0824,43.889,43.8804,44.1562,43.8884,44.3104,44.574,44.268,44.2778,43.8018,43.5254,44.0783,44.0787,
First Transpose (First Send),0.20487,0.201123,0.206915,0.199291,0.203013,0.205917,0.207207,0.201283,0.20557,0.203563,0.207349,0.201708,0.201888,0.203039,0.198761,0.198642,0.202683,0.213878,0.205906,0.199768,0.201342,0.197367,0.201828,0.205249,0.205815,0.197701,0.201256,0.203265,0.206195,0.205599,0.199212,0.199726,
First Transpose (Packing),0.203545,0.200022,0.205832,0.198154,0.20167,0.204567,0.206082,0.199801,0.204676,0.202526,0.206335,0.200809,0.200642,0.201676,0.197498,0.197553,0.201283,0.212841,0.204387,0.19867,0.20014,0.196138,0.200072,0.20402,0.204479,0.196613,0.199253,0.202042,0.205113,0.204442,0.197487,0.198069,
First Transpose (Start Local Transpose),0.215316,0.210855,0.217018,0.209006,0.213847,0.215691,0.215914,0.211451,0.214306,0.213589,0.217295,0.21217,0.211822,0.213278,0.210742,0.209533,0.213315,0.224253,0.216914,0.20915,0.211879,0.206365,0.214178,0.215688,0.216323,0.207886,0.213563,0.214836,0.21643,0.216272,0.208958,0.208632,
First Transpose (Start Receive),0.219353,0.214375,0.220632,0.212792,0.217915,0.219938,0.219585,0.216093,0.217961,0.217453,0.220976,0.216493,0.215995,0.217164,0.214289,0.213333,0.217707,0.228823,0.222244,0.213497,0.216682,0.210771,0.21989,0.220299,0.220545,0.212211,0.218655,0.219838,0.221031,0.220417,0.212981,0.214056,
First Transpose (First Receive),23.3998,22.2274,22.4137,22.3233,23.4482,23.3626,23.5742,22.9495,23.6743,23.764,23.3141,22.699,23.4093,23.482,23.912,22.0467,22.8934,23.3194,23.0147,22.1843,23.456,23.5729,23.8568,22.8877,24.0512,23.968,23.0695,22.0888,23.6781,22.1876,23.9178,22.0891,
First Transpose (Finished Receive),24.5659,24.4656,24.0848,24.2295,24.9554,24.8113,24.6252,24.6103,24.5696,24.4809,24.5303,24.3434,24.5607,24.8112,24.6538,24.3082,24.3532,24.4822,24.5721,24.2698,24.9986,24.4616,24.6249,24.323,24.5386,24.8902,24.6817,24.3069,24.9734,24.462,24.7131,24.6173,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
