,0,1,2,3,4,5,6,7,
init,617.019,613.14,590.834,590.76,599.133,607.279,574.531,592.784,
1D FFT Z-Direction,826.153,826.062,969.387,955.437,842.187,831.727,972.951,959.008,
First Transpose (First Send),4.38023,3.97003,4.34506,4.0418,4.26192,4.00374,4.27534,3.94816,
First Transpose (Packing),5.6783,5.3491,5.77604,5.36657,5.62957,5.39685,5.70425,5.33109,
First Transpose (Start Local Transpose),3.5134,3.19295,3.58555,3.20464,3.45904,3.21456,3.52567,3.16769,
First Transpose (Start Receive),3.51706,3.19646,3.59011,3.21062,3.46377,3.21877,3.52948,3.17279,
First Transpose (First Receive),635.789,702.342,790.447,771.547,799.099,805.946,807.672,930.974,
First Transpose (Finished Receive),635.789,702.343,790.447,771.547,799.1,805.947,807.673,930.975,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),635.796,702.349,790.453,771.553,799.107,805.953,807.695,930.998,
First Transpose (Send Complete),801.716,802.966,800.587,930.608,802.55,809.093,811.192,934.115,
1D FFT Y-Direction,639.364,705.464,793.962,774.655,802.548,809.091,811.186,934.108,
Second Transpose (First Send),803.151,804.39,802.023,944,803.984,820.219,812.64,947.529,
Second Transpose (Packing),803.156,804.395,802.03,944.004,803.99,820.223,812.66,947.539,
Second Transpose (Start Local Transpose),803.157,804.396,802.031,944.004,803.991,820.223,812.662,947.54,
Second Transpose (Start Receive),803.163,804.401,802.038,944.01,803.996,820.228,812.669,947.55,
Second Transpose (First Receive),816.275,816.186,959.504,944.014,832.322,820.232,963.056,947.554,
Second Transpose (Finished Receive),816.275,816.186,959.504,944.015,832.322,820.232,963.056,947.555,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),816.278,816.189,959.507,945.487,832.324,821.741,963.059,949.025,
1D FFT X-Direction,3.42874,3.11502,3.45445,3.05054,3.40153,3.1385,3.44949,3.08701,
Run complete,826.154,826.064,969.388,959.504,842.188,832.32,972.952,963.055,

init,617.019,613.14,590.834,590.76,599.133,607.279,574.531,592.784,
1D FFT Z-Direction,971.736,961.252,957.659,971.715,960.904,971.441,984.054,970.01,
First Transpose (First Send),4.34516,3.89702,4.24397,3.99577,4.30109,3.92355,4.32101,3.98216,
First Transpose (Packing),5.66253,5.32328,5.68039,5.32033,5.72653,5.29368,5.74184,5.34923,
First Transpose (Start Local Transpose),3.50942,3.15934,3.48983,3.15618,3.50007,3.13794,3.57845,3.1912,
First Transpose (Start Receive),3.52699,3.16344,3.49461,3.16199,3.50396,3.14241,3.58234,3.1965,
First Transpose (First Receive),577.218,719.944,644.489,657.872,934.903,874.186,868.015,941.906,
First Transpose (Finished Receive),577.218,719.945,644.49,657.873,934.904,874.187,868.015,941.906,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),577.225,719.951,644.496,657.879,934.911,874.193,868.023,941.929,
First Transpose (Send Complete),934.49,938.622,932.888,868.789,938.324,877.384,871.569,945.118,
1D FFT Y-Direction,580.702,722.985,647.906,661.007,938.322,877.382,871.567,945.11,
Second Transpose (First Send),935.922,949.749,946.241,870.214,949.407,878.81,873.001,958.54,
Second Transpose (Packing),935.928,949.752,946.245,870.219,949.41,878.816,873.006,958.552,
Second Transpose (Start Local Transpose),935.929,949.752,946.246,870.22,949.411,878.816,873.007,958.553,
Second Transpose (Start Receive),935.933,949.758,946.252,870.225,949.416,878.821,873.011,958.562,
Second Transpose (First Receive),961.852,949.762,946.256,961.817,949.42,961.542,974.123,958.567,
Second Transpose (Finished Receive),961.852,949.762,946.257,961.817,949.42,961.542,974.124,958.567,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),961.856,951.272,947.732,961.819,950.935,961.545,974.145,960.034,
1D FFT X-Direction,3.42919,3.09869,3.42273,3.07232,3.43102,3.07845,3.45288,3.08549,
Run complete,971.737,961.859,961.817,971.716,961.543,971.442,984.057,974.114,

init,617.019,613.14,590.834,590.76,599.133,607.279,574.531,592.784,
1D FFT Z-Direction,848.415,859.043,926.862,912.882,924.69,914.237,856.509,857.209,
First Transpose (First Send),4.36683,3.91274,4.27065,4.01639,4.31659,3.98829,4.30957,3.98878,
