,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,657.702,657.686,614.44,619.138,653.487,654.076,627.974,609.505,662.404,661.593,632.334,628.691,657.144,656.439,621.107,629.884,
1D FFT Z-Direction,3.1175,3.10574,3.14982,3.14909,2.9147,2.94942,2.97923,2.97953,3.07238,3.06651,2.98795,2.95243,2.95731,2.88752,2.95108,2.94216,
First Transpose (First Send),0.024695,0.024412,0.023467,0.023509,0.023976,0.024306,0.023402,0.022985,0.024292,0.022589,0.023494,0.023577,0.02642,0.023654,0.024472,0.023945,
First Transpose (Packing),0.024004,0.023674,0.022831,0.023013,0.023326,0.023553,0.022769,0.022334,0.023723,0.022028,0.022949,0.022973,0.025559,0.023168,0.023743,0.023262,
First Transpose (Start Local Transpose),0.027522,0.026948,0.026233,0.026693,0.026605,0.026941,0.026232,0.02562,0.02724,0.025343,0.026491,0.026392,0.029429,0.026121,0.027354,0.026871,
First Transpose (Start Receive),0.031415,0.030431,0.029858,0.0301,0.030121,0.030963,0.02961,0.028937,0.030624,0.028551,0.030266,0.029745,0.033518,0.029811,0.030556,0.030094,
First Transpose (First Receive),1.52627,1.42456,1.3298,1.436,1.32767,1.14838,1.39525,1.28516,1.38868,1.20388,1.38762,1.3142,1.32963,1.14046,1.43078,1.39463,
First Transpose (Finished Receive),1.53399,1.57585,1.51797,1.51255,1.44563,1.48264,1.46517,1.47912,1.48764,1.49577,1.5287,1.51281,1.48726,1.46665,1.48853,1.45236,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.55405,1.58972,1.53084,1.52801,1.46082,1.49649,1.47873,1.49264,1.50092,1.51037,1.54316,1.52809,1.50264,1.48068,1.50178,1.46592,
First Transpose (Send Complete),1.67115,1.69264,1.63524,1.63521,1.57299,1.60193,1.58147,1.58965,1.61302,1.61107,1.64237,1.62768,1.61605,1.58392,1.60156,1.5641,
