,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,636.415,645.694,609.244,601.832,637.876,638.111,598.057,613.77,637.605,631.329,615.628,599.399,636.886,636.546,598.975,614.832,
1D FFT Z-Direction,2480.36,1995.4,2002.05,2033.63,2058.09,2024.13,2022.25,2037.85,2040.93,2014.74,2014.17,2061.37,2026.99,2014.62,2016.63,2068.37,
First Transpose (First Send),9.44967,9.79523,9.7271,9.81993,9.77984,10.1051,8.96666,9.71963,9.45673,9.76859,9.82066,9.73939,10.5642,9.79642,9.79819,9.73203,
First Transpose (Packing),9.45332,9.79798,9.72962,9.82238,9.78234,10.1097,8.96893,9.72187,9.4607,9.77121,9.82343,9.74183,10.5675,9.79918,9.8005,9.7342,
First Transpose (Start Local Transpose),9.4536,9.79838,9.72989,9.82262,9.78263,10.11,8.9692,9.72213,9.46096,9.77152,9.8237,9.74209,10.5679,9.79944,9.80077,9.73446,
First Transpose (Start Receive),9.45869,9.80485,9.73442,9.82688,9.78834,10.1148,8.97305,9.72732,9.46923,9.77747,9.8297,9.74643,10.5732,9.80426,9.80492,9.73957,
First Transpose (First Receive),1368.55,960.186,1223.52,1082.3,1303.03,1117.59,1191.82,1323.15,1202.32,1202.38,1199.59,1325.31,1273.73,1259.23,1273.75,1266.2,
First Transpose (Finished Receive),1368.55,960.186,1223.52,1082.3,1303.03,1117.59,1191.82,1323.15,1202.32,1202.38,1199.59,1325.31,1273.73,1259.23,1273.75,1266.2,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1368.56,960.244,1223.53,1082.3,1303.04,1117.6,1191.82,1323.16,1202.32,1202.39,1199.66,1325.31,1273.73,1259.23,1273.76,1266.21,
First Transpose (Send Complete),1375.78,1198.03,1230,1324.72,1309.47,1256.28,1270.23,1329.61,1365.69,1208.81,1216.79,1331.69,1297.74,1265.68,1280.1,1322.28,
1D FFT Y-Direction,1375.78,966.706,1230,1088.66,1309.47,1124.01,1198.16,1329.61,1209.61,1208.81,1206.14,1331.69,1280.16,1265.68,1280.1,1272.61,
