,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,878.995,872.048,837.23,797.17,876.189,872.209,824.087,832.942,878.104,877.801,825.057,825.129,871.617,883.117,852.477,824.896,
1D FFT Z-Direction,1516.49,1515.94,1519.6,1519.79,1479.74,1474.19,1482.86,1479.52,1503.91,1507.02,1507.26,1507.34,1482.75,1478.26,1485.88,1482.45,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.03973,2.83021,2.82341,2.80629,2.83548,2.82005,2.85794,2.86431,3.06036,2.83195,2.92693,2.82843,2.84976,2.83123,2.82113,2.8563,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.04001,2.83045,2.82374,2.80662,2.83573,2.82033,2.85827,2.8646,3.0607,2.8323,2.92717,2.82869,2.84999,2.83146,2.82133,2.85674,
First Transpose (Finished All2All),1148.75,1032.51,1018.78,1035.6,1115.88,989.255,1010.03,1008.25,1149.93,1034.85,1013.74,1040.08,1116.09,991.14,1015.1,1013.97,
First Transpose (Unpacking),1148.75,1032.51,1018.78,1035.6,1115.88,989.256,1010.03,1008.26,1149.93,1034.85,1013.74,1040.08,1116.09,991.141,1015.1,1013.97,
First Transpose (Send Complete),1187.57,1075.94,1062.42,1078.96,1159.41,1033.09,1053.5,1051.92,1188.45,1078.88,1057.56,1083.87,1159.73,1034.45,1058.92,1057.83,
1D FFT Y-Direction,1187.57,1075.94,1062.41,1078.96,1159.41,1033.09,1053.5,1051.92,1188.45,1078.88,1057.56,1083.87,1159.73,1034.45,1058.92,1057.83,
Second Transpose (First Send),1187.97,1076.29,1062.77,1079.32,1159.77,1033.48,1053.88,1052.27,1188.84,1079.23,1057.92,1084.22,1160.09,1034.81,1059.28,1058.18,
Second Transpose (Packing),1190.25,1078.49,1065,1081.4,1161.95,1035.59,1056.14,1054.36,1191.14,1081.49,1060.12,1086.31,1162.18,1036.89,1061.36,1060.27,
Second Transpose (Start Local Transpose),1190.25,1078.49,1065,1081.4,1161.95,1035.59,1056.14,1054.36,1191.14,1081.49,1060.12,1086.31,1162.18,1036.89,1061.36,1060.27,
Second Transpose (Start Receive),1190.26,1078.5,1065.01,1081.41,1161.95,1035.59,1056.14,1054.36,1191.14,1081.49,1060.13,1086.32,1162.19,1036.89,1061.36,1060.28,
Second Transpose (First Receive),1277.2,1165.58,1243.69,1167.23,1253.4,1157.97,1158.55,1159.12,1284.95,1163.86,1244.17,1171.13,1247.11,1147.76,1148.85,1148.75,
Second Transpose (Finished Receive),1513.39,1512.85,1516.52,1516.72,1476.67,1471.12,1479.8,1476.46,1500.77,1503.94,1504.17,1504.25,1479.57,1475.19,1482.81,1479.38,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1513.8,1513.26,1516.93,1517.13,1477.08,1471.52,1480.2,1476.86,1501.25,1504.35,1504.59,1504.65,1480.08,1475.6,1483.21,1479.78,
1D FFT X-Direction,3.03904,2.82967,2.82285,2.80569,2.83505,2.81965,2.85749,2.86391,3.05938,2.83131,2.92599,2.82757,2.84925,2.83081,2.82062,2.85586,
Run complete,1516.72,1515.94,1519.6,1519.8,1479.79,1474.19,1482.86,1479.52,1504.25,1507.02,1507.26,1507.34,1482.81,1478.26,1485.88,1482.45,

init,878.995,872.048,837.23,797.17,876.189,872.209,824.087,832.942,878.104,877.801,825.057,825.129,871.617,883.117,852.477,824.896,
1D FFT Z-Direction,1501.9,1505.15,1494.43,1494.37,1486.38,1469.06,1470.9,1486.36,1497.92,1501.17,1488.51,1489.49,1481.67,1459.98,1466.72,1481.68,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.06496,2.83662,2.83607,2.81997,2.82902,2.82662,2.84527,2.83822,3.03539,2.83075,2.84188,2.83843,2.84387,2.86278,2.83882,2.83265,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.06526,2.8369,2.83636,2.82035,2.82927,2.82697,2.84565,2.83857,3.03568,2.83108,2.84211,2.83866,2.84413,2.86303,2.83937,2.8331,
First Transpose (Finished All2All),1112.57,1068.93,948.966,1030.36,1101.94,1038.11,1041.1,1093.81,1111.69,1069.87,954.913,1027.92,1102.7,1029.85,1045.68,1088.53,
First Transpose (Unpacking),1112.57,1068.93,948.966,1030.36,1101.94,1038.11,1041.1,1093.81,1111.69,1069.87,954.914,1027.92,1102.7,1029.85,1045.68,1088.54,
First Transpose (Send Complete),1150.95,1112.39,992.883,1073.77,1145.1,1082.06,1084.69,1137.53,1150.37,1113.95,998.541,1071.76,1146.62,1073.1,1089.4,1132.37,
1D FFT Y-Direction,1150.95,1112.39,992.883,1073.77,1145.1,1082.06,1084.69,1137.53,1150.37,1113.95,998.54,1071.76,1146.61,1073.1,1089.4,1132.36,
