,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,696.618,688.456,660.292,641.891,690.131,689.518,655.945,650.824,704.094,703.569,668.037,666.212,696.913,693.269,673.875,651.086,690.456,690.042,666.121,647.251,689.779,689.721,648.393,649.237,
1D FFT Z-Direction,4.23141,4.12809,4.05617,4.03328,4.17795,4.15835,4.17226,4.17575,4.04863,3.97652,3.92918,4.0039,4.10295,4.04433,4.02878,4.12582,3.91157,3.89919,3.99905,4.03835,4.05183,4.13781,4.04173,4.13246,
First Transpose (First Send),0.031128,0.027782,0.027927,0.026561,0.030318,0.027097,0.02706,0.026795,0.030216,0.027985,0.027836,0.027335,0.032113,0.026998,0.02635,0.027909,0.029367,0.027196,0.026901,0.026911,0.029673,0.026597,0.026383,0.0263,
First Transpose (Packing),0.030344,0.027017,0.02709,0.025934,0.029662,0.02639,0.026349,0.026141,0.029563,0.027289,0.026929,0.026657,0.031483,0.02633,0.025691,0.027277,0.028713,0.026452,0.026324,0.026418,0.02898,0.025872,0.025753,0.025634,
First Transpose (Start Local Transpose),0.036013,0.032011,0.032831,0.031395,0.035023,0.031425,0.031615,0.031519,0.035654,0.033439,0.033106,0.032637,0.036728,0.032332,0.03144,0.032491,0.034902,0.031771,0.032186,0.031009,0.034324,0.031429,0.030676,0.030865,
First Transpose (Start Receive),0.039555,0.035357,0.037598,0.0348,0.038891,0.034822,0.035532,0.034847,0.039315,0.03691,0.037836,0.036418,0.040615,0.03621,0.034889,0.036106,0.038714,0.035647,0.03562,0.034324,0.037957,0.035092,0.034109,0.034525,
First Transpose (First Receive),1.80635,1.63907,1.79593,1.86597,1.69926,1.66345,1.83771,2.09397,1.82883,1.82038,1.95789,2.03023,1.70333,1.71364,1.5848,1.72193,1.87332,1.73859,1.84467,1.75933,1.97994,1.7829,1.68937,1.7984,
First Transpose (Finished Receive),2.27569,2.22086,2.2138,2.25474,2.17826,2.21866,2.24409,2.27134,2.16232,1.92316,2.15586,2.04492,2.19535,2.12791,2.1554,2.22806,2.14938,2.18638,2.085,2.24312,2.12452,2.21836,2.12294,2.24372,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28868,2.23416,2.22825,2.26861,2.19354,2.23242,2.25813,2.28549,2.17693,1.93809,2.17114,2.06982,2.20888,2.14224,2.16913,2.2413,2.16328,2.19962,2.09866,2.25625,2.13921,2.23128,2.1384,2.2569,
First Transpose (Send Complete),2.40591,2.34047,2.33869,2.37011,2.30734,2.34155,2.36149,2.39264,2.2931,2.20816,2.2813,2.24876,2.31723,2.25305,2.27211,2.341,2.27524,2.30225,2.23214,2.35963,2.26014,2.34021,2.24016,2.36284,
1D FFT Y-Direction,2.40518,2.3397,2.33782,2.36946,2.30633,2.34068,2.36084,2.39201,2.28968,2.05754,2.27707,2.18402,2.3166,2.25207,2.27124,2.34031,2.27445,2.30149,2.20296,2.35899,2.24335,2.33949,2.23938,2.36223,
Second Transpose (First Send),2.42148,2.3556,2.35508,2.38496,2.32355,2.35612,2.3771,2.40725,2.30967,2.22517,2.29808,2.2639,2.33364,2.26865,2.28749,2.3561,2.29171,2.31738,2.24805,2.37541,2.27618,2.35554,2.25449,2.37816,
Second Transpose (Packing),2.45264,2.38698,2.38816,2.41652,2.35454,2.38566,2.40937,2.43692,2.34162,2.25726,2.33264,2.2962,2.36552,2.2994,2.31783,2.38795,2.32243,2.34933,2.27995,2.40714,2.3083,2.38639,2.28558,2.41034,
Second Transpose (Start Local Transpose),2.45284,2.38725,2.3884,2.41698,2.35478,2.38597,2.40968,2.43715,2.34188,2.25755,2.33292,2.2964,2.36576,2.29962,2.31807,2.38819,2.32268,2.34961,2.28021,2.40738,2.30858,2.38666,2.2858,2.41067,
Second Transpose (Start Receive),2.45663,2.39036,2.39262,2.42022,2.35815,2.38951,2.41297,2.44071,2.3452,2.26119,2.33671,2.29962,2.36963,2.30288,2.32151,2.39173,2.32644,2.35298,2.28332,2.41034,2.31235,2.3899,2.28885,2.41361,
Second Transpose (First Receive),4.06077,3.85677,3.79899,3.8815,3.94773,4.01274,4.03343,4.01317,3.78332,3.80451,3.73359,3.55398,4.02208,3.76759,3.77288,4.04581,3.72071,3.79483,3.66797,3.8734,3.71069,4.06234,3.70552,4.05384,
Second Transpose (Finished Receive),4.19265,4.08956,4.01643,3.99702,4.14028,4.1219,4.13574,4.13866,4.01151,3.93729,3.89034,3.96526,4.06488,4.00326,3.98993,4.08537,3.87462,3.86108,3.96175,4.00256,4.01341,4.10108,4.00353,4.09657,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.20796,4.10468,4.03245,4.01153,4.15499,4.1366,4.15054,4.15305,4.02621,3.95202,3.906,3.9807,4.0805,4.02082,4.00505,4.10122,3.88954,3.8766,3.97623,4.01692,4.0285,4.11566,4.01845,4.11091,
1D FFT X-Direction,0.030054,0.026619,0.0267,0.025457,0.029368,0.026013,0.026053,0.025801,0.029255,0.026929,0.02656,0.02618,0.03109,0.025951,0.025374,0.027038,0.028233,0.026019,0.025876,0.026043,0.028713,0.025566,0.025511,0.025387,
