,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,812.364,809.016,756.516,771.072,826.411,826.59,790.304,802.742,823.257,822.746,777.229,799.514,813.431,816.29,800.622,781.241,816.6,815.075,774.461,795.491,830.803,829.689,806.031,796.4,
1D FFT Z-Direction,116.165,115.778,116.148,116.096,116.005,115.923,116.027,116.042,114.585,114.589,114.55,114.401,115.63,115.173,115.632,115.581,113.692,113.464,113.7,113.526,114.797,114.702,114.787,114.449,
First Transpose (First Send),1.17014,0.509516,0.501566,0.509163,1.11751,0.507281,0.51329,0.520899,1.18214,0.5166,0.509712,0.511542,1.1899,0.516387,0.507463,0.508959,0.715714,0.541196,0.554583,0.52549,0.716597,0.543959,0.552315,0.54572,
First Transpose (Packing),1.16859,0.507865,0.500331,0.508163,1.11334,0.50594,0.51201,0.519808,1.17906,0.514069,0.508421,0.510204,1.18834,0.515033,0.505919,0.507491,0.714435,0.539763,0.553306,0.523679,0.715182,0.542539,0.550911,0.544012,
First Transpose (Start Local Transpose),1.17867,0.517867,0.509579,0.51715,1.13393,0.522475,0.520472,0.528326,1.19898,0.531675,0.518297,0.521004,1.1991,0.525944,0.516583,0.517175,0.724422,0.550729,0.563575,0.534105,0.726006,0.552707,0.560533,0.555423,
First Transpose (Start Receive),1.18436,0.52214,0.513658,0.521064,1.13931,0.526876,0.52469,0.532247,1.20384,0.536181,0.522701,0.524777,1.20361,0.530414,0.52145,0.521389,0.73174,0.555298,0.567892,0.539158,0.730782,0.557425,0.564593,0.560902,
First Transpose (First Receive),60.5761,59.8065,60.1908,59.3629,59.8128,59.914,59.3432,59.15,61.4564,57.7624,57.9915,57.7655,59.966,59.0463,57.6539,58.218,59.4393,58.9479,59.1057,59.0118,59.8265,59.0737,59.665,59.5467,
First Transpose (Finished Receive),62.3574,61.8959,61.6569,61.566,62.475,61.9792,62.7286,62.4738,62.5263,61.1147,62.7562,62.2997,63.2813,61.825,62.5459,62.367,62.469,61.8285,62.5434,62.2938,62.1281,61.964,62.8157,62.403,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.4628,61.9876,61.8338,61.668,62.5717,62.0747,62.8225,62.5674,62.624,61.242,62.8493,62.3913,63.3846,61.9177,62.64,62.4592,62.5666,61.9206,62.636,62.3856,62.2621,62.0551,62.9099,62.4991,
First Transpose (Send Complete),63.1072,62.4862,62.7599,62.4403,63.2153,62.5768,63.3085,63.0535,63.2658,61.9541,63.343,62.8803,64.0382,62.3999,63.1313,62.9375,63.2538,62.4284,63.1167,62.8655,62.894,62.5614,63.3914,62.9881,
1D FFT Y-Direction,63.1007,62.4849,62.3231,62.1497,63.2137,62.5754,63.3065,63.0519,63.264,61.7265,63.3415,62.8787,64.036,62.3977,63.1299,62.936,63.2127,62.4271,63.1156,62.8642,62.8928,62.5598,63.3899,62.9862,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),63.4898,62.8447,63.1134,62.7979,63.5979,62.9434,63.6707,63.4128,63.6487,62.3205,63.6998,63.2277,64.4165,62.7663,63.4899,63.3064,63.6327,62.7906,63.4858,63.2213,63.2746,62.9151,63.752,63.3432,
Second Transpose (Start Local Transpose),63.1212,62.4986,62.7728,62.4533,63.2283,62.589,63.321,63.0675,63.2964,61.9671,63.3545,62.8925,64.0508,62.412,63.1452,62.9489,63.2662,62.4412,63.1282,62.878,62.9061,62.5726,63.4033,63.0018,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),63.4902,62.845,63.1138,62.7982,63.5982,62.9436,63.671,63.4132,63.649,62.3208,63.7002,63.228,64.4169,62.7666,63.4901,63.3066,63.633,62.791,63.4862,63.2217,63.2749,62.9156,63.7525,63.3436,
Second Transpose (Finished All2All),115.284,114.908,115.283,115.231,115.124,115.056,115.162,115.159,113.734,113.732,113.695,113.544,114.776,114.31,114.774,114.723,112.843,112.608,112.842,112.657,113.926,113.848,113.931,113.576,
Second Transpose (Unpacking),115.702,115.316,115.688,115.635,115.543,115.461,115.567,115.565,114.129,114.131,114.094,113.945,115.173,114.715,115.175,115.125,113.237,113.009,113.243,113.057,114.323,114.246,114.331,113.978,
1D FFT X-Direction,1.16788,0.507254,0.499753,0.507655,1.11261,0.505384,0.511359,0.519262,1.17852,0.513596,0.507938,0.509339,1.18779,0.514538,0.505369,0.506793,0.713881,0.539339,0.552846,0.52306,0.714394,0.542026,0.550388,0.543528,
Run complete,116.165,115.779,116.149,116.096,116.006,115.924,116.027,116.042,114.585,114.589,114.55,114.402,115.63,115.174,115.633,115.582,113.692,113.464,113.701,113.526,114.797,114.702,114.787,114.45,

init,812.364,809.016,756.516,771.072,826.411,826.59,790.304,802.742,823.257,822.746,777.229,799.514,813.431,816.29,800.622,781.241,816.6,815.075,774.461,795.491,830.803,829.689,806.031,796.4,
1D FFT Z-Direction,113.386,112.626,113.349,113.381,113.553,112.424,113.764,113.762,113.73,113.23,113.739,113.679,112.31,112.275,112.336,112.152,119.745,118.969,118.809,119.772,114.161,114.161,113.692,113.947,
First Transpose (First Send),1.17734,0.520565,0.506559,0.511606,1.14215,0.525797,0.530883,0.531818,1.1903,0.518937,0.539667,0.540418,1.20098,0.525782,0.527495,0.519847,0.731964,0.564953,0.582822,0.544644,0.757414,0.540826,0.557122,0.534559,
First Transpose (Packing),1.17444,0.518655,0.504836,0.510155,1.14022,0.523591,0.528634,0.529726,1.18833,0.517253,0.537279,0.538101,1.19917,0.523461,0.525237,0.517946,0.730181,0.562238,0.580313,0.542068,0.755851,0.538399,0.555373,0.532266,
First Transpose (Start Local Transpose),1.1874,0.53298,0.515853,0.519851,1.15091,0.534937,0.540203,0.540264,1.20108,0.528542,0.550264,0.550076,1.21044,0.535874,0.536353,0.52932,0.741468,0.575686,0.592086,0.553585,0.776921,0.551414,0.56633,0.544276,
