,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,759.576,757.016,743.383,712.662,747.245,745.115,724.616,709.442,744.912,741.718,728.181,710.381,741.716,741.389,722.802,702.763,746.798,740.887,732.05,708.915,724.924,725.024,701.185,690.519,748.356,752.131,716.087,721.568,754.198,755.192,719.039,724.116,
1D FFT Z-Direction,44.9699,44.7793,45.2362,44.9138,43.6406,43.9832,43.3169,43.2544,44.7431,44.6621,45.0781,44.7067,43.9878,44.3253,43.8614,43.8902,45.0645,45.027,45.3507,45.4047,43.455,43.847,43.8649,43.8591,43.3164,43.0955,43.7071,43.7183,43.585,43.9364,43.8488,43.8798,
First Transpose (First Send),0.20471,0.200424,0.209628,0.199774,0.204514,0.199963,0.203341,0.200626,0.206139,0.20111,0.212863,0.200245,0.205844,0.198979,0.200997,0.200997,0.203519,0.208609,0.202039,0.203103,0.20409,0.201085,0.200899,0.203214,0.205037,0.200873,0.198933,0.20114,0.204851,0.204853,0.20113,0.200755,
First Transpose (Packing),0.203365,0.19895,0.208276,0.198747,0.202966,0.198712,0.20216,0.199313,0.205042,0.199819,0.210726,0.199034,0.204615,0.197604,0.199606,0.19973,0.202218,0.207463,0.201087,0.202055,0.202856,0.19987,0.199689,0.20207,0.203973,0.199299,0.19775,0.200331,0.203661,0.203469,0.199969,0.198946,
First Transpose (Start Local Transpose),0.217191,0.211308,0.220394,0.2102,0.215884,0.211681,0.214716,0.211911,0.216412,0.211548,0.223916,0.210541,0.217346,0.209909,0.212331,0.212053,0.21516,0.220869,0.213523,0.214439,0.215947,0.211849,0.212298,0.214967,0.217266,0.211857,0.209638,0.211774,0.217229,0.214803,0.212258,0.211887,
First Transpose (Start Receive),0.221585,0.215265,0.225056,0.213843,0.219701,0.215937,0.218862,0.215782,0.220506,0.215224,0.228271,0.214329,0.221356,0.214316,0.217266,0.215994,0.219691,0.226177,0.218043,0.218947,0.220879,0.21645,0.216847,0.2193,0.222071,0.216784,0.215453,0.215857,0.222707,0.219765,0.21662,0.21644,
First Transpose (First Receive),23.5051,22.9215,23.3298,22.5048,22.4486,22.1895,20.1644,22.4534,22.9185,22.9101,21.748,23.3375,22.4099,23.1083,21.2428,22.7483,22.8979,23.1768,21.208,23.2182,22.932,22.8295,21.8326,23.6152,22.7918,23.1752,21.0964,22.7783,22.7861,23.3565,21.2469,22.2831,
First Transpose (Finished Receive),25.0095,24.4051,24.8932,24.7446,24.6027,24.7105,24.5078,24.2963,25.0159,24.1315,24.6472,24.4004,25.0014,24.7152,24.8827,24.3067,24.9872,24.6684,24.5812,24.7321,25.0088,24.6652,24.4881,24.7581,25.0199,24.2733,24.5402,24.6907,25.0378,24.7384,24.548,24.4037,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.0444,24.4376,24.9264,24.7763,24.6374,24.747,24.541,24.3296,25.0511,24.1646,24.6792,24.4328,25.0365,24.7481,24.9191,24.3704,25.0214,24.7016,24.6144,24.7644,25.0753,24.7001,24.5209,24.7903,25.0559,24.3464,24.5743,24.723,25.0732,24.7722,24.5792,24.436,
First Transpose (Send Complete),25.3142,24.7023,25.2512,25.027,24.9976,25.0119,24.8765,24.585,25.317,24.4291,25.0073,24.6895,25.3238,25.0266,25.2013,24.7297,25.3072,24.9624,24.8729,25.0549,25.3884,24.9606,24.7787,25.0804,25.3307,24.697,24.8421,25.0081,25.3499,25.0467,24.868,24.6919,
1D FFT Y-Direction,25.3128,24.7013,25.2499,25.0261,24.9094,25.0108,24.8478,24.5837,25.316,24.4279,25.0059,24.6884,25.3224,25.0254,25.1996,24.6349,25.3058,24.9614,24.8717,25.0536,25.3869,24.9593,24.7776,25.0794,25.3294,24.6106,24.8408,25.0069,25.3486,25.0455,24.8668,24.6908,
Second Transpose (First Send),25.4862,24.8538,25.4418,25.1989,25.2559,25.1496,25.0373,24.7501,25.4566,24.5913,25.1878,24.9408,25.494,25.1933,25.3851,24.8962,25.44,25.1431,25.0638,25.2706,25.5928,25.1012,24.9469,25.2612,25.4515,24.85,25.0592,25.1264,25.5255,25.1712,25.0389,24.8695,
Second Transpose (Packing),25.5217,24.8877,25.4929,25.2254,25.2661,25.2039,25.0779,24.7738,25.5123,24.6295,25.2161,24.9727,25.5241,25.2152,25.4132,24.9286,25.4981,25.1856,25.0904,25.2923,25.6263,25.123,24.9852,25.2909,25.5265,24.8847,25.07,25.1728,25.5629,25.2287,25.0689,24.8987,
Second Transpose (Start Local Transpose),25.3747,24.7568,25.3163,25.1001,25.054,25.0853,24.9357,24.6656,25.3766,24.4838,25.0862,24.7653,25.3856,25.0822,25.2671,24.8032,25.3685,25.0393,24.9504,25.1266,25.4519,25.0165,24.8539,25.1365,25.3942,24.7504,24.9292,25.0664,25.4617,25.1101,24.9256,24.7611,
Second Transpose (Start Receive),25.3796,24.7613,25.3241,25.1123,25.077,25.09,24.9401,24.67,25.3809,24.4881,25.0912,24.7693,25.3903,25.087,25.2737,24.8147,25.3726,25.0435,24.9622,25.1307,25.4566,25.0203,24.8659,25.1409,25.3988,24.7544,24.9354,25.0705,25.4916,25.1145,24.9683,24.7651,
Second Transpose (First Receive),44.1501,44.0684,44.1159,43.6259,42.4752,42.7386,41.3501,41.8725,44.0304,43.3658,43.5781,42.4322,43.2217,42.3389,42.1083,42.5204,43.8037,44.2006,44.5677,44.565,43.0927,42.4248,42.7051,42.363,42.3984,42.6811,42.3356,42.5977,43.0532,42.5813,42.2211,42.5553,
Second Transpose (Finished Receive),44.7271,44.5024,44.9934,44.6727,43.3975,43.7351,43.0393,43.0121,44.5024,44.4188,44.8353,44.4652,43.7447,44.0793,43.6153,43.6461,44.8221,44.7828,45.1079,45.1626,43.2137,43.6056,43.6224,43.6152,43.0395,42.8443,43.4631,43.4768,43.3432,43.6916,43.6065,43.6349,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
