,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.105,665.137,647.433,652.419,658.232,658.679,639.935,639.137,660.892,659.812,638.46,638.851,651.226,651.724,633.774,637.763,654.513,655.624,637.877,644.046,648.464,649.784,632.216,639.464,
1D FFT Z-Direction,1.45659,1.45559,1.36081,1.28873,1.22293,1.33281,1.39073,1.39177,1.40673,1.37308,1.40566,1.32615,1.27823,1.33299,1.36366,1.36435,1.25887,1.22888,1.25854,1.22952,1.17136,1.1866,1.17862,1.16252,
First Transpose (First Send),0.026352,0.025682,0.025241,0.025348,0.025506,0.026224,0.025858,0.024971,0.025702,0.025823,0.027366,0.025508,0.026357,0.026435,0.027646,0.026722,0.026082,0.025362,0.025361,0.027145,0.024863,0.026003,0.025675,0.025862,
First Transpose (Packing),0.038649,0.037951,0.03717,0.039073,0.037603,0.03862,0.037531,0.036793,0.038139,0.038665,0.041578,0.037555,0.039064,0.040023,0.040432,0.039238,0.038394,0.037472,0.036973,0.039886,0.036803,0.038594,0.038676,0.037567,
First Transpose (Start Local Transpose),0.038824,0.03822,0.037361,0.039256,0.037793,0.038855,0.037725,0.036969,0.038333,0.038857,0.041791,0.037762,0.039312,0.040218,0.040673,0.039487,0.038614,0.037715,0.037165,0.040087,0.037058,0.038789,0.038889,0.037762,
First Transpose (Start Receive),0.042184,0.04159,0.040721,0.042471,0.041047,0.041913,0.040777,0.040117,0.042451,0.041979,0.045463,0.041154,0.042633,0.043661,0.045036,0.042526,0.041529,0.040544,0.040052,0.042881,0.040039,0.041981,0.041743,0.040504,
First Transpose (First Receive),0.615768,0.442083,0.460411,0.539971,0.524008,0.527969,0.671167,0.604681,0.47689,0.473846,0.51808,0.474522,0.50755,0.51046,0.524087,0.516321,0.547123,0.523642,0.419227,0.59048,0.504942,0.576181,0.475033,0.558321,
First Transpose (Finished Receive),0.615955,0.442427,0.460749,0.540184,0.524354,0.528217,0.671406,0.604884,0.477059,0.474058,0.518316,0.474795,0.507841,0.510667,0.524387,0.516671,0.547369,0.52385,0.419419,0.590666,0.505143,0.576438,0.47519,0.558493,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.618131,0.444696,0.462706,0.542236,0.527145,0.530458,0.673799,0.606844,0.479181,0.476379,0.520716,0.476765,0.509998,0.521839,0.526433,0.518933,0.549464,0.526207,0.421873,0.593035,0.507147,0.578491,0.477492,0.560637,
First Transpose (Send Complete),0.634351,0.461992,0.479337,0.558749,0.544063,0.547094,0.690905,0.622736,0.566695,0.510392,0.537896,0.544846,0.526538,0.572049,0.553209,0.57004,0.56648,0.543672,0.445466,0.610302,0.523369,0.597195,0.495998,0.577684,
1D FFT Y-Direction,0.633832,0.460588,0.478808,0.558297,0.543456,0.546583,0.690249,0.622161,0.495466,0.4935,0.537263,0.49491,0.525938,0.537607,0.544181,0.535909,0.565907,0.543101,0.438876,0.60977,0.522875,0.596712,0.494537,0.577207,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.664324,0.491533,0.51013,0.589989,0.575837,0.576284,0.729091,0.65128,0.597266,0.543375,0.570795,0.574506,0.572389,0.604663,0.585074,0.601257,0.59706,0.573442,0.476616,0.640439,0.553607,0.628477,0.526743,0.609164,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.664495,0.491718,0.510297,0.59016,0.576028,0.576469,0.729302,0.651437,0.597464,0.543626,0.570995,0.574688,0.572608,0.604877,0.585257,0.60145,0.597254,0.573632,0.47683,0.640634,0.553784,0.628681,0.526977,0.609365,
Second Transpose (Finished All2All),1.43762,1.4365,1.34216,1.26867,1.20325,1.31429,1.3737,1.37344,1.38838,1.35255,1.38697,1.30885,1.26013,1.31462,1.34609,1.34573,1.24306,1.21175,1.24242,1.21196,1.15318,1.17078,1.16255,1.14587,
Second Transpose (Unpacking),1.43805,1.43701,1.34256,1.26909,1.20354,1.31473,1.37392,1.37377,1.38876,1.35302,1.38727,1.30916,1.26049,1.31507,1.34645,1.34608,1.24329,1.21194,1.2426,1.21226,1.15346,1.17099,1.16275,1.14608,
1D FFT X-Direction,0.014859,0.013835,0.013888,0.014342,0.014012,0.014875,0.01426,0.013555,0.014426,0.014272,0.014998,0.014483,0.014335,0.014193,0.015602,0.014419,0.01488,0.013752,0.014093,0.015824,0.013471,0.014154,0.014047,0.013998,
Run complete,1.45677,1.4558,1.36102,1.28893,1.22315,1.333,1.39094,1.39195,1.40695,1.37329,1.40588,1.32636,1.27845,1.33313,1.36386,1.36455,1.25904,1.22904,1.25872,1.22977,1.17156,1.18678,1.17879,1.16268,

init,665.105,665.137,647.433,652.419,658.232,658.679,639.935,639.137,660.892,659.812,638.46,638.851,651.226,651.724,633.774,637.763,654.513,655.624,637.877,644.046,648.464,649.784,632.216,639.464,
1D FFT Z-Direction,1.32627,1.31163,1.2692,1.30899,1.29156,1.27668,1.28974,1.24126,1.27366,1.26137,1.27564,1.23324,1.33069,1.26316,1.29557,1.32789,1.23105,1.24072,1.24182,1.23621,1.26748,1.25419,1.27869,1.27746,
First Transpose (First Send),0.050936,0.058534,0.030508,0.059565,0.029632,0.032257,0.028671,0.030599,0.031985,0.04088,0.0449,0.040913,0.044026,0.043034,0.040429,0.044578,0.04852,0.059567,0.041945,0.041923,0.032967,0.044754,0.032518,0.031393,
First Transpose (Packing),0.06631,0.073813,0.044282,0.07464,0.04271,0.045726,0.041612,0.04335,0.045615,0.055696,0.060744,0.055028,0.058965,0.059978,0.054737,0.058926,0.062476,0.074395,0.057656,0.057906,0.048744,0.05936,0.048523,0.046714,
First Transpose (Start Local Transpose),0.066632,0.074045,0.044525,0.074893,0.042915,0.045942,0.041812,0.043535,0.045881,0.055995,0.061035,0.055355,0.059309,0.060274,0.055042,0.059207,0.062716,0.074655,0.057943,0.058178,0.048979,0.059601,0.048766,0.046918,
First Transpose (Start Receive),0.071097,0.078038,0.04793,0.080694,0.046392,0.049397,0.04533,0.046851,0.050012,0.059991,0.066058,0.059559,0.063607,0.064645,0.059645,0.063458,0.066561,0.078222,0.061577,0.062691,0.052724,0.063547,0.052039,0.050327,
First Transpose (First Receive),0.587285,0.593913,0.484703,0.572127,0.478376,0.509084,0.481262,0.478946,0.537063,0.524398,0.55832,0.495271,0.552311,0.614561,0.608314,0.615774,0.526783,0.571909,0.495578,0.560888,0.486053,0.578585,0.594661,0.55769,
First Transpose (Finished Receive),0.587635,0.594172,0.484987,0.57246,0.478741,0.509378,0.481479,0.479143,0.537313,0.524643,0.558644,0.495522,0.552663,0.614881,0.608649,0.615995,0.527036,0.572167,0.495824,0.561135,0.486272,0.578869,0.594956,0.557895,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.590093,0.596517,0.487652,0.574803,0.481252,0.511741,0.483593,0.481195,0.539536,0.527309,0.561102,0.497677,0.555258,0.617152,0.611092,0.618297,0.52932,0.57458,0.498081,0.563357,0.488632,0.581017,0.597161,0.560212,
First Transpose (Send Complete),0.608312,0.614408,0.505063,0.593116,0.516015,0.590645,0.585771,0.586829,0.566046,0.564936,0.579818,0.560137,0.573186,0.635023,0.629077,0.635186,0.546327,0.59327,0.542285,0.581202,0.514436,0.598526,0.612996,0.578401,
1D FFT Y-Direction,0.607516,0.613743,0.504334,0.592414,0.500749,0.52958,0.499359,0.497155,0.557172,0.545609,0.579099,0.515639,0.572494,0.634398,0.628321,0.634542,0.545668,0.592564,0.516728,0.580474,0.506351,0.597915,0.612367,0.57783,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.645912,0.650322,0.541071,0.630256,0.550328,0.624543,0.616536,0.61977,0.599017,0.598701,0.618356,0.594204,0.611368,0.670045,0.662531,0.669235,0.578546,0.627745,0.57918,0.617466,0.545566,0.631807,0.644594,0.610859,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.646267,0.650556,0.541422,0.630531,0.55053,0.624743,0.616719,0.619982,0.599245,0.599023,0.618643,0.594525,0.611751,0.670321,0.66282,0.669521,0.578746,0.628035,0.579576,0.617768,0.5459,0.632074,0.644846,0.611249,
Second Transpose (Finished All2All),1.30711,1.29202,1.25225,1.28913,1.27449,1.25819,1.27402,1.2238,1.25581,1.2422,1.25594,1.21531,1.31196,1.24389,1.27645,1.30994,1.21302,1.22044,1.22297,1.21464,1.25026,1.23464,1.26096,1.25806,
Second Transpose (Unpacking),1.30752,1.29242,1.25253,1.2894,1.27483,1.25858,1.27426,1.224,1.25614,1.24247,1.25625,1.21562,1.31236,1.24427,1.27684,1.31031,1.21334,1.22076,1.22326,1.21501,1.2505,1.23511,1.26119,1.25831,
1D FFT X-Direction,0.031289,0.039742,0.016259,0.040596,0.015758,0.018118,0.015537,0.016409,0.018206,0.023326,0.02551,0.023031,0.02636,0.025327,0.023286,0.026375,0.034038,0.042204,0.024145,0.024091,0.018677,0.024607,0.017328,0.017254,
Run complete,1.32651,1.31192,1.26936,1.30917,1.29177,1.27688,1.28994,1.24148,1.27387,1.26158,1.27592,1.23348,1.33088,1.26343,1.2958,1.32812,1.23127,1.24095,1.24206,1.23641,1.26769,1.25445,1.2789,1.27765,

init,665.105,665.137,647.433,652.419,658.232,658.679,639.935,639.137,660.892,659.812,638.46,638.851,651.226,651.724,633.774,637.763,654.513,655.624,637.877,644.046,648.464,649.784,632.216,639.464,
1D FFT Z-Direction,1.46075,1.46046,1.23215,1.25062,1.23136,1.2685,1.1936,1.26667,1.22269,1.16154,1.22301,1.21705,1.15363,1.20016,1.15607,1.19788,1.19702,1.20514,1.16333,1.15247,1.12703,1.26254,1.24401,1.25978,
First Transpose (First Send),0.040869,0.026188,0.025159,0.026189,0.025646,0.027583,0.025629,0.025375,0.026113,0.02637,0.02882,0.025937,0.0271,0.026456,0.025508,0.026287,0.026388,0.026458,0.02646,0.026399,0.025449,0.026273,0.026017,0.025368,
First Transpose (Packing),0.05613,0.037981,0.037479,0.038821,0.037432,0.04027,0.037738,0.037135,0.038113,0.038231,0.042749,0.038134,0.039403,0.038948,0.037484,0.038783,0.039726,0.039811,0.038372,0.038897,0.039477,0.038578,0.038647,0.040896,
