,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,671.65,670.86,653.128,619.614,669.508,667.781,647.762,630.716,668.437,666.536,651.96,635.596,658.686,660.181,652.685,602.296,672.251,664.271,635.898,633.266,647.676,649.848,625.878,603.379,688.64,687.311,660.274,657.688,688.004,688.99,657.788,675.675,
1D FFT Z-Direction,13.4156,13.4099,13.4556,13.567,13.5741,13.5689,13.7369,13.6175,13.5781,13.5837,13.6397,13.6268,13.3959,13.3996,13.6382,13.6321,13.5761,13.58,13.6504,13.635,13.3688,13.3681,13.6235,13.6297,13.5935,13.5909,13.481,13.4758,13.5983,13.5972,13.6981,13.6278,
First Transpose (First Send),0.112828,0.10841,0.112767,0.108522,0.115653,0.110275,0.109659,0.108439,0.112493,0.112685,0.113441,0.110343,0.110849,0.113308,0.114309,0.109288,0.114202,0.110282,0.11013,0.111288,0.10372,0.107734,0.11445,0.113051,0.112844,0.113393,0.106555,0.111963,0.10797,0.110758,0.114549,0.111681,
First Transpose (Packing),0.11179,0.107614,0.111503,0.107535,0.114449,0.109151,0.108633,0.107419,0.110949,0.111511,0.112393,0.109601,0.109888,0.11243,0.113277,0.108499,0.113024,0.109345,0.109108,0.110526,0.102726,0.106711,0.113248,0.112188,0.112007,0.112549,0.105275,0.111183,0.106751,0.109943,0.113373,0.110792,
First Transpose (Start Local Transpose),0.13194,0.128083,0.135118,0.129364,0.139385,0.130001,0.129638,0.127368,0.136865,0.135364,0.139801,0.132029,0.131938,0.131651,0.135204,0.128387,0.136488,0.133645,0.131056,0.131855,0.125414,0.129654,0.135235,0.132755,0.13585,0.134273,0.128547,0.130474,0.129092,0.129525,0.137938,0.130954,
First Transpose (Start Receive),0.135845,0.132324,0.138797,0.132805,0.143743,0.133935,0.134886,0.131022,0.141806,0.139538,0.143825,0.136243,0.136201,0.135604,0.140069,0.132986,0.141728,0.137783,0.134951,0.136087,0.129448,0.133625,0.139922,0.137044,0.140341,0.138023,0.133575,0.134603,0.133189,0.133634,0.142194,0.13512,
First Transpose (First Receive),0.307198,1.48913,0.293753,0.585427,0.353078,0.267084,0.315116,0.282512,0.314808,0.309066,0.314229,0.304789,0.324579,0.279637,0.31943,0.278984,0.310171,0.295461,0.294121,0.286406,1.38572,0.295312,0.308069,0.293005,0.339636,0.334737,0.416414,0.28608,0.436114,0.299496,0.306911,0.294112,
First Transpose (Finished Receive),12.6286,12.6412,12.5564,12.6365,12.6587,12.8105,12.6256,12.8109,12.6078,12.8208,12.7368,12.8216,12.6286,12.5386,12.689,12.8171,12.6996,12.812,12.7027,12.827,12.6017,12.4927,12.702,12.6296,12.7825,12.8099,12.6119,12.6629,12.736,12.8424,12.7521,12.8189,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.6468,12.6588,12.5719,12.6529,12.6769,12.8281,12.6439,12.8268,12.6247,12.837,12.7529,12.8367,12.6463,12.556,12.7084,12.8329,12.7172,12.8281,12.7189,12.8424,12.6189,12.5095,12.7205,12.6495,12.8007,12.8265,12.6298,12.6788,12.753,12.8577,12.7694,12.8342,
First Transpose (Send Complete),12.7973,12.7974,12.7305,12.785,12.8178,12.9657,12.7915,12.9552,12.7618,12.9721,12.8908,12.9689,12.7868,12.6967,12.8587,12.9624,12.8549,12.969,12.8613,12.979,12.7588,12.6526,12.876,12.8227,12.9582,12.9805,12.779,12.8075,12.892,12.9902,12.9058,12.9702,
