,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.404,627.906,611.165,611.217,622.742,624.44,607.638,615.242,623.153,604.168,618.064,620.625,618.318,618.874,601.34,604.585,628.372,628.038,609.17,607.242,612.4,626.264,608.078,609.93,619.165,619.995,609.065,602.219,607.166,618.861,621.721,621.14,
1D FFT Z-Direction,106.162,107.412,108.159,107.542,110.605,109.892,107.484,109.921,109.675,109.216,113.241,112.563,110.392,109.201,110.873,109.761,111.25,107.809,112.929,112.243,110.48,109.616,108.452,109.75,114.441,113.739,112.24,108.188,111.94,111.305,110.793,111.314,
First Transpose (First Send),0.158737,0.132206,0.136133,0.128106,0.134292,0.137403,0.157582,0.154515,0.157717,0.141049,0.129948,0.136769,0.167621,0.15507,0.133169,0.15993,0.134523,0.126917,0.13184,0.133267,0.138601,0.140801,0.14341,0.137174,0.141133,0.135145,0.13725,0.1309,0.157378,0.137115,0.131991,0.136365,
First Transpose (Packing),0.336346,0.269583,0.272983,0.260671,0.273038,0.271461,0.323755,0.328307,0.328898,0.284894,0.263603,0.274105,0.343611,0.322377,0.270085,0.333514,0.272459,0.262204,0.269354,0.267506,0.274647,0.278455,0.279713,0.275259,0.285542,0.278192,0.279265,0.265116,0.335319,0.275003,0.265833,0.275305,
First Transpose (Start Local Transpose),0.336627,0.269843,0.27321,0.260898,0.273274,0.271707,0.32404,0.328518,0.329129,0.285164,0.263812,0.274321,0.343854,0.322631,0.270289,0.333773,0.27268,0.262424,0.269563,0.267736,0.274867,0.278705,0.279991,0.2755,0.285799,0.278577,0.279546,0.265374,0.335576,0.275267,0.266043,0.27555,
First Transpose (Start Receive),0.340712,0.273868,0.277308,0.264564,0.277247,0.275203,0.327942,0.332683,0.334317,0.288741,0.266864,0.277706,0.347458,0.326244,0.27392,0.337804,0.278246,0.265602,0.2734,0.271437,0.278524,0.282578,0.283294,0.279666,0.289369,0.282233,0.284064,0.269278,0.339825,0.279377,0.26941,0.280037,
First Transpose (First Receive),12.3387,14.5683,12.3967,15.0886,12.326,14.5748,12.2299,15.1205,12.3222,13.7731,12.2504,15.0486,12.3018,14.5973,12.4068,15.1259,16.5662,14.4885,12.4108,15.0908,12.2616,17.6526,12.4079,14.6949,12.3286,14.578,12.4538,15.0333,12.3335,14.5623,12.4071,15.1049,
First Transpose (Finished Receive),12.3391,14.5686,12.3969,15.0889,12.3264,14.5753,12.2302,15.121,12.3225,13.7747,12.2507,15.0492,12.3023,14.5977,12.4071,15.1262,16.5678,14.4888,12.4111,15.0914,12.262,17.6538,12.4083,14.6964,12.3289,14.5784,12.4543,15.0335,12.3339,14.5629,12.4074,15.1062,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
