,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,647.229,643.597,623.09,620.578,650.306,647.02,615.218,634.956,658.1,650.796,634.007,622.355,653.58,654.64,624.345,638.865,648.167,648.684,619.35,629.552,642.394,635.046,614.568,611.204,647.309,645.188,617.296,624.599,668.368,667.651,636.233,648.228,
1D FFT Z-Direction,2.07911,2.04903,1.89857,1.97389,1.93518,1.95852,1.89405,1.94587,2.00522,1.98104,1.9965,1.95393,1.88937,1.94649,1.87952,1.975,2.03806,1.97758,2.06318,2.04197,1.84109,1.89151,1.95133,1.8788,1.94103,1.85742,1.95051,1.98111,1.97091,2.06383,1.90572,1.9291,
First Transpose (First Send),0.017155,0.016903,0.015274,0.016111,0.015725,0.015657,0.015841,0.014603,0.016081,0.016371,0.018284,0.01593,0.015682,0.016359,0.015636,0.018392,0.016638,0.015913,0.015882,0.015404,0.016065,0.016785,0.015936,0.016685,0.016206,0.016288,0.015917,0.017368,0.015605,0.015394,0.014715,0.016856,
First Transpose (Packing),0.016409,0.016023,0.014634,0.015485,0.015108,0.014959,0.015331,0.014093,0.015405,0.015775,0.017347,0.015365,0.015022,0.015604,0.014972,0.017355,0.015781,0.015264,0.015164,0.014665,0.01541,0.01606,0.01512,0.016012,0.015632,0.015494,0.015261,0.01642,0.014758,0.01473,0.014122,0.01595,
First Transpose (Start Local Transpose),0.019692,0.019659,0.018048,0.019198,0.018558,0.018006,0.018532,0.018127,0.01891,0.018866,0.021044,0.018891,0.018607,0.019031,0.018613,0.021735,0.019641,0.018464,0.018755,0.018117,0.01873,0.019215,0.018585,0.019467,0.018927,0.018924,0.018754,0.020898,0.018192,0.018153,0.017419,0.019476,
First Transpose (Start Receive),0.023441,0.023095,0.022039,0.022817,0.022335,0.02161,0.021893,0.021777,0.022203,0.022708,0.025471,0.022168,0.022413,0.022485,0.021813,0.0261,0.023303,0.022084,0.022368,0.021671,0.022605,0.023139,0.021898,0.023046,0.022518,0.022472,0.022786,0.025396,0.021853,0.021531,0.021074,0.022822,
First Transpose (First Receive),0.792793,0.805011,0.820828,0.785004,0.710931,0.686207,0.543724,0.670204,0.874744,0.802468,0.823958,0.799548,0.778308,0.77973,0.81462,0.761911,0.829093,0.793762,0.665459,0.747393,0.686372,0.654896,0.567886,0.705623,0.82116,0.795884,0.714203,0.769074,0.779077,0.75737,0.80048,0.823668,
First Transpose (Finished Receive),0.911624,0.92551,0.843979,0.8046,0.845182,0.844547,0.876702,0.742387,0.902028,0.828298,0.847528,0.806649,0.804968,0.786684,0.831643,0.917338,0.940617,0.832811,0.944847,0.892935,0.84027,0.862435,0.873855,0.746923,0.900273,0.827344,0.831662,0.927182,0.806219,0.791469,0.824392,0.830337,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
