,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,938.128,932.44,907.891,860.452,911.792,917.676,864.024,864.227,921.4,913.395,847.765,888.343,932.421,923.789,877.308,904.891,943.454,935.962,895.228,911.199,905.507,904.841,846.143,869.739,
1D FFT Z-Direction,958,980.234,958.491,980.222,982.437,982.073,971.812,982.636,1005.8,1010.12,1006.86,1006.46,1009.67,1009.12,1009.41,1009,979.299,955.297,983.598,955.72,1004.2,1002,1003.54,1003.69,
First Transpose (First Send),6.51163,3.92226,3.91457,3.95253,3.91282,3.93838,3.92617,4.0469,6.48252,3.9453,3.91814,3.9265,3.9799,3.92863,3.92394,3.94006,4.77102,4.00858,4.1971,4.11043,4.10491,4.06419,4.06822,4.11043,
First Transpose (Packing),6.51023,3.92096,3.91286,3.95075,3.91142,3.9365,3.9249,4.03867,6.48083,3.94313,3.91691,3.92472,3.97814,3.92584,3.92179,3.93861,4.76904,4.00711,4.19572,4.10906,4.10335,4.0628,4.06686,4.10913,
First Transpose (Start Local Transpose),6.5145,3.92586,3.91746,3.95595,3.91564,3.94128,3.92876,4.05155,6.48681,3.94973,3.92228,3.93132,3.98458,3.93225,3.92759,3.94395,4.77504,4.01275,4.20077,4.1138,4.10885,4.06787,4.07195,4.11436,
First Transpose (Start Receive),6.52022,3.93058,3.92351,3.96091,3.92102,3.94683,3.93411,4.07206,6.49233,3.95525,3.92673,3.93769,3.98991,3.93741,3.93325,3.94919,4.77988,4.01826,4.20617,4.11795,4.11349,4.07376,4.0772,4.11888,
First Transpose (First Receive),399.242,386.519,395.968,396.544,388.095,396.612,393.661,394.146,398.803,397.552,394.086,394.951,388.325,395.501,396.703,395.593,398.097,383.961,395.147,394.087,393.758,397.671,389.012,397.452,
First Transpose (Finished Receive),399.254,457.387,395.98,458.09,394.011,398.225,396.502,456.605,458.032,457.816,458.684,456.215,457.414,456.94,457.579,397.575,457.727,397.09,458.634,397.465,456.773,456.509,457.887,455.995,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
