,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,651.028,652.879,643.165,634.435,640.559,642.04,630.683,623.047,644.015,644.1,630.196,624.919,644.514,646.977,625.693,627.69,647.954,649.124,630.389,630.381,647.187,648.579,630.353,627.985,
1D FFT Z-Direction,99.5474,99.5131,99.591,98.9865,97.0654,97.028,97.0698,97.0405,97.2098,97.2095,97.2144,97.1663,96.1255,96.2083,96.2479,96.251,95.0172,95.0002,95.012,95.0201,94.6843,94.6718,94.6907,94.6963,
First Transpose (First Send),0.100399,0.098799,0.094376,0.095175,0.100634,0.098143,0.095422,0.095463,0.125679,0.11214,0.096969,0.09541,0.126589,0.098417,0.114278,0.121362,0.128073,0.09912,0.123577,0.119081,0.102183,0.096327,0.097682,0.09718,
First Transpose (Packing),0.188739,0.188235,0.182492,0.181484,0.190576,0.186007,0.181641,0.180409,0.234995,0.226109,0.189048,0.181984,0.233321,0.189818,0.219474,0.235308,0.266907,0.190854,0.249974,0.250149,0.191005,0.184627,0.190957,0.183857,
First Transpose (Start Local Transpose),0.188989,0.188513,0.182724,0.181709,0.190799,0.186232,0.181863,0.180719,0.235262,0.226362,0.18931,0.182226,0.233627,0.190048,0.219707,0.235585,0.267163,0.191109,0.250244,0.250402,0.191268,0.184907,0.196274,0.184101,
First Transpose (Start Receive),0.192688,0.193362,0.186472,0.185102,0.195336,0.18965,0.186568,0.183837,0.239916,0.232818,0.194029,0.186026,0.238353,0.19346,0.224646,0.240855,0.273203,0.194958,0.255391,0.257794,0.195035,0.19175,0.201345,0.187549,
First Transpose (First Receive),7.95854,8.14152,8.15803,8.14858,8.1047,7.85691,8.08565,8.00004,8.16862,8.1646,8.14722,8.07056,8.17661,8.12428,8.11812,8.17317,8.12362,8.13872,7.89752,8.14885,7.97727,7.9214,8.08037,8.03183,
First Transpose (Finished Receive),7.95885,8.14194,8.15842,8.14885,8.10513,7.85727,8.08602,8.00044,8.16903,8.165,8.14759,8.07085,8.17724,8.12467,8.11846,8.17355,8.12408,8.13909,7.898,8.1492,7.97767,7.92181,8.0807,8.03218,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.98222,8.14498,8.16141,8.15135,8.10765,7.86406,8.08856,8.00306,8.1717,8.16767,8.15107,8.07336,8.18027,8.12814,8.12111,8.17642,8.129,8.14209,7.90114,8.15186,7.98034,7.92434,8.08348,8.03474,
First Transpose (Send Complete),8.116,8.23092,8.25316,8.23974,8.19588,8.11698,8.1746,8.13352,8.27031,8.26437,8.23962,8.16628,8.2829,8.21651,8.21655,8.27591,8.22546,8.22557,8.09737,8.24865,8.06955,8.00826,8.17084,8.12181,
1D FFT Y-Direction,8.07122,8.23008,8.25243,8.23906,8.19506,7.94986,8.17384,8.08516,8.26954,8.26354,8.23887,8.16556,8.28197,8.21564,8.2157,8.27504,8.22444,8.22463,7.9954,8.24785,8.06871,8.00748,8.17,8.12099,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.11641,8.23137,8.25345,8.24005,8.19635,8.11734,8.17485,8.13402,8.27078,8.26512,8.23996,8.1667,8.28346,8.21734,8.21718,8.27632,8.22594,8.22586,8.09786,8.24916,8.06989,8.00869,8.17133,8.12226,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.11666,8.23163,8.25362,8.24026,8.19674,8.11769,8.17511,8.13427,8.27109,8.26542,8.24021,8.16698,8.28379,8.21763,8.21751,8.27665,8.22625,8.22608,8.09806,8.24951,8.0703,8.00897,8.1716,8.12254,
Second Transpose (Finished All2All),99.4456,99.4118,99.4616,98.8858,96.9635,96.9265,96.9693,96.9411,97.1108,97.1085,97.1124,97.0656,96.0225,96.106,96.1435,96.147,94.9124,94.9,94.9124,94.9209,94.5846,94.5698,94.585,94.5919,
Second Transpose (Unpacking),99.4459,99.4124,99.4621,98.886,96.964,96.9271,96.9696,96.9415,97.1112,97.1089,97.1129,97.066,96.0232,96.1065,96.1438,96.1476,94.9129,94.9005,94.9128,94.9212,94.5849,94.5702,94.5855,94.5924,
1D FFT X-Direction,0.07577,0.074374,0.072167,0.073086,0.075457,0.075082,0.072121,0.071587,0.090162,0.07841,0.073252,0.07285,0.088986,0.074105,0.082835,0.084236,0.09118,0.073954,0.085547,0.080956,0.078797,0.071985,0.073132,0.074081,
Run complete,99.5476,99.5133,99.5912,98.9867,97.0656,97.0282,97.07,97.0408,97.21,97.2101,97.2146,97.1665,96.1257,96.2086,96.2482,96.2512,95.0175,95.0004,95.0122,95.0203,94.6845,94.672,94.691,94.6966,

init,651.028,652.879,643.165,634.435,640.559,642.04,630.683,623.047,644.015,644.1,630.196,624.919,644.514,646.977,625.693,627.69,647.954,649.124,630.389,630.381,647.187,648.579,630.353,627.985,
1D FFT Z-Direction,97.2491,97.2539,97.2225,97.2325,99.7046,95.9404,99.624,99.6578,103.605,103.602,102.841,102.813,97.9158,98.4397,97.851,98.4232,96.549,96.5519,96.2429,96.2516,98.267,94.4383,96.5086,96.4993,
First Transpose (First Send),0.119713,0.100779,0.117321,0.171292,0.101402,0.122443,0.112364,0.109445,0.107578,0.108968,0.115973,0.109218,0.113657,0.109926,0.10804,0.112348,0.192287,0.110413,0.110743,0.108454,0.102839,0.20695,0.10659,0.101531,
First Transpose (Packing),0.213052,0.191451,0.22459,0.281852,0.190329,0.217032,0.200296,0.196395,0.195685,0.199146,0.212983,0.200124,0.204376,0.200533,0.197699,0.206329,0.289292,0.202895,0.198688,0.196681,0.192949,0.325402,0.203144,0.190182,
First Transpose (Start Local Transpose),0.21333,0.191698,0.224886,0.282154,0.190616,0.217294,0.200566,0.196683,0.195929,0.199462,0.213312,0.200421,0.204605,0.200805,0.197977,0.206598,0.28957,0.203204,0.198956,0.196951,0.193156,0.326564,0.203405,0.190429,
First Transpose (Start Receive),0.218287,0.196167,0.231248,0.286356,0.194861,0.221383,0.204655,0.200575,0.200327,0.203327,0.218758,0.20423,0.208301,0.204591,0.201437,0.211281,0.293537,0.207051,0.202722,0.200701,0.197111,0.332135,0.207986,0.194348,
First Transpose (First Receive),7.64817,9.24128,8.02479,8.03268,7.71508,6.96789,8.33237,8.31694,7.88559,9.18948,8.31528,8.34633,7.66786,10.0464,8.40911,8.37851,7.68077,9.14813,8.32349,8.20329,7.67441,6.98414,8.42459,8.4114,
First Transpose (Finished Receive),7.64895,9.24168,8.02511,8.03309,7.71545,6.96844,8.33267,8.31737,7.88753,9.18989,8.31567,8.3467,7.66835,10.0473,8.40955,8.37895,7.68138,9.1486,8.32392,8.20367,7.67482,6.9846,8.42497,8.41175,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.65165,9.24451,8.02956,8.04025,7.71815,6.9714,8.33505,8.3211,7.89006,9.19518,8.31961,8.35058,7.67075,10.0708,8.41269,8.38267,7.69108,9.15176,8.32681,8.20677,7.67766,6.98757,8.42781,8.4145,
First Transpose (Send Complete),7.74243,9.33277,8.37924,8.35,7.81151,7.06404,8.42344,8.41204,7.98297,9.2882,8.40888,8.44575,7.76309,10.7468,8.49927,8.47905,7.81057,9.24359,8.41406,8.29422,7.77274,7.08683,8.51431,8.50069,
1D FFT Y-Direction,7.74147,9.33194,8.12609,8.13974,7.81063,7.06312,8.4226,8.41105,7.98226,9.28726,8.40789,8.44461,7.76232,10.1997,8.49841,8.47822,7.77985,9.24268,8.41314,8.29326,7.772,7.08585,8.51327,8.49989,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
