,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,606.431,607.557,591.276,594.076,596.93,597.492,580.873,585.855,603.608,601.622,582.347,585.04,596.792,597.131,579.425,581.44,
1D FFT Z-Direction,289.006,292.039,285.394,292.009,256.082,256.021,256.008,255.03,259.349,258.427,261.462,259.643,252.442,254.936,255.21,256.141,
First Transpose (First Send),0.30564,0.297947,0.296384,0.299384,0.294968,0.295153,0.294497,0.297648,0.304651,0.298774,0.295392,0.297289,0.30824,0.306874,0.295942,0.294084,
First Transpose (Packing),0.307942,0.299929,0.298194,0.301343,0.297,0.297229,0.296598,0.300252,0.306801,0.30068,0.297247,0.299603,0.310087,0.308683,0.297794,0.296391,
First Transpose (Start Local Transpose),0.308156,0.300169,0.2984,0.301535,0.29726,0.297509,0.29684,0.300559,0.307079,0.300971,0.297499,0.299891,0.310331,0.308942,0.298084,0.296635,
First Transpose (Start Receive),0.312413,0.304333,0.304716,0.305909,0.301826,0.301865,0.301176,0.305608,0.311411,0.305481,0.302336,0.305269,0.314781,0.313487,0.30243,0.301596,
First Transpose (First Receive),15.5856,8.38047,15.4231,8.57263,15.373,15.4918,15.5911,15.4396,8.51833,15.6423,8.66987,15.4226,9.15629,8.71017,8.55923,8.8019,
First Transpose (Finished Receive),15.5859,8.38083,15.4235,8.57295,15.3733,15.4921,15.5915,15.4399,8.51859,15.6426,8.67016,15.4229,9.15663,8.71056,8.5595,8.8022,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.589,8.3832,15.4259,8.57563,15.3772,15.4954,15.5944,15.4433,8.52862,15.6461,8.67289,15.4263,9.17902,8.71365,8.59715,8.8461,
First Transpose (Send Complete),15.7932,14.2355,15.6292,14.239,15.5758,15.6966,15.7942,15.644,14.5688,15.8396,14.3047,15.6278,14.002,14.0179,13.872,13.8353,
1D FFT Y-Direction,15.7926,8.58356,15.6285,8.77183,15.575,15.696,15.7937,15.6431,8.73162,15.8384,8.87305,15.6271,9.37806,8.9098,8.79303,9.04318,
Second Transpose (First Send),15.7962,14.2377,15.6318,14.2411,15.5775,15.6983,15.796,15.6459,14.5709,15.8428,14.3063,15.632,14.0036,14.0202,13.874,13.8377,
Second Transpose (Packing),15.7938,14.2361,15.6296,14.2397,15.5762,15.697,15.7947,15.6444,14.5693,15.84,14.3052,15.6284,14.0025,14.0182,13.8725,13.8357,
Second Transpose (Start Local Transpose),15.8078,14.2521,15.644,14.254,15.5932,15.7124,15.8093,15.6615,14.5883,15.8577,14.3229,15.6465,14.0171,14.0323,13.8861,13.8512,
Second Transpose (Start Receive),15.8129,14.258,15.6502,14.2598,15.5988,15.7182,15.8151,15.6678,14.5939,15.8628,14.3291,15.6532,14.0231,14.0395,13.8917,13.8588,
Second Transpose (First Receive),288.719,291.78,285.143,291.757,255.824,255.773,255.763,254.772,259.088,258.172,261.213,259.387,252.187,254.682,254.965,255.889,
