,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.117,631.237,610.295,607.054,622.344,622.007,610.757,603.18,626.402,624.637,607.276,614.279,628.781,630.506,608.277,608.732,619.303,627.147,616.687,605.647,622.165,622.522,605.619,604.371,618.314,619.227,600.534,608.118,620.545,629.248,615.453,613.302,
1D FFT Z-Direction,45.9016,45.8975,45.6463,45.8181,45.6453,45.4996,45.4324,45.625,45.8628,45.7423,45.8585,45.7943,45.8485,45.996,45.8121,45.9886,45.6668,45.6221,45.5603,45.6712,45.9959,45.8135,46,45.9705,45.9412,45.8967,45.6932,45.9592,46.1595,46.1358,46.1663,45.978,
First Transpose (First Send),0.261961,0.252789,0.249358,0.253998,0.249284,0.251496,0.248763,0.249099,0.257811,0.247181,0.253246,0.248559,0.263284,0.260797,0.252078,0.250609,0.256718,0.252609,0.251835,0.249713,0.252677,0.247681,0.257532,0.250516,0.257833,0.252748,0.251404,0.254517,0.254592,0.257843,0.263129,0.251701,
First Transpose (Packing),0.375961,0.363777,0.36058,0.365172,0.363947,0.364337,0.359669,0.360181,0.370084,0.357684,0.363931,0.360348,0.375127,0.370681,0.363619,0.36156,0.369569,0.362938,0.362894,0.359732,0.364965,0.359328,0.373059,0.362164,0.371002,0.363892,0.361192,0.368492,0.367305,0.370228,0.380291,0.363937,
First Transpose (Start Local Transpose),0.376224,0.364045,0.360851,0.365445,0.364204,0.364622,0.359913,0.36045,0.370477,0.357922,0.364206,0.360593,0.375378,0.370933,0.363862,0.36182,0.36986,0.363213,0.363119,0.359948,0.365225,0.359586,0.373289,0.362427,0.371231,0.364154,0.361454,0.36872,0.367557,0.370493,0.380537,0.364235,
First Transpose (Start Receive),0.380533,0.368188,0.364875,0.369493,0.368983,0.368392,0.363792,0.365329,0.374564,0.362247,0.368044,0.365186,0.379254,0.375173,0.367943,0.365796,0.373899,0.367026,0.367177,0.363829,0.368983,0.363435,0.377178,0.366122,0.375211,0.368424,0.365584,0.373757,0.371995,0.374946,0.386147,0.36801,
First Transpose (First Receive),21.6735,21.4353,21.2742,21.464,21.5539,21.3197,21.1781,21.6241,21.6811,21.1934,21.432,20.0466,21.1187,21.3436,21.125,21.5768,21.6529,21.4532,20.8531,21.691,21.526,21.1926,21.5055,21.5172,21.3377,21.4436,21.1762,21.6223,21.5897,20.7673,21.4916,21.259,
First Transpose (Finished Receive),21.6739,21.4357,21.2746,21.4648,21.5545,21.3202,21.1796,21.6246,21.6816,21.1938,21.4324,20.0479,21.1203,21.3439,21.1254,21.5771,21.6542,21.4537,20.8535,21.6922,21.5264,21.1931,21.506,21.5178,21.3382,21.4441,21.1778,21.6228,21.5901,20.7677,21.492,21.2596,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
