,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,654.632,649.426,621.924,626.688,645.903,646.548,635.278,614.827,645.16,643.875,625.58,615.507,656.705,657.004,626.449,626.194,651.066,644.494,628.521,615.958,643.085,647.45,620.214,623.855,639.882,638.762,620.138,610.072,643.606,643.462,613.875,614.69,
1D FFT Z-Direction,2.62482,2.55028,2.448,2.44106,2.64096,2.44916,2.47167,2.51204,2.45274,2.45466,2.51485,2.36417,2.54982,2.42426,2.40208,2.58206,2.53761,2.53627,2.57231,2.57417,2.55891,2.55783,2.66095,2.64455,2.48438,2.48747,2.55537,2.40595,2.73647,2.56945,2.59011,2.69861,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015023,0.01382,0.015091,0.014107,0.014734,0.014157,0.013516,0.014033,0.01374,0.014458,0.014028,0.014344,0.013506,0.013741,0.013522,0.015469,0.014372,0.013987,0.014144,0.014154,0.013924,0.014448,0.014066,0.01333,0.01416,0.013921,0.015731,0.013779,0.014024,0.013785,0.013902,0.013247,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015206,0.014003,0.015291,0.014288,0.014995,0.014334,0.013692,0.014228,0.013871,0.014655,0.014182,0.014536,0.013685,0.013921,0.013711,0.015658,0.014564,0.01418,0.014318,0.014336,0.014101,0.014607,0.014261,0.013504,0.014323,0.0141,0.015907,0.013953,0.014247,0.013993,0.014131,0.013428,
First Transpose (Finished All2All),2.12539,2.06763,1.89376,1.90788,2.18222,1.92565,1.94476,1.93591,1.89962,1.89087,1.98459,1.86182,2.00241,1.90315,1.91059,2.07639,1.96868,1.91989,2.04373,2.05725,2.01619,2.00578,2.15539,2.10594,1.96345,1.92733,2.02855,1.92517,2.2619,2.09007,2.02801,2.12115,
First Transpose (Unpacking),2.12595,2.06813,1.89416,1.90836,2.18268,1.92632,1.94522,1.9364,1.90005,1.89133,1.98514,1.86223,2.00289,1.90359,1.91094,2.0769,1.96922,1.92038,2.04432,2.05777,2.01673,2.0062,2.15582,2.10634,1.96391,1.92798,2.02912,1.92562,2.26252,2.09053,2.02848,2.12181,
First Transpose (Send Complete),2.2041,2.14903,1.9665,1.983,2.25788,2.00762,2.02148,2.01679,1.98211,1.97705,2.06165,1.94457,2.07923,1.97825,1.98964,2.16323,2.05031,1.99668,2.11982,2.14083,2.09588,2.0828,2.22943,2.18449,2.04118,2.00798,2.11361,2.00065,2.34969,2.1676,2.10709,2.20408,
1D FFT Y-Direction,2.20379,2.14873,1.96628,1.98274,2.25762,2.00731,2.02125,2.01648,1.98188,1.97682,2.06141,1.94431,2.07902,1.978,1.98932,2.16288,2.05004,1.99634,2.11954,2.14049,2.09566,2.08258,2.22918,2.18423,2.04094,2.00776,2.11326,2.00041,2.34933,2.16733,2.10679,2.20384,
Second Transpose (First Send),2.21984,2.16315,1.98076,1.99652,2.27204,2.02166,2.03543,2.03055,1.99664,1.99127,2.07595,1.95844,2.09723,1.99238,2.00322,2.17978,2.0649,2.01048,2.13402,2.15523,2.1097,2.09699,2.24455,2.1985,2.056,2.02213,2.12933,2.01384,2.36545,2.18264,2.12088,2.21858,
Second Transpose (Packing),2.24589,2.18754,2.00487,2.01923,2.29688,2.04525,2.05846,2.05495,2.0196,2.01653,2.10435,1.98174,2.13446,2.01671,2.02725,2.20602,2.0888,2.03395,2.15884,2.17979,2.13269,2.12073,2.26769,2.22193,2.08088,2.04677,2.15624,2.03769,2.38974,2.22581,2.14439,2.24314,
Second Transpose (Start Local Transpose),2.24618,2.18798,2.0052,2.01951,2.29724,2.04548,2.05872,2.05517,2.01999,2.01681,2.10473,1.98206,2.13485,2.01702,2.02756,2.2064,2.08908,2.03421,2.15917,2.18031,2.13297,2.12098,2.26792,2.22228,2.0812,2.04706,2.15678,2.03803,2.39027,2.22618,2.14506,2.24348,
Second Transpose (Start Receive),2.24981,2.19147,2.00842,2.02273,2.30063,2.04901,2.06198,2.05857,2.02371,2.02025,2.1079,1.98532,2.13862,2.02043,2.03086,2.21072,2.09254,2.03787,2.16255,2.18403,2.13649,2.12465,2.27116,2.22565,2.08448,2.05064,2.16085,2.04169,2.39371,2.22981,2.14838,2.24711,
Second Transpose (First Receive),2.43012,2.4031,2.15884,2.15893,2.55169,2.25738,2.27926,2.25981,2.21678,2.21445,2.464,2.20613,2.35403,2.14441,2.13993,2.39658,2.23476,2.23395,2.40619,2.36369,2.277,2.28093,2.56205,2.54432,2.30073,2.20698,2.37221,2.19427,2.57791,2.37695,2.39289,2.46618,
Second Transpose (Finished Receive),2.59966,2.52558,2.42429,2.41654,2.61674,2.42374,2.44474,2.48844,2.42844,2.42952,2.49043,2.3383,2.52442,2.39891,2.37758,2.55621,2.51171,2.5109,2.54852,2.54921,2.53466,2.53327,2.63711,2.6208,2.45971,2.46201,2.5291,2.38156,2.7115,2.54357,2.56498,2.67448,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
