,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,631.767,637.561,617.054,606.781,641.855,640.533,608.54,612.002,627.992,633.159,623.78,603.374,637.125,633.926,615.221,607.666,
1D FFT Z-Direction,666.464,666.671,676.064,676.19,662.236,671.868,659.076,654.845,669.033,678.69,666.555,666.644,671.474,671.304,681.166,681.129,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.29123,5.90076,5.91861,5.95333,6.27975,5.90401,5.90805,5.91862,6.21454,5.87535,5.91228,5.86992,6.24823,5.92098,5.89408,5.95087,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),355.786,355.729,356.746,354.274,355.357,356.158,356.023,354.364,355.567,356.396,356.603,354.084,355.704,355.904,356.433,354.436,
First Transpose (Send Complete),359.232,358.863,359.887,357.432,358.853,359.289,359.107,357.492,359.017,359.521,359.776,357.175,359.193,359.057,359.529,357.565,
1D FFT Y-Direction,359.232,358.863,359.886,357.432,358.853,359.289,359.106,357.492,359.016,359.521,359.775,357.174,359.192,359.057,359.529,357.564,
Second Transpose (First Send),359.944,359.572,360.595,358.14,359.564,360,359.82,358.199,359.727,360.229,360.502,357.884,359.903,359.765,360.239,358.277,
Second Transpose (Packing),361.362,360.985,362.007,359.552,360.982,361.415,361.235,359.612,361.144,361.642,361.932,359.297,361.322,361.177,361.651,359.691,
Second Transpose (Start Local Transpose),361.363,360.985,362.007,359.552,360.982,361.416,361.236,359.613,361.144,361.643,361.933,359.298,361.322,361.178,361.651,359.691,
Second Transpose (Start Receive),361.367,360.99,362.012,359.557,360.987,361.42,361.242,359.617,361.149,361.647,361.94,359.302,361.328,361.182,361.657,359.697,
Second Transpose (First Receive),657.001,657.198,666.552,666.671,652.762,662.408,649.614,645.385,659.411,669.211,657.067,657.118,662.01,661.815,671.718,671.643,
Second Transpose (Finished Receive),657.001,657.198,666.553,666.672,652.762,662.409,649.614,645.385,659.412,669.212,657.068,657.118,662.011,661.815,671.719,671.644,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),355.785,355.728,356.746,354.273,355.356,356.158,356.022,354.363,355.566,356.396,356.6,354.083,355.703,355.904,356.432,354.434,
Second Transpose (Unpacking),657.004,657.203,666.571,666.693,652.767,662.413,649.617,645.388,659.435,669.218,657.071,657.139,662.014,661.818,671.721,671.647,
1D FFT X-Direction,3.4938,3.11651,3.13901,3.17116,3.48724,3.12344,3.1248,3.13607,3.42254,3.09356,3.13084,3.08514,3.45456,3.14146,3.11413,3.16951,
Run complete,690.275,666.676,676.066,676.192,662.412,671.87,659.077,654.847,669.215,678.691,666.556,666.647,671.721,671.305,681.167,681.13,

init,631.767,637.561,617.054,606.781,641.855,640.533,608.54,612.002,627.992,633.159,623.78,603.374,637.125,633.926,615.221,607.666,
1D FFT Z-Direction,668.227,668.273,677.721,677.878,661.605,671.237,660.54,656.961,664.313,673.959,661.577,658.845,671.47,670.609,670.675,682.035,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.25977,5.87974,5.92916,5.95785,6.22435,5.91593,5.96534,5.91816,6.26681,5.92824,5.92791,5.9009,6.29465,5.86709,5.90203,5.89357,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),355.691,355.176,355.135,354.121,356.048,355.316,355.406,353.811,356.004,355.117,355.463,353.628,356.131,355.206,355.216,354.64,
First Transpose (Send Complete),359.174,358.328,358.263,357.258,359.469,358.464,358.538,356.882,359.456,358.235,358.627,356.694,359.639,358.32,358.312,357.762,
1D FFT Y-Direction,359.174,358.328,358.263,357.258,359.469,358.464,358.537,356.881,359.455,358.235,358.627,356.693,359.638,358.32,358.311,357.762,
Second Transpose (First Send),359.886,359.036,358.971,357.965,360.179,359.173,359.252,357.589,360.168,358.942,359.337,357.402,360.353,359.034,359.021,358.474,
Second Transpose (Packing),361.304,360.45,360.382,359.378,361.599,360.587,360.67,359.002,361.587,360.354,360.751,358.816,361.807,360.475,360.45,359.921,
Second Transpose (Start Local Transpose),361.305,360.451,360.383,359.38,361.6,360.588,360.671,359.003,361.589,360.355,360.751,358.817,361.808,360.475,360.45,359.921,
Second Transpose (Start Receive),361.309,360.455,360.387,359.384,361.605,360.592,360.678,359.006,361.595,360.359,360.757,358.821,361.814,360.482,360.455,359.93,
Second Transpose (First Receive),658.767,658.71,668.254,668.411,652.132,661.781,651.074,647.505,654.841,664.486,652.111,649.372,661.913,661.121,661.219,672.509,
Second Transpose (Finished Receive),658.767,658.711,668.254,668.412,652.132,661.781,651.075,647.506,654.841,664.486,652.111,649.372,661.914,661.122,661.22,672.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),355.69,355.175,355.135,354.121,356.047,355.316,355.405,353.811,356.003,355.117,355.462,353.628,356.13,355.206,355.215,354.639,
Second Transpose (Unpacking),658.77,658.714,668.257,668.414,652.137,661.785,651.078,647.509,654.844,664.49,652.114,649.375,661.918,661.125,661.224,672.53,
1D FFT X-Direction,3.46333,3.09567,3.13976,3.16498,3.43252,3.12789,3.17432,3.12946,3.46497,3.14477,3.13871,3.10498,3.50055,3.08548,3.11737,3.10752,
Run complete,668.418,668.276,677.721,677.879,661.782,671.238,660.541,656.962,664.486,673.96,661.578,658.845,672.509,670.61,670.676,682.038,

init,631.767,637.561,617.054,606.781,641.855,640.533,608.54,612.002,627.992,633.159,623.78,603.374,637.125,633.926,615.221,607.666,
1D FFT Z-Direction,660.535,663.523,665.682,670.175,664.521,674.156,661.162,658.032,663.877,673.543,661.535,658.14,674.76,684.562,672.938,673.31,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.27583,5.91144,5.90543,5.91651,6.20952,5.85449,5.86106,5.87421,6.2051,5.89449,5.87361,5.82956,6.2339,5.88475,5.89471,5.93329,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),354.675,356.856,353.658,354.236,354.717,356.691,353.696,354.743,354.99,356.852,353.646,354.589,355.006,356.875,352.964,354.812,
First Transpose (Send Complete),358.155,360.007,356.757,357.407,358.149,359.839,356.809,357.918,358.483,359.978,356.788,357.665,358.467,359.965,356.086,358.021,
1D FFT Y-Direction,358.155,360.006,356.757,357.406,358.149,359.839,356.808,357.918,358.483,359.978,356.788,357.664,358.466,359.965,356.085,358.021,
Second Transpose (First Send),358.868,360.716,357.465,358.114,358.86,360.55,357.518,358.628,359.194,360.698,357.498,358.372,359.199,360.673,356.794,358.733,
Second Transpose (Packing),360.286,362.13,358.879,359.526,360.28,361.964,358.934,360.062,360.611,362.148,358.914,359.784,360.626,362.085,358.203,360.15,
Second Transpose (Start Local Transpose),360.286,362.13,358.879,359.526,360.281,361.964,358.935,360.063,360.612,362.149,358.914,359.784,360.627,362.085,358.204,360.151,
