,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.598,633.885,611.869,612.439,624.402,622.195,603.131,602.119,619.95,620.13,602.129,602.564,614.657,611.316,604.044,596.686,623.801,618.935,605.017,612.257,620.676,619.116,606.607,601.322,616.501,614.5,606.928,613.71,620.29,612.085,613.226,607.328,
1D FFT Z-Direction,25.2859,25.2501,26.2435,26.72,23.5327,23.5157,23.6886,23.6746,24.0036,24.4645,23.6936,23.6782,23.7728,23.7534,23.9014,24.3687,24.0438,24.4927,23.5962,23.583,23.3565,23.3437,23.8374,24.2873,23.4707,23.4555,23.7858,24.2454,23.7178,23.7021,23.5921,23.5848,
First Transpose (First Send),0.075663,0.07769,0.076099,0.071893,0.073218,0.077739,0.07431,0.074261,0.07625,0.073377,0.073685,0.075681,0.076508,0.074157,0.075518,0.073097,0.076564,0.073525,0.074552,0.074625,0.07532,0.075989,0.07508,0.07477,0.073059,0.075517,0.075122,0.075725,0.07486,0.073471,0.072755,0.071598,
First Transpose (Packing),0.314615,0.327974,0.330548,0.303285,0.314551,0.317527,0.313004,0.307764,0.31776,0.304435,0.308394,0.316305,0.319227,0.309814,0.316171,0.304757,0.316532,0.303624,0.311717,0.31961,0.312777,0.312597,0.315461,0.307927,0.309911,0.31018,0.315386,0.326781,0.32129,0.304277,0.310728,0.31059,
First Transpose (Start Local Transpose),0.314843,0.328231,0.330786,0.303492,0.314776,0.317744,0.313211,0.307974,0.317977,0.304649,0.308602,0.316556,0.319446,0.310037,0.316388,0.304995,0.31678,0.303833,0.311951,0.319868,0.312981,0.312908,0.315676,0.308121,0.310147,0.310445,0.31565,0.327001,0.321555,0.304524,0.310934,0.310823,
First Transpose (Start Receive),0.318156,0.331876,0.334508,0.306454,0.318179,0.321416,0.316739,0.311356,0.32135,0.308037,0.312149,0.320363,0.323041,0.314184,0.319909,0.308416,0.320116,0.307075,0.315184,0.324516,0.316444,0.316445,0.319604,0.311478,0.31335,0.314122,0.319459,0.331384,0.324997,0.308473,0.31419,0.314349,
First Transpose (First Receive),6.73057,6.77531,6.78428,6.55641,6.73632,6.76512,6.73861,6.64108,6.75112,6.53473,6.67416,6.72805,6.76955,6.72934,6.75061,6.65507,6.73148,6.6169,6.72686,6.72494,6.70762,6.75215,6.82745,6.55398,6.66338,6.72502,6.73696,6.71496,6.82483,6.73473,6.77022,6.73057,
First Transpose (Finished Receive),6.73097,6.77573,6.7847,6.55681,6.73668,6.76553,6.73899,6.64142,6.75154,6.5351,6.67465,6.72854,6.76984,6.72977,6.75095,6.65545,6.7318,6.6172,6.7272,6.72546,6.70798,6.7525,6.82774,6.5545,6.66374,6.72537,6.73726,6.71543,6.82532,6.73551,6.77059,6.73111,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.73525,6.77966,6.78913,6.55993,6.74063,6.77095,6.7441,6.64483,6.75564,6.53843,6.67826,6.73172,6.77358,6.73438,6.7545,6.65862,6.7356,6.62122,6.73102,6.7295,6.71224,6.75613,6.83149,6.55835,6.66742,6.72953,6.74065,6.71921,6.82968,6.73875,6.77445,6.73419,
First Transpose (Send Complete),6.80804,6.85305,6.8616,6.63002,6.81514,6.84256,6.81608,6.71789,6.82498,6.6087,6.74867,6.80174,6.84461,6.80295,6.82412,6.73116,6.80678,6.69033,6.80017,6.80064,6.78395,6.8263,6.90459,6.71682,6.7393,6.79929,6.81788,6.79248,6.90054,6.81043,6.84302,6.80152,
1D FFT Y-Direction,6.80684,6.85144,6.86035,6.62852,6.81377,6.84119,6.81487,6.71311,6.82324,6.6061,6.74752,6.80054,6.84331,6.80148,6.8229,6.73009,6.80537,6.68904,6.79898,6.79956,6.78255,6.82527,6.90347,6.63008,6.73817,6.79793,6.81024,6.79157,6.89907,6.80919,6.84187,6.80053,
Second Transpose (First Send),6.80992,6.85527,6.86475,6.63196,6.81726,6.84476,6.81794,6.71977,6.82716,6.60982,6.75043,6.80366,6.8468,6.80501,6.82668,6.73356,6.80893,6.69182,6.80196,6.80269,6.78607,6.82821,6.90685,6.71842,6.74129,6.80174,6.82032,6.79463,6.90248,6.812,6.84463,6.80308,
Second Transpose (Packing),6.80851,6.85368,6.86251,6.63076,6.81604,6.84306,6.81645,6.71833,6.82542,6.60895,6.74907,6.80215,6.84517,6.80357,6.82466,6.73155,6.80711,6.69062,6.80054,6.801,6.7845,6.82659,6.90498,6.71728,6.73986,6.79982,6.81837,6.79292,6.90098,6.81091,6.84345,6.80206,
Second Transpose (Start Local Transpose),6.81242,6.85718,6.86646,6.63368,6.81915,6.84682,6.82001,6.72136,6.82851,6.61156,6.75258,6.80571,6.84932,6.8069,6.82853,6.73538,6.81047,6.69327,6.80352,6.80464,6.78818,6.83041,6.90824,6.72011,6.74322,6.80407,6.8216,6.79651,6.90505,6.81422,6.84635,6.80483,
Second Transpose (Start Receive),6.81827,6.86292,6.87195,6.63804,6.8243,6.85187,6.82482,6.72623,6.83364,6.61646,6.75727,6.81084,6.85428,6.81255,6.83339,6.73981,6.81621,6.69817,6.80913,6.81056,6.79409,6.83557,6.91354,6.72491,6.74881,6.80952,6.82733,6.80287,6.91092,6.81899,6.85181,6.8103,
Second Transpose (First Receive),25.1907,25.1692,26.1669,26.6236,23.4543,23.4388,23.6097,23.5963,23.9256,24.3856,23.6154,23.6004,23.6933,23.6774,23.8253,24.2917,23.9647,24.4125,23.5184,23.5056,23.2786,23.2633,23.7607,24.2094,23.3923,23.3751,23.7052,24.1629,23.6434,23.6278,23.5187,23.5064,
Second Transpose (Finished Receive),25.1914,25.1695,26.1672,26.6248,23.4546,23.4392,23.61,23.5966,23.9259,24.3859,23.6157,23.6007,23.6936,23.6778,23.8256,24.292,23.9651,24.4129,23.5187,23.5059,23.2789,23.2638,23.761,24.2098,23.3926,23.3756,23.7056,24.1632,23.6437,23.6281,23.519,23.5068,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.1991,25.1722,26.1695,26.6332,23.4567,23.4415,23.6122,23.5992,23.9282,24.3881,23.618,23.6032,23.696,23.68,23.8277,24.2943,23.9676,24.4154,23.521,23.5084,23.281,23.2663,23.7633,24.2121,23.3949,23.3781,23.708,24.1656,23.6463,23.6303,23.5212,23.5089,
1D FFT X-Direction,0.057031,0.058062,0.056924,0.054846,0.055708,0.057638,0.056983,0.056542,0.058019,0.056263,0.055965,0.057064,0.057303,0.055157,0.056443,0.055194,0.057636,0.054991,0.055586,0.054871,0.057306,0.057339,0.056314,0.055933,0.055405,0.057381,0.057392,0.057147,0.056484,0.055926,0.056255,0.054399,
Run complete,25.2907,25.2521,26.6174,26.7227,23.5344,23.5174,23.6902,23.6762,24.3882,24.465,23.6953,23.6803,23.7746,23.7554,24.2923,24.3691,24.4171,24.4932,23.5979,23.585,23.3582,23.3455,24.2092,24.2878,23.4723,23.4572,24.1652,24.2459,23.7197,23.7041,23.5938,23.5866,

init,629.598,633.885,611.869,612.439,624.402,622.195,603.131,602.119,619.95,620.13,602.129,602.564,614.657,611.316,604.044,596.686,623.801,618.935,605.017,612.257,620.676,619.116,606.607,601.322,616.501,614.5,606.928,613.71,620.29,612.085,613.226,607.328,
1D FFT Z-Direction,25.0857,24.7503,25.1156,24.7711,25.0423,24.6865,25.3355,24.9599,27.3676,27.0169,25.2614,24.9159,27.6414,27.2495,25.0253,24.6846,25.2132,24.8616,25.2022,24.8548,25.0401,24.6723,25.0316,24.6908,24.258,24.7074,25.7855,23.5596,25.2007,24.8525,25.2259,24.8853,
First Transpose (First Send),0.094694,0.078446,0.080136,0.077606,0.076385,0.103643,0.079364,0.087612,0.077699,0.086997,0.075067,0.093295,0.077087,0.089983,0.077835,0.086038,0.103045,0.090068,0.076097,0.091312,0.074569,0.116376,0.075854,0.089945,0.076095,0.104242,0.074509,0.133406,0.076139,0.088755,0.075487,0.101164,
First Transpose (Packing),0.357211,0.330072,0.331546,0.329288,0.318235,0.357682,0.319058,0.343265,0.318366,0.345302,0.314931,0.349435,0.317491,0.338567,0.321673,0.332427,0.358355,0.340064,0.311811,0.349754,0.312093,0.374291,0.31413,0.335116,0.315651,0.354906,0.319779,0.834731,0.318943,0.330674,0.317831,0.344626,
