,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,620.714,625.071,619.356,608.628,619.251,623.188,602.933,614.309,615.147,609.507,622.362,632.664,615.228,618.09,598.379,607.55,626.306,626.695,605.481,606.247,615.623,616.166,599.665,606.316,627.192,623.432,611.255,604.465,619.591,628.072,608.49,607.352,
1D FFT Z-Direction,89.933,90.0215,90.0658,90.1772,89.939,90.0271,90.0587,90.1729,90.0413,90.1325,89.9743,90.088,89.9705,90.0586,90.0629,90.1794,89.9715,90.0602,89.9966,90.1072,89.941,90.0332,90.0172,90.1227,89.9674,90.0581,90.0092,90.1192,89.9399,90.0293,90.0577,90.1739,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038206,0.03699,0.038149,0.035741,0.038323,0.036779,0.038211,0.038117,0.039964,0.039519,0.039027,0.038021,0.038717,0.035463,0.037866,0.038611,0.039665,0.036312,0.038591,0.036206,0.037683,0.037007,0.039305,0.035852,0.038522,0.037412,0.03986,0.035237,0.037166,0.036822,0.038631,0.038283,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038447,0.037195,0.038346,0.035925,0.038531,0.037054,0.038421,0.0383,0.040182,0.039737,0.039227,0.038241,0.038928,0.03568,0.038055,0.038802,0.039883,0.036501,0.038758,0.036418,0.037876,0.037221,0.039501,0.036036,0.038677,0.037612,0.040057,0.035426,0.037393,0.037021,0.038837,0.038498,
First Transpose (Finished All2All),89.7147,88.3112,89.8272,88.4193,89.7218,88.3242,89.8239,88.4187,89.8115,88.4056,89.7262,81.2323,89.7507,88.4255,89.8283,80.9587,89.7508,80.953,89.7606,88.4055,89.7249,88.3202,89.7709,88.4228,89.7504,88.3146,89.7651,88.369,89.7234,88.3229,89.8251,88.4232,
First Transpose (Unpacking),89.7151,88.3118,89.8277,88.4201,89.7222,88.3246,89.8246,88.4193,89.812,88.4063,89.7279,81.2328,89.7511,88.426,89.8288,80.9592,89.7513,80.9537,89.761,88.4061,89.7254,88.3207,89.7714,88.4232,89.7509,88.3151,89.7658,88.3695,89.7239,88.3233,89.8254,88.4237,
First Transpose (Send Complete),89.7546,88.3535,89.8675,88.456,89.7622,88.3627,89.8636,88.46,89.8527,88.4526,89.7696,81.2764,89.7915,88.4658,89.8673,80.9981,89.7917,80.9921,89.8006,88.4428,89.7646,88.3613,89.8144,88.4615,89.79,88.3573,89.8061,88.4073,89.7643,88.3622,89.8625,88.4632,
1D FFT Y-Direction,89.7544,88.3531,89.8672,88.4557,89.7619,88.3623,89.8634,88.4597,89.8524,88.4522,89.7693,81.276,89.7912,88.4654,89.8671,80.9979,89.7914,80.9918,89.8003,88.4425,89.7643,88.361,89.8141,88.4612,89.7897,88.3571,89.8059,88.407,89.764,88.3618,89.8622,88.4629,
Second Transpose (First Send),89.8578,88.3784,89.9881,88.4792,89.8655,88.3858,89.9839,88.4844,89.9613,88.4789,89.8939,81.3015,89.894,88.4907,89.9886,81.0222,89.8949,81.0172,89.9217,88.4664,89.8681,88.3845,89.9366,88.4846,89.8921,88.3817,89.9297,88.4313,89.8664,88.3865,89.9833,88.4884,
Second Transpose (Packing),89.8612,88.3843,89.9908,88.483,89.8686,88.39,89.9866,88.4895,89.9647,88.485,89.8973,81.3074,89.8968,88.4956,89.9914,81.0269,89.8982,81.0224,89.9243,88.4705,89.8707,88.3886,89.9403,88.4882,89.8952,88.3867,89.934,88.4361,89.8692,88.3913,89.9871,88.4932,
Second Transpose (Start Local Transpose),89.8618,88.3846,89.9911,88.4833,89.8691,88.3902,89.9868,88.4898,89.9654,88.4853,89.8984,81.3076,89.8971,88.496,89.9918,81.0272,89.8985,81.0227,89.9245,88.4707,89.8711,88.3889,89.9406,88.4885,89.8955,88.387,89.9342,88.4363,89.8695,88.3917,89.9874,88.4934,
Second Transpose (Start Receive),89.8656,88.3886,89.9949,88.4871,89.8729,88.3942,89.9909,88.4944,89.9711,88.4912,89.9034,81.3124,89.9014,88.4998,89.9957,81.0319,89.9032,81.0268,89.9285,88.4747,89.875,88.3927,89.9456,88.4924,89.8995,88.3911,89.9397,88.4399,89.8734,88.3955,89.9906,88.4979,
Second Transpose (First Receive),89.8702,89.9705,89.9991,90.1259,89.8768,89.9749,89.9951,90.121,89.9774,90.0793,89.9083,90.0353,89.9058,90.0067,89.9997,90.1251,89.9076,90.0085,89.9324,90.0577,89.8792,89.9811,89.9501,90.0738,89.9041,90.0066,89.9443,90.0688,89.8772,89.9771,89.9946,90.1201,
