,0,1,2,3,4,5,6,7,
init,831.771,830.358,806.78,774.605,842.617,843.777,805.968,818.378,
1D FFT Z-Direction,882.441,883.709,989.007,991.076,922.664,924.635,916.21,918.206,
First Transpose (First Send),0.760308,0.736637,0.770664,0.724146,0.782179,0.734745,0.78199,0.731185,
First Transpose (Packing),0.758328,0.73555,0.766627,0.722908,0.780699,0.733536,0.780749,0.729853,
First Transpose (Start Local Transpose),0.782111,0.81826,0.782603,0.731298,0.791384,0.742573,0.790296,0.739443,
First Transpose (Start Receive),0.789983,0.826005,0.795671,0.737577,0.798999,0.749725,0.798546,0.745548,
First Transpose (First Receive),20.4964,4.21622,18.1528,22.7448,3.76914,3.72199,3.77128,4.5525,
First Transpose (Finished Receive),133.58,132.674,256.012,132.65,172.329,176.294,175.281,174.37,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),134.03,133.038,256.441,132.845,172.553,176.658,175.506,174.736,
First Transpose (Send Complete),174.325,173.753,257.479,173.097,256.491,177.35,256.489,175.427,
1D FFT Y-Direction,174.324,173.753,257.479,173.097,256.491,177.35,256.488,175.427,
Second Transpose (First Send),174.328,173.757,257.484,173.1,256.496,177.353,256.493,175.429,
Second Transpose (Packing),174.325,173.754,257.48,173.098,256.492,177.35,256.489,175.427,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),592.331,576.711,686.195,559.848,648.474,568.738,645.665,564.68,
Second Transpose (First Receive),881.755,883.023,988.31,990.391,921.974,923.953,915.528,917.501,
Second Transpose (Finished Receive),881.755,883.024,988.311,990.391,921.975,923.953,915.528,917.501,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),881.756,883.024,988.311,990.392,921.975,923.953,915.529,917.501,
1D FFT X-Direction,0.756722,0.735055,0.766029,0.722398,0.780144,0.73281,0.780226,0.729227,
Run complete,883.021,883.71,990.386,991.077,923.951,924.636,917.497,918.207,

init,831.771,830.358,806.78,774.605,842.617,843.777,805.968,818.378,
1D FFT Z-Direction,887.659,887.889,842.947,843.158,848.838,849.053,849.996,852.038,
First Transpose (First Send),0.76803,0.73418,0.763953,0.728957,0.779539,0.741973,0.7798,0.745374,
First Transpose (Packing),0.766395,0.732767,0.762117,0.727694,0.777871,0.740363,0.778389,0.74089,
First Transpose (Start Local Transpose),0.785908,0.741659,0.772591,0.736704,0.788551,0.751275,0.797531,0.766737,
First Transpose (Start Receive),0.795405,0.748627,0.780734,0.744213,0.794934,0.759861,0.804357,0.783226,
First Transpose (First Receive),3.76694,3.71779,5.24778,5.8931,3.99617,3.91978,20.8884,5.64866,
First Transpose (Finished Receive),56.1263,94.2964,55.5676,96.8236,34.8378,183.718,120.336,57.9804,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),56.3588,94.4842,55.7907,97.0825,35.2696,184.085,120.776,58.3622,
First Transpose (Send Complete),116.551,182.996,117.503,182.378,55.8002,184.773,121.888,96.3271,
1D FFT Y-Direction,116.551,182.995,117.503,182.378,55.7997,184.773,121.888,96.3261,
Second Transpose (First Send),116.555,183.001,117.507,182.382,55.8033,184.777,121.893,96.3298,
Second Transpose (Packing),116.552,182.996,117.504,182.379,55.8007,184.774,121.889,96.3276,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),534.497,596.809,507.834,568.397,447.556,573.628,552.809,490.819,
Second Transpose (First Receive),886.975,887.203,842.26,842.477,848.154,848.365,849.313,851.356,
Second Transpose (Finished Receive),886.976,887.204,842.261,842.477,848.155,848.365,849.314,851.356,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),886.976,887.204,842.261,842.478,848.155,848.366,849.314,851.356,
1D FFT X-Direction,0.765567,0.732216,0.761514,0.727083,0.777174,0.739605,0.777803,0.740223,
Run complete,887.661,887.891,842.949,843.161,848.841,849.056,851.357,852.04,

init,831.771,830.358,806.78,774.605,842.617,843.777,805.968,818.378,
1D FFT Z-Direction,896.994,897.177,832.441,832.645,862.22,862.416,855.387,855.576,
First Transpose (First Send),0.770282,0.74177,0.761088,0.730063,0.777302,0.728115,0.780075,0.731886,
First Transpose (Packing),0.768862,0.740617,0.759316,0.728918,0.775873,0.726912,0.778628,0.730303,
First Transpose (Start Local Transpose),0.778936,0.750229,0.770648,0.738551,0.78621,0.73543,0.787771,0.740252,
First Transpose (Start Receive),0.788558,0.756861,0.779107,0.746049,0.793401,0.742203,0.7953,0.747954,
First Transpose (First Receive),4.13701,4.06103,7.13048,26.4736,3.75706,3.79898,26.0353,5.11354,
First Transpose (Finished Receive),151.736,121.95,149.133,121.958,102.175,173.465,101.815,173.76,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),151.969,122.314,149.372,122.213,102.414,173.836,102.045,173.954,
First Transpose (Send Complete),153.023,169.932,150.462,171.176,148.021,174.611,150.798,174.653,
1D FFT Y-Direction,153.023,169.932,150.462,171.176,148.02,174.61,150.797,174.652,
Second Transpose (First Send),153.027,169.936,150.467,171.179,148.031,174.621,150.808,174.661,
Second Transpose (Packing),153.023,169.933,150.463,171.176,148.022,174.612,150.799,174.653,
