,0,1,2,3,4,5,6,7,
init,631.393,636.301,601.43,594.948,604.366,603.961,565.791,563.902,
1D FFT Z-Direction,0.88694,0.883651,0.889288,0.887495,0.816497,0.814615,0.850038,0.847698,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014262,0.01419,0.014135,0.013986,0.014354,0.014267,0.014573,0.013685,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.0144,0.014385,0.014316,0.014157,0.014517,0.014405,0.014731,0.01386,
First Transpose (Finished All2All),0.663965,0.641765,0.660484,0.645504,0.61251,0.613868,0.643381,0.621316,
First Transpose (Unpacking),0.685232,0.662983,0.681606,0.66761,0.634982,0.636244,0.664548,0.643852,
First Transpose (Send Complete),0.803272,0.780211,0.79625,0.778478,0.733364,0.729396,0.757424,0.737406,
1D FFT Y-Direction,0.803065,0.779997,0.795973,0.778262,0.733169,0.729202,0.75721,0.737183,
Second Transpose (First Send),0.817185,0.79451,0.810206,0.792562,0.747644,0.742983,0.771563,0.751345,
Second Transpose (Packing),0.819424,0.796655,0.812739,0.794772,0.75004,0.745538,0.773615,0.75343,
Second Transpose (Start Local Transpose),0.819642,0.796882,0.812977,0.795007,0.750235,0.745798,0.773802,0.753635,
Second Transpose (Start Receive),0.822794,0.800145,0.816175,0.79865,0.753338,0.748995,0.777226,0.756694,
Second Transpose (First Receive),0.858429,0.856785,0.861146,0.86025,0.78919,0.787908,0.822289,0.821075,
Second Transpose (Finished Receive),0.858658,0.856966,0.861362,0.860423,0.789369,0.788109,0.822471,0.82127,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.872262,0.869916,0.87496,0.873354,0.802369,0.800779,0.835773,0.83442,
1D FFT X-Direction,0.01406,0.013938,0.013872,0.013754,0.014068,0.014056,0.014301,0.01344,
Run complete,0.887327,0.885033,0.889847,0.8889,0.816896,0.815932,0.850457,0.849027,

init,631.393,636.301,601.43,594.948,604.366,603.961,565.791,563.902,
1D FFT Z-Direction,0.876045,0.873116,0.886462,0.888321,0.912528,0.9071,0.919586,0.927182,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026023,0.016371,0.016268,0.015264,0.018633,0.024536,0.01628,0.024456,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026298,0.016571,0.016501,0.015458,0.018863,0.024794,0.016424,0.024661,
First Transpose (Finished All2All),0.631248,0.615564,0.658847,0.666133,0.687912,0.634918,0.639787,0.683543,
First Transpose (Unpacking),0.660786,0.641404,0.683944,0.689878,0.712813,0.662936,0.662477,0.709235,
First Transpose (Send Complete),0.787627,0.742561,0.791998,0.793762,0.826693,0.784892,0.76187,0.829742,
1D FFT Y-Direction,0.787301,0.742359,0.791704,0.793535,0.826465,0.784597,0.761622,0.829457,
Second Transpose (First Send),0.802971,0.756013,0.807489,0.808501,0.840855,0.800101,0.776165,0.845022,
Second Transpose (Packing),0.806051,0.758245,0.809847,0.811067,0.843272,0.802695,0.778244,0.847393,
Second Transpose (Start Local Transpose),0.806375,0.758458,0.810122,0.811394,0.843531,0.803031,0.778469,0.847696,
Second Transpose (Start Receive),0.809826,0.761817,0.813568,0.814844,0.846789,0.806489,0.78149,0.850956,
Second Transpose (First Receive),0.846089,0.845052,0.858262,0.860611,0.882819,0.879055,0.893046,0.897604,
