,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,692.866,692.131,674.902,642.008,708.175,708.441,674.283,678.972,691.702,689.596,656.788,649.318,715.09,712.776,697.378,684.458,704.851,703.184,668.635,681.747,688.666,686.513,647.744,652.544,
1D FFT Z-Direction,15.7318,15.6746,15.6891,15.6104,16.3909,16.2178,16.3746,16.5102,15.5579,15.2428,15.5484,15.4359,16.235,15.93,16.3629,16.3493,15.8945,15.8836,15.5757,15.6336,16.239,16.189,16.3508,16.2408,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.105343,0.074164,0.072912,0.072737,0.074394,0.070885,0.072095,0.072626,0.109275,0.071403,0.072574,0.073964,0.072391,0.072851,0.07632,0.073341,0.082676,0.070801,0.074523,0.070021,0.069772,0.072449,0.073033,0.072698,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.105531,0.074363,0.073102,0.072934,0.074593,0.071106,0.072341,0.072807,0.10942,0.071598,0.072768,0.074184,0.072584,0.073057,0.076497,0.073585,0.082888,0.07099,0.075106,0.070171,0.069963,0.072624,0.073239,0.072904,
First Transpose (Finished All2All),7.41222,7.29243,7.19741,6.96278,8.8534,6.73908,7.18149,7.35048,7.37006,7.08267,7.11284,6.92227,8.81811,6.14262,7.25512,7.27747,7.38692,7.33151,7.03943,6.97793,8.55089,6.88246,7.199,7.14987,
First Transpose (Unpacking),7.49272,7.37243,7.2762,7.04309,8.94397,6.81836,7.25908,7.43005,7.44922,7.1604,7.18908,7.00016,8.89646,6.22041,7.33407,7.35461,7.46606,7.41108,7.11864,7.05609,8.63112,6.9613,7.27564,7.22915,
First Transpose (Send Complete),7.96507,7.72842,7.61733,7.421,9.29079,7.18519,7.64259,7.77264,7.904,7.49541,7.52864,7.35258,9.24498,6.56443,7.67264,7.7033,7.93427,7.76708,7.46804,7.41005,8.97844,7.33361,7.61902,7.57097,
1D FFT Y-Direction,7.96475,7.72818,7.61711,7.42079,9.29034,7.18492,7.64234,7.77224,7.90372,7.49516,7.52839,7.35229,9.24477,6.56418,7.67233,7.70306,7.93397,7.76685,7.4678,7.40983,8.97805,7.33334,7.61882,7.57078,
Second Transpose (First Send),7.98825,7.7491,7.63711,7.44198,9.31517,7.20595,7.66271,7.79338,7.92627,7.51537,7.54963,7.37355,9.26674,6.58511,7.70365,7.72397,7.95492,7.78772,7.4877,7.42963,9.00128,7.35511,7.63835,7.59166,
Second Transpose (Packing),8.1128,7.86294,7.74979,7.55397,9.44168,7.33,7.78988,7.91196,8.05166,7.63334,7.68429,7.49643,9.40542,6.70709,7.83065,7.84148,8.07813,7.91464,7.61515,7.5554,9.14545,7.47276,7.76669,7.71677,
Second Transpose (Start Local Transpose),8.11324,7.86336,7.75024,7.55431,9.4421,7.33039,7.79036,7.91224,8.05207,7.6337,7.68454,7.4967,9.40575,6.70749,7.83099,7.84176,8.07847,7.91507,7.61547,7.55576,9.14615,7.47306,7.76699,7.71705,
