,0,1,2,3,
init,560.009,559.963,542.09,541.945,
1D FFT Z-Direction,135.677,135.847,135.74,135.993,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.066209,0.06679,0.056693,0.065702,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.066386,0.066981,0.056872,0.065909,
First Transpose (Finished All2All),135.329,132.995,135.329,132.988,
First Transpose (Unpacking),135.33,132.995,135.33,132.989,
First Transpose (Send Complete),135.391,133.054,135.388,133.049,
1D FFT Y-Direction,135.391,133.053,135.388,133.048,
Second Transpose (First Send),135.578,133.086,135.646,133.082,
Second Transpose (Packing),135.58,133.09,135.648,133.085,
Second Transpose (Start Local Transpose),135.58,133.09,135.648,133.085,
Second Transpose (Start Receive),135.584,133.093,135.652,133.088,
Second Transpose (First Receive),135.587,135.787,135.655,135.936,
Second Transpose (Finished Receive),135.587,135.787,135.655,135.936,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),135.618,135.789,135.685,135.938,
1D FFT X-Direction,0.065872,0.066447,0.056295,0.065353,
Run complete,135.786,135.848,135.942,135.994,

init,560.009,559.963,542.09,541.945,
1D FFT Z-Direction,135.53,135.698,135.586,135.844,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.066385,0.061474,0.055771,0.058568,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.066653,0.06165,0.055982,0.058789,
First Transpose (Finished All2All),135.178,132.75,135.176,132.749,
First Transpose (Unpacking),135.179,132.75,135.176,132.749,
First Transpose (Send Complete),135.241,132.81,135.235,132.808,
1D FFT Y-Direction,135.241,132.81,135.235,132.808,
Second Transpose (First Send),135.43,132.845,135.494,132.841,
Second Transpose (Packing),135.433,132.848,135.495,132.844,
Second Transpose (Start Local Transpose),135.434,132.849,135.496,132.844,
Second Transpose (Start Receive),135.437,132.853,135.499,132.848,
Second Transpose (First Receive),135.441,135.64,135.502,135.787,
Second Transpose (Finished Receive),135.442,135.641,135.502,135.787,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),135.471,135.642,135.533,135.789,
1D FFT X-Direction,0.065797,0.061081,0.05546,0.058181,
Run complete,135.641,135.699,135.788,135.844,

init,560.009,559.963,542.09,541.945,
1D FFT Z-Direction,135.251,135.421,135.305,135.566,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.064959,0.060324,0.056369,0.059237,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.065203,0.060516,0.056547,0.059428,
First Transpose (Finished All2All),134.9,132.567,134.896,132.566,
First Transpose (Unpacking),134.9,132.567,134.897,132.566,
First Transpose (Send Complete),134.964,132.625,134.956,132.622,
1D FFT Y-Direction,134.963,132.624,134.956,132.622,
Second Transpose (First Send),135.152,132.657,135.214,132.654,
Second Transpose (Packing),135.154,132.66,135.216,132.657,
Second Transpose (Start Local Transpose),135.155,132.66,135.216,132.657,
Second Transpose (Start Receive),135.158,132.663,135.219,132.661,
Second Transpose (First Receive),135.162,135.36,135.222,135.508,
Second Transpose (Finished Receive),135.162,135.36,135.222,135.508,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),135.193,135.362,135.253,135.51,
1D FFT X-Direction,0.064469,0.060002,0.056098,0.058929,
Run complete,135.36,135.422,135.508,135.567,

init,560.009,559.963,542.09,541.945,
1D FFT Z-Direction,135.743,135.91,135.799,136.062,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.064029,0.059687,0.055309,0.057921,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.064249,0.059866,0.055514,0.058111,
First Transpose (Finished All2All),135.393,133.133,135.391,133.131,
First Transpose (Unpacking),135.393,133.134,135.391,133.131,
First Transpose (Send Complete),135.455,133.193,135.449,133.191,
1D FFT Y-Direction,135.454,133.193,135.449,133.191,
Second Transpose (First Send),135.643,133.226,135.707,133.226,
Second Transpose (Packing),135.646,133.23,135.709,133.228,
Second Transpose (Start Local Transpose),135.646,133.23,135.709,133.228,
Second Transpose (Start Receive),135.65,133.233,135.712,133.232,
Second Transpose (First Receive),135.653,135.852,135.715,136.004,
Second Transpose (Finished Receive),135.653,135.852,135.716,136.004,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),135.684,135.854,135.746,136.006,
1D FFT X-Direction,0.063588,0.059383,0.055024,0.057638,
Run complete,135.853,135.91,136.004,136.062,

init,560.009,559.963,542.09,541.945,
1D FFT Z-Direction,135.596,135.771,135.657,135.913,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.065119,0.05926,0.055253,0.059641,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
