,0,1,2,3,4,5,6,7,
init,570.606,577.839,557.459,560.133,580.553,580.253,560.95,560.425,
1D FFT Z-Direction,262.917,262.92,261.941,262.881,260.557,260.562,258.637,258.667,
First Transpose (First Send),0.155448,0.15751,0.15459,0.157419,0.155667,0.155088,0.154032,0.160396,
First Transpose (Packing),0.157046,0.159073,0.156467,0.159249,0.157393,0.156884,0.155922,0.1622,
First Transpose (Start Local Transpose),0.157238,0.159276,0.156701,0.159478,0.15763,0.157135,0.156125,0.162426,
First Transpose (Start Receive),0.161432,0.163102,0.160958,0.163184,0.16149,0.161091,0.15976,0.16771,
First Transpose (First Receive),8.11126,5.35544,7.98955,7.83947,5.57151,7.70083,4.89238,5.59029,
First Transpose (Finished Receive),8.11156,5.35582,7.98982,7.83978,5.57187,7.70112,4.89264,5.59058,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.11402,5.37227,7.99216,7.84199,5.57495,7.70374,4.89494,5.59304,
First Transpose (Send Complete),8.22127,7.29623,8.09735,7.9636,7.48369,7.80798,7.47023,7.49984,
1D FFT Y-Direction,8.22045,5.4753,8.09677,7.96255,5.68052,7.80743,5.00062,5.6968,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.22163,7.29666,8.0976,7.96391,7.484,7.80837,7.47052,7.50021,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.22184,7.29694,8.09778,7.9642,7.48437,7.80863,7.47077,7.50055,
Second Transpose (Finished All2All),262.78,262.777,261.801,262.748,260.427,260.426,258.5,258.528,
Second Transpose (Unpacking),262.78,262.777,261.802,262.748,260.427,260.427,258.501,258.528,
1D FFT X-Direction,0.10021,0.100808,0.099611,0.103087,0.100186,0.100402,0.099219,0.105083,
Run complete,262.917,262.92,261.941,262.881,260.557,260.563,258.637,258.667,

init,570.606,577.839,557.459,560.133,580.553,580.253,560.95,560.425,
1D FFT Z-Direction,261.144,261.144,259.174,259.195,260.69,260.687,260.629,260.664,
First Transpose (First Send),0.175266,0.157338,0.160549,0.166348,0.161757,0.169416,0.170206,0.170232,
First Transpose (Packing),0.177741,0.159147,0.162648,0.168159,0.163377,0.171915,0.172261,0.172459,
First Transpose (Start Local Transpose),0.178002,0.159427,0.16289,0.168401,0.163653,0.172212,0.172514,0.172757,
First Transpose (Start Receive),0.182078,0.163557,0.167434,0.172427,0.168125,0.176301,0.176564,0.176801,
First Transpose (First Receive),4.60584,4.56994,4.35704,4.3269,7.99709,8.01917,8.15028,8.18663,
First Transpose (Finished Receive),4.60618,4.57018,4.35731,4.3272,7.99742,8.01946,8.1506,8.18695,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.6214,4.61968,4.36977,4.32958,8.00034,8.02233,8.15317,8.19228,
First Transpose (Send Complete),7.1695,7.19045,7.03915,7.05779,8.1069,8.12815,8.2584,8.29752,
1D FFT Y-Direction,4.72854,4.72494,4.47242,4.43755,8.10621,8.12743,8.25773,8.29689,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.17009,7.19082,7.0395,7.05809,8.10727,8.12845,8.25869,8.29793,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
