,0,1,2,3,4,5,6,7,
init,605.694,598.305,640.639,633.946,637.136,635.278,603.73,616.804,
1D FFT Z-Direction,5.07626,5.00848,4.96613,5.0239,4.74479,4.85643,4.83455,4.85898,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034485,0.034567,0.033408,0.034491,0.034578,0.034284,0.034486,0.034394,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.034671,0.034746,0.033582,0.034659,0.034749,0.034455,0.034629,0.034568,
First Transpose (Finished All2All),2.33027,2.17687,2.24146,2.31117,2.18512,2.30757,2.14284,2.19349,
First Transpose (Unpacking),2.36844,2.21991,2.28026,2.35222,2.2257,2.34627,2.1817,2.23266,
First Transpose (Send Complete),2.47366,2.33066,2.38214,2.45714,2.33679,2.45048,2.28218,2.33474,
1D FFT Y-Direction,2.47337,2.33027,2.38195,2.45688,2.33657,2.45028,2.28203,2.33449,
Second Transpose (First Send),2.49119,2.3492,2.39856,2.4752,2.35592,2.46833,2.29903,2.35246,
Second Transpose (Packing),2.52519,2.38478,2.43157,2.51078,2.39264,2.50277,2.3332,2.38721,
Second Transpose (Start Local Transpose),2.5254,2.38506,2.43178,2.51103,2.39292,2.50302,2.3334,2.38744,
Second Transpose (Start Receive),2.52886,2.38836,2.43508,2.51412,2.39622,2.50637,2.33655,2.39065,
Second Transpose (First Receive),4.96221,4.71363,4.61678,4.89521,4.64049,4.69183,4.68248,4.75114,
Second Transpose (Finished Receive),5.02917,4.95772,4.91742,4.97349,4.69518,4.8111,4.78562,4.81032,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.04542,4.97506,4.93349,4.99089,4.71349,4.82693,4.80344,4.82736,
1D FFT X-Direction,0.034148,0.034228,0.032952,0.034223,0.034273,0.034003,0.03421,0.034061,
Run complete,5.07937,5.02932,4.96779,5.02674,4.77827,4.85948,4.83628,4.86056,

init,605.694,598.305,640.639,633.946,637.136,635.278,603.73,616.804,
1D FFT Z-Direction,4.96862,4.94,4.84109,4.94463,5.06064,5.04264,4.91643,4.96251,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.048182,0.036781,0.035329,0.036188,0.035384,0.05229,0.046734,0.045648,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.048465,0.037009,0.035545,0.036469,0.035584,0.052516,0.047004,0.045854,
First Transpose (Finished All2All),2.25822,2.25952,2.22452,2.31631,2.18778,2.13857,2.14792,2.17743,
First Transpose (Unpacking),2.29834,2.30225,2.26208,2.35743,2.22936,2.18019,2.18934,2.21873,
First Transpose (Send Complete),2.44292,2.41043,2.37549,2.47278,2.34568,2.32049,2.32601,2.35454,
1D FFT Y-Direction,2.44241,2.41015,2.37526,2.47255,2.34545,2.32015,2.32575,2.35426,
Second Transpose (First Send),2.46181,2.42854,2.39247,2.49087,2.3641,2.33886,2.34431,2.37284,
Second Transpose (Packing),2.50079,2.46521,2.42651,2.52685,2.40033,2.3753,2.38053,2.41075,
Second Transpose (Start Local Transpose),2.50118,2.4655,2.42686,2.52717,2.40066,2.37566,2.38087,2.41113,
Second Transpose (Start Receive),2.50488,2.46924,2.43045,2.53036,2.40454,2.37917,2.38486,2.41433,
Second Transpose (First Receive),4.87059,4.71139,4.66937,4.82085,4.96116,4.86152,4.81123,4.82572,
Second Transpose (Finished Receive),4.91754,4.89094,4.79242,4.89546,5.01024,4.99222,4.86692,4.91106,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.934,4.90836,4.81085,4.91225,5.02812,5.00926,4.88441,4.92872,
1D FFT X-Direction,0.047513,0.036267,0.034799,0.035711,0.034946,0.051669,0.046174,0.045062,
Run complete,4.97506,4.94217,4.88951,4.94739,5.06421,5.04664,4.97421,4.96465,

init,605.694,598.305,640.639,633.946,637.136,635.278,603.73,616.804,
1D FFT Z-Direction,4.90256,4.78409,4.76248,4.88355,4.94668,4.79228,4.91435,4.91116,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.042635,0.034901,0.034193,0.035235,0.035839,0.035435,0.034705,0.035159,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.04291,0.035095,0.034417,0.035475,0.036038,0.035649,0.034905,0.035352,
First Transpose (Finished All2All),2.20688,2.14779,2.14567,2.16455,2.38927,2.27959,2.22063,2.25758,
First Transpose (Unpacking),2.24568,2.18881,2.18247,2.20562,2.42985,2.32082,2.26081,2.2976,
First Transpose (Send Complete),2.39011,2.29445,2.28933,2.31108,2.54125,2.43431,2.3668,2.40302,
1D FFT Y-Direction,2.38975,2.2941,2.28912,2.31087,2.54102,2.43411,2.36656,2.40276,
Second Transpose (First Send),2.40876,2.31273,2.30591,2.32884,2.56068,2.45153,2.38356,2.42038,
Second Transpose (Packing),2.44542,2.34809,2.33925,2.36439,2.59743,2.48634,2.41818,2.45572,
Second Transpose (Start Local Transpose),2.44573,2.34836,2.33949,2.36472,2.59766,2.48655,2.41844,2.456,
Second Transpose (Start Receive),2.44906,2.35179,2.34263,2.36836,2.60093,2.49018,2.42153,2.45975,
Second Transpose (First Receive),4.76711,4.56881,4.48944,4.60007,4.76191,4.67846,4.69338,4.80655,
Second Transpose (Finished Receive),4.85274,4.73478,4.71494,4.83443,4.89634,4.74484,4.86816,4.86207,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.86993,4.7518,4.73106,4.85195,4.91444,4.7618,4.88453,4.879,
1D FFT X-Direction,0.042022,0.034416,0.033869,0.034912,0.035487,0.035087,0.034445,0.034849,
Run complete,4.91349,4.80151,4.76634,4.8853,4.95085,4.8207,4.91591,4.91291,

init,605.694,598.305,640.639,633.946,637.136,635.278,603.73,616.804,
1D FFT Z-Direction,4.65236,4.5492,4.68863,4.79294,5.14553,4.93521,4.96894,5.13521,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.043107,0.035348,0.033928,0.034701,0.035525,0.034493,0.034341,0.036112,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.04334,0.035541,0.034138,0.034953,0.035716,0.034669,0.034506,0.036278,
First Transpose (Finished All2All),2.06366,2.00272,2.02996,2.09263,2.48001,2.17754,2.18102,2.29829,
First Transpose (Unpacking),2.10182,2.04443,2.06767,2.13406,2.52134,2.21798,2.2208,2.33853,
First Transpose (Send Complete),2.25331,2.15783,2.17647,2.24595,2.63602,2.32767,2.32487,2.4442,
1D FFT Y-Direction,2.25294,2.15751,2.17626,2.24568,2.63578,2.32745,2.32468,2.44394,
Second Transpose (First Send),2.27134,2.17622,2.19409,2.26455,2.65537,2.34509,2.34166,2.46363,
Second Transpose (Packing),2.30664,2.21297,2.22791,2.30099,2.69422,2.38147,2.37577,2.49858,
Second Transpose (Start Local Transpose),2.30699,2.21321,2.22815,2.30123,2.69449,2.38169,2.37599,2.49884,
Second Transpose (Start Receive),2.31036,2.21656,2.23126,2.30444,2.69782,2.38502,2.37932,2.50187,
Second Transpose (First Receive),4.40924,4.24879,4.19128,4.46525,4.97173,4.30241,4.36433,4.74746,
Second Transpose (Finished Receive),4.6049,4.49979,4.64267,4.73736,5.09505,4.88475,4.92213,5.08276,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.62103,4.51716,4.65857,4.76021,5.11291,4.90193,4.93924,5.10334,
1D FFT X-Direction,0.042527,0.034953,0.033494,0.034358,0.035177,0.034154,0.034035,0.035852,
Run complete,4.65603,4.55267,4.69079,4.7948,5.14929,4.97136,5.02555,5.13685,

init,605.694,598.305,640.639,633.946,637.136,635.278,603.73,616.804,
1D FFT Z-Direction,5.00638,4.95068,4.93001,4.9705,5.02452,4.92856,4.915,4.93776,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.042461,0.036215,0.033201,0.035691,0.035395,0.033937,0.034236,0.034013,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.042723,0.036434,0.033401,0.035997,0.035619,0.034109,0.034431,0.034213,
First Transpose (Finished All2All),2.46142,2.28391,2.4368,2.43834,2.24522,2.08914,2.18966,2.18671,
First Transpose (Unpacking),2.5033,2.32663,2.47665,2.4809,2.28784,2.12761,2.23231,2.2267,
First Transpose (Send Complete),2.64447,2.43439,2.58139,2.58858,2.41308,2.23793,2.37036,2.33141,
1D FFT Y-Direction,2.64405,2.43403,2.58117,2.58832,2.41284,2.23773,2.37009,2.33116,
Second Transpose (First Send),2.66256,2.45214,2.59807,2.60622,2.43351,2.25487,2.3893,2.34867,
Second Transpose (Packing),2.701,2.48761,2.63134,2.64134,2.47127,2.28824,2.42939,2.38417,
Second Transpose (Start Local Transpose),2.70138,2.48782,2.63157,2.64156,2.47153,2.28848,2.42969,2.38454,
