,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,606.312,609.46,623.46,594.937,616.838,616.648,592.395,599.106,614.897,614.922,591.753,599.308,614.74,617.558,600.106,592.742,
1D FFT Z-Direction,1004.84,1010.08,1006.04,1013.04,1001.93,1007.18,1003.14,1010.18,1001.52,1001.48,1002.53,1002.25,1001.37,1006.63,1002.42,1009.48,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.72101,1.5512,1.763,1.56427,1.74444,1.57257,1.75453,1.55595,1.71656,1.52413,1.70511,1.55662,1.7099,1.57494,1.72491,1.54544,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.72126,1.55138,1.76318,1.56445,1.74471,1.57277,1.75475,1.55617,1.71677,1.52434,1.70538,1.55683,1.71012,1.57518,1.72513,1.54569,
First Transpose (Finished All2All),992.054,979.073,992.061,979.075,989.155,983.477,989.154,983.486,986.904,988.558,986.907,988.554,988.55,981.104,988.543,981.108,
First Transpose (Unpacking),992.055,979.074,992.064,979.076,989.156,983.477,989.155,983.486,986.905,988.559,986.908,988.555,988.55,981.105,988.545,981.108,
First Transpose (Send Complete),993.778,980.673,993.844,980.631,990.87,985.037,990.961,985.058,988.674,990.131,988.666,990.118,990.309,982.679,990.287,982.682,
1D FFT Y-Direction,993.778,980.672,993.844,980.63,990.869,985.036,990.96,985.057,988.674,990.131,988.666,990.118,990.309,982.679,990.286,982.682,
Second Transpose (First Send),999.331,981.395,1000.54,981.351,996.426,985.758,997.662,985.795,989.411,990.861,989.404,990.839,995.864,983.4,996.967,983.405,
Second Transpose (Packing),999.335,981.402,1000.55,981.359,996.429,985.766,997.671,985.814,989.428,990.876,989.422,990.846,995.867,983.408,996.97,983.412,
Second Transpose (Start Local Transpose),999.336,981.402,1000.56,981.359,996.43,985.766,997.672,985.816,989.429,990.878,989.423,990.846,995.868,983.408,996.971,983.412,
Second Transpose (Start Receive),999.34,981.408,1000.56,981.363,996.435,985.771,997.678,985.822,989.435,990.885,989.43,990.851,995.872,983.413,996.975,983.417,
Second Transpose (First Receive),999.346,1005.41,1000.57,1008.36,996.439,1002.5,997.684,1005.49,996.832,996.796,997.846,997.559,995.877,1001.94,996.98,1004.78,
Second Transpose (Finished Receive),999.346,1005.41,1000.57,1008.36,996.44,1002.5,997.684,1005.49,996.832,996.796,997.846,997.56,995.877,1001.94,996.981,1004.78,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1000.11,1005.41,1001.31,1008.36,997.201,1002.5,998.424,1005.49,996.835,996.798,997.848,997.562,996.636,1001.95,997.722,1004.78,
1D FFT X-Direction,1.72047,1.55082,1.76258,1.56391,1.74403,1.57215,1.7542,1.55521,1.71609,1.52371,1.70465,1.55615,1.7095,1.57445,1.72449,1.54499,
Run complete,1020.93,1010.08,1008.36,1013.04,1002.5,1007.18,1005.48,1010.18,1001.52,1001.49,1002.53,1002.25,1001.95,1006.64,1004.77,1009.48,

init,606.312,609.46,623.46,594.937,616.838,616.648,592.395,599.106,614.897,614.922,591.753,599.308,614.74,617.558,600.106,592.742,
1D FFT Z-Direction,1002.29,1007.54,1003.35,1010.35,1006.86,1012.15,1007.95,1014.97,995.28,995.361,996.145,996.439,999.566,1004.83,1000.55,1007.63,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.6991,1.54355,1.77501,1.52393,1.74758,1.56426,1.77606,1.55144,1.71553,1.58552,1.71093,1.58263,1.72273,1.55524,1.75854,1.5632,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.69937,1.54377,1.77522,1.52415,1.74783,1.56451,1.77631,1.55167,1.71576,1.58576,1.71116,1.58288,1.72301,1.55548,1.75876,1.56344,
First Transpose (Finished All2All),989.391,979.908,989.379,979.899,994.061,989.264,994.048,989.255,982.246,981.874,982.245,981.873,986.695,982.311,986.675,982.313,
First Transpose (Unpacking),989.393,979.91,989.379,979.9,994.061,989.265,994.049,989.256,982.247,981.875,982.246,981.874,986.697,982.312,986.675,982.315,
First Transpose (Send Complete),991.168,981.495,991.191,981.449,995.807,990.85,995.817,990.807,983.982,983.419,984.003,983.448,988.478,983.895,988.416,983.897,
1D FFT Y-Direction,991.168,981.494,991.19,981.449,995.806,990.85,995.816,990.807,983.981,983.419,984.003,983.448,988.478,983.895,988.415,983.896,
Second Transpose (First Send),996.745,982.23,997.873,982.171,1001.36,991.586,1002.5,991.531,984.707,984.141,984.728,984.171,994.052,984.617,995.097,984.63,
Second Transpose (Packing),996.757,982.25,997.876,982.178,1001.36,991.606,1002.5,991.538,984.713,984.147,984.734,984.177,994.061,984.626,995.101,984.647,
Second Transpose (Start Local Transpose),996.758,982.25,997.877,982.178,1001.36,991.607,1002.5,991.538,984.713,984.148,984.734,984.177,994.062,984.626,995.101,984.649,
Second Transpose (Start Receive),996.765,982.257,997.882,982.183,1001.37,991.614,1002.51,991.543,984.718,984.152,984.739,984.182,994.067,984.632,995.106,984.659,
Second Transpose (First Receive),996.79,1002.85,997.888,1005.67,1001.37,1007.46,1002.51,1010.29,990.605,990.684,991.48,991.753,994.072,1000.14,995.111,1002.91,
Second Transpose (Finished Receive),996.79,1002.85,997.888,1005.67,1001.37,1007.46,1002.51,1010.29,990.606,990.684,991.48,991.753,994.073,1000.14,995.111,1002.91,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),997.529,1002.86,998.629,1005.68,1002.13,1007.46,1003.25,1010.29,990.608,990.686,991.482,991.756,994.833,1000.14,995.85,1002.91,
1D FFT X-Direction,1.69832,1.54291,1.77462,1.52351,1.74705,1.5635,1.77565,1.54969,1.71515,1.58496,1.71047,1.58211,1.72218,1.55452,1.75811,1.56253,
Run complete,1002.85,1007.54,1005.67,1010.35,1007.46,1012.15,1010.28,1014.97,995.282,995.361,996.148,996.439,1000.14,1004.83,1002.9,1007.63,

init,606.312,609.46,623.46,594.937,616.838,616.648,592.395,599.106,614.897,614.922,591.753,599.308,614.74,617.558,600.106,592.742,
1D FFT Z-Direction,1000.54,1005.77,1001.67,1008.67,1001.46,1006.73,1002.52,1009.55,996.34,996.352,997.351,997.278,1001.46,1006.78,1002.64,1009.69,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.72848,1.5604,1.76156,1.54991,1.72942,1.58394,1.74944,1.5451,1.70221,1.5452,1.70335,1.5432,1.72745,1.54958,1.7168,1.52877,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
