,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,762.161,766.334,742.251,710.786,752.282,759.055,714.722,715.214,756.412,762.392,716.41,722.681,755.95,761.814,730.499,716.259,763.383,771.283,718.731,745.667,757.495,764.035,728.636,709.409,757.357,758.535,718.786,727.45,756.494,751.162,695.651,725.464,
1D FFT Z-Direction,415.08,414.953,417.894,417.149,417.453,417.638,415.775,429.99,415.265,415.144,418.007,417.248,417.661,417.783,419.244,419.955,417.574,417.724,417.476,416.739,417.259,417.394,418.976,419.718,417.416,417.578,419.08,419.841,417.324,417.464,419.158,419.951,
First Transpose (First Send),3.00298,2.82883,2.93389,2.8007,2.93984,2.82799,2.97797,2.83225,2.92992,2.84383,2.9747,2.8094,4.01829,2.85221,3.03997,2.8255,3.04059,2.8208,3.02911,2.84705,2.95855,2.81701,2.93546,2.82842,2.92315,2.82763,2.98228,2.83172,3.00403,2.82542,3.04401,2.83408,
First Transpose (Packing),3.00158,2.82415,2.93256,2.79918,2.93832,2.82651,2.97435,2.83092,2.92881,2.84253,2.9734,2.80598,3.98119,2.84776,3.0382,2.82412,3.03922,2.81967,3.02774,2.84445,2.95756,2.81596,2.9337,2.8253,2.92061,2.82634,2.98108,2.83059,3.00263,2.82432,3.0397,2.83247,
First Transpose (Start Local Transpose),3.03068,2.89729,2.96154,2.82569,2.98414,2.85294,3.02881,2.85904,2.95386,2.86956,3.00015,2.85571,4.16553,2.90028,3.07107,2.85107,3.06697,2.84443,3.05772,2.89644,2.98562,2.84239,2.966,2.87971,2.9748,2.85629,3.00898,2.8563,3.03075,2.84898,3.08968,2.86291,
First Transpose (Start Receive),3.03544,2.90198,2.96644,2.83013,2.98937,2.85779,3.03596,2.86362,2.95866,2.87504,3.00435,2.86142,4.20854,2.90583,3.07781,2.85587,3.07207,2.84949,3.06261,2.90167,2.99067,2.84676,2.9732,2.8849,2.97959,2.86174,3.01341,2.86148,3.03617,2.8541,3.09502,2.86864,
First Transpose (First Receive),6.52444,6.49713,7.26867,6.99141,7.88057,5.86988,6.55097,9.41365,6.97252,6.9521,6.66337,8.1995,7.59086,7.76583,11.4399,8.60753,6.89199,6.3014,6.84906,8.25317,6.02448,6.51708,6.8276,8.19732,6.2727,5.8353,6.64964,8.9056,6.44326,6.55347,6.45591,9.27771,
First Transpose (Finished Receive),389.569,393.524,389.681,394.189,395.045,388.38,389.542,389.111,388.736,393.767,389.332,394.292,395.248,392.877,395.152,394.121,395.172,393.078,389.642,393.84,394.913,394.142,395.018,394.32,395.19,393.972,395.199,394.191,394.908,393.863,395.126,394.136,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),389.77,393.715,389.978,394.383,395.246,388.808,389.774,389.311,389.039,393.969,389.591,394.486,395.449,393.068,395.355,394.314,395.376,393.269,390.027,394.031,395.115,394.333,395.221,394.513,395.393,394.165,395.402,394.383,395.109,394.056,395.327,394.33,
First Transpose (Send Complete),394.456,397.578,395.211,398.142,400.06,394.268,394.541,393.104,393.837,397.788,394.398,398.249,400.248,396.87,400.173,398.211,400.179,396.927,394.82,397.749,399.864,398.164,399.936,398.259,400.023,398.013,400.038,398.135,399.925,397.792,400.14,398.125,
1D FFT Y-Direction,394.454,397.576,394.787,398.14,400.058,392.616,394.531,393.102,393.835,397.786,394.397,398.247,400.245,396.868,400.169,398.208,400.177,396.925,394.818,397.746,399.862,398.162,399.934,398.256,400.021,398.01,400.036,398.133,399.923,397.79,400.138,398.122,
Second Transpose (First Send),395.96,398.97,396.715,399.532,401.566,395.663,409.946,394.492,395.344,399.18,395.902,399.639,401.758,398.261,401.685,399.601,401.685,398.316,396.328,399.139,401.371,399.555,401.445,399.648,401.527,399.409,401.542,399.525,401.432,399.18,401.643,399.516,
Second Transpose (Packing),395.967,398.99,396.722,399.539,401.573,395.684,409.949,394.499,395.351,399.187,395.909,399.646,401.767,398.268,401.705,399.608,401.692,398.323,396.335,399.146,401.378,399.562,401.454,399.657,401.535,399.427,401.548,399.532,401.44,399.187,401.65,399.526,
Second Transpose (Start Local Transpose),395.968,398.991,396.723,399.539,401.573,395.686,409.95,394.499,395.352,399.188,395.91,399.646,401.77,398.269,401.706,399.608,401.692,398.324,396.336,399.147,401.378,399.562,401.454,399.657,401.535,399.429,401.549,399.532,401.44,399.188,401.65,399.526,
Second Transpose (Start Receive),395.972,398.996,396.731,399.544,401.577,395.691,409.955,394.503,395.356,399.192,395.916,399.651,401.774,398.273,401.711,399.612,401.697,398.328,396.34,399.151,401.383,399.566,401.459,399.662,401.541,399.434,401.553,399.536,401.445,399.192,401.654,399.531,
Second Transpose (First Receive),410.932,410.749,413.746,412.916,413.306,413.424,409.96,425.796,411.116,410.941,413.86,413.021,413.505,413.583,415.065,415.76,413.428,413.526,413.333,412.519,413.113,413.197,414.804,415.521,413.27,413.375,414.903,415.641,413.176,413.273,414.993,415.752,
Second Transpose (Finished Receive),410.933,410.749,413.746,412.916,413.307,413.424,409.961,425.797,411.116,410.941,413.861,413.022,413.505,413.583,415.065,415.76,413.428,413.527,413.334,412.519,413.114,413.197,414.804,415.522,413.27,413.376,414.903,415.641,413.176,413.273,414.994,415.752,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),412.42,412.292,415.232,414.481,414.795,414.967,413.067,427.328,412.6,412.485,415.344,414.583,414.992,415.121,416.571,417.294,414.915,415.062,414.816,414.079,414.6,414.733,416.309,417.06,414.757,414.911,416.406,417.174,414.663,414.804,416.501,417.288,
