,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,652.575,659.947,645.11,637.729,645.757,653.092,639.959,633.115,649.857,650.324,636.394,631.184,651.917,652.547,634.271,645.613,651.782,651.445,634.958,634.006,650.594,650.479,633.937,632.707,
1D FFT Z-Direction,15.1753,15.1719,15.1075,15.1028,15.1382,15.1748,15.2588,15.2861,15.0054,15.0432,15.0062,14.9715,15.4903,15.5767,15.4897,15.5574,14.8082,14.9354,14.9886,14.991,15.1172,15.1457,15.0438,15.1101,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.148491,0.148784,0.146485,0.14808,0.148225,0.146556,0.145897,0.147891,0.153232,0.146075,0.144356,0.146328,0.154963,0.145357,0.146358,0.147768,0.153166,0.14435,0.144843,0.144448,0.155787,0.151411,0.147163,0.147898,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.42765,8.52144,8.44142,8.47637,8.38609,8.51183,8.36619,8.47433,8.30473,8.5136,8.45833,8.40399,8.4164,8.54261,8.35879,8.49611,8.28676,8.58296,8.44633,8.4422,8.36096,8.51418,8.32662,8.44343,
First Transpose (Send Complete),8.52467,8.6107,8.53322,8.56321,8.47778,8.60006,8.45775,8.56215,8.39734,8.60183,8.54715,8.49471,8.51447,8.6289,8.45118,8.58789,8.37592,8.66611,8.53176,8.52583,8.4475,8.59595,8.40811,8.52577,
1D FFT Y-Direction,8.5244,8.61033,8.53285,8.56291,8.47753,8.59974,8.45749,8.56185,8.39707,8.60162,8.54679,8.49441,8.51414,8.62852,8.45086,8.58756,8.37566,8.66573,8.53151,8.52556,8.44714,8.5957,8.40788,8.52552,
Second Transpose (First Send),8.5536,8.6394,8.56105,8.59078,8.50803,8.62952,8.48483,8.59011,8.42673,8.63026,8.57554,8.52569,8.54351,8.65808,8.47998,8.61811,8.40337,8.69211,8.55711,8.55226,8.47455,8.62478,8.43422,8.55149,
Second Transpose (Packing),8.60804,8.69584,8.61404,8.64464,8.56322,8.68566,8.5384,8.64485,8.48191,8.68814,8.63151,8.58199,8.597,8.71143,8.53438,8.6756,8.45868,8.74561,8.60842,8.6041,8.5291,8.68091,8.48758,8.60317,
Second Transpose (Start Local Transpose),8.60839,8.69622,8.61429,8.64495,8.56362,8.68605,8.53869,8.64512,8.48224,8.68837,8.6318,8.58236,8.59734,8.7118,8.53463,8.67599,8.45901,8.74591,8.6089,8.60447,8.52937,8.68126,8.48797,8.60344,
Second Transpose (Start Receive),8.61227,8.70346,8.61807,8.64791,8.56725,8.68973,8.54315,8.64836,8.48588,8.69183,8.63517,8.58636,8.60124,8.71506,8.53822,8.68023,8.4626,8.74944,8.6123,8.60749,8.53334,8.68453,8.49118,8.60642,
Second Transpose (First Receive),15.073,15.0685,15.0054,15.0021,15.0354,15.0737,15.1573,15.1877,14.9024,14.9403,14.9058,14.8689,15.3904,15.4762,15.3875,15.4542,14.7071,14.8324,14.8899,14.8911,15.019,15.0452,14.9426,15.0109,
Second Transpose (Finished Receive),15.0733,15.069,15.0057,15.0024,15.0357,15.074,15.1576,15.1879,14.9028,14.9407,14.9061,14.8693,15.3908,15.4765,15.3878,15.4546,14.7074,14.8327,14.8902,14.8914,15.0193,15.0456,14.9429,15.0112,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),8.42706,8.52098,8.44089,8.47594,8.38567,8.51114,8.36576,8.47368,8.30415,8.51317,8.45782,8.40332,8.41568,8.54196,8.35815,8.49541,8.2863,8.58264,8.44604,8.44177,8.36058,8.51388,8.32621,8.44306,
Second Transpose (Unpacking),15.076,15.0719,15.0078,15.0046,15.0381,15.0762,15.1599,15.1901,14.9054,14.9431,14.9082,14.8717,15.3931,15.4787,15.3902,15.4571,14.7101,14.8351,14.8924,14.8937,15.0214,15.0478,14.9449,15.0132,
1D FFT X-Direction,0.074812,0.074505,0.073541,0.074433,0.074458,0.073934,0.072117,0.075508,0.079092,0.073339,0.071938,0.072671,0.079026,0.072805,0.073488,0.073716,0.080725,0.073103,0.072641,0.070786,0.081586,0.075045,0.074086,0.075312,
Run complete,15.2161,15.1736,15.1094,15.1048,15.1398,15.1779,15.2608,15.2888,15.006,15.0456,15.0078,14.9735,15.4932,15.5795,15.4916,15.5595,14.8099,14.9371,14.99,14.9925,15.1185,15.1472,15.0454,15.1114,

init,652.575,659.947,645.11,637.729,645.757,653.092,639.959,633.115,649.857,650.324,636.394,631.184,651.917,652.547,634.271,645.613,651.782,651.445,634.958,634.006,650.594,650.479,633.937,632.707,
1D FFT Z-Direction,15.0888,15.1491,15.0218,15.128,14.9449,14.9531,14.9096,14.8497,15.0012,15.0349,15.0131,15.1063,15.6114,15.62,15.5167,15.5216,14.7064,14.773,14.8933,14.7548,14.9816,14.9795,15.2338,15.1146,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.170049,0.154357,0.149257,0.150062,0.178508,0.181482,0.178284,0.163542,0.155131,0.160185,0.161246,0.164012,0.158395,0.15861,0.15888,0.166799,0.161887,0.172164,0.16879,0.167389,0.16902,0.174233,0.152134,0.155234,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.22167,8.32456,8.25612,8.38914,8.25138,8.36032,8.35774,8.35801,8.17572,8.29542,8.22799,8.37049,8.26062,8.31982,8.25213,8.2155,8.21315,8.31047,8.14585,8.35248,8.24476,8.31838,8.22976,8.38517,
First Transpose (Send Complete),8.31753,8.40889,8.34357,8.47601,8.35085,8.4513,8.44637,8.44605,8.27222,8.38589,8.31671,8.45968,8.349,8.41061,8.33952,8.30986,8.29929,8.38945,8.23177,8.44056,8.33627,8.40088,8.31654,8.47105,
1D FFT Y-Direction,8.3172,8.40833,8.34333,8.47577,8.35054,8.45091,8.44609,8.44573,8.27194,8.38558,8.31642,8.45936,8.34865,8.41022,8.33914,8.30945,8.29903,8.38914,8.23149,8.44012,8.33599,8.40059,8.31624,8.47073,
Second Transpose (First Send),8.34511,8.43529,8.37013,8.50338,8.37902,8.47941,8.47325,8.47251,8.30035,8.41351,8.34281,8.48793,8.37533,8.43956,8.3659,8.33863,8.32621,8.41696,8.2598,8.46727,8.36348,8.42814,8.34218,8.49841,
Second Transpose (Packing),8.40022,8.49038,8.42202,8.55486,8.43329,8.53404,8.52745,8.52495,8.35452,8.472,8.39621,8.54531,8.42924,8.49664,8.41977,8.39447,8.38159,8.4736,8.31359,8.52306,8.4177,8.48366,8.3958,8.55233,
Second Transpose (Start Local Transpose),8.40075,8.49074,8.42227,8.55516,8.43369,8.53435,8.52768,8.52523,8.35489,8.47236,8.39655,8.54564,8.42955,8.49713,8.42007,8.39482,8.382,8.47403,8.31399,8.52343,8.41801,8.48402,8.39616,8.55272,
Second Transpose (Start Receive),8.40443,8.4942,8.42572,8.55815,8.43655,8.53848,8.53139,8.52827,8.35823,8.47573,8.39982,8.54977,8.43303,8.501,8.42385,8.39854,8.38616,8.47742,8.31755,8.52675,8.42156,8.48741,8.39938,8.55619,
Second Transpose (First Receive),14.9861,15.0478,14.9201,15.0277,14.8392,14.8473,14.8047,14.7506,14.9,14.9325,14.9099,15.0046,15.5114,15.5199,15.4142,15.4208,14.6018,14.6718,14.7783,14.6531,14.8823,14.8771,15.1326,15.0142,
Second Transpose (Finished Receive),14.9864,15.0481,14.9205,15.028,14.8399,14.8476,14.805,14.7509,14.9003,14.9328,14.9103,15.005,15.5117,15.5202,15.4144,15.4212,14.6022,14.6721,14.7795,14.6535,14.8826,14.8775,15.1329,15.0145,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),8.22111,8.32412,8.25582,8.38884,8.25099,8.35972,8.35734,8.35755,8.17532,8.29496,8.22739,8.36997,8.26004,8.31921,8.2518,8.21498,8.21238,8.30974,8.14534,8.35204,8.24442,8.31803,8.22932,8.38439,
