,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,647.014,654.772,638.703,630.811,655.929,649.248,632.491,636.378,648.266,653.357,634.546,629.49,650.245,650.467,627.618,631.9,645.451,646.235,627.83,630.632,649.984,653.656,642.486,631.106,
1D FFT Z-Direction,332.856,334.766,332.832,335.453,332.33,331.828,334.617,333.527,329.875,331.824,329.152,332.002,329.954,333.634,333.283,333.463,331.54,333.467,331.496,328.632,328.653,331.635,330.08,331.444,
First Transpose (First Send),0.6473,0.596796,0.587694,0.597284,0.679834,0.578287,0.587645,0.601119,0.66273,0.570865,0.571035,0.569814,0.674963,0.576701,0.570393,0.573025,0.638524,0.601764,0.614606,0.607545,0.647288,0.599703,0.597755,0.605377,
First Transpose (Packing),1.02585,0.992581,0.982386,0.993199,1.05359,0.949157,0.980806,0.993916,1.03249,0.949033,0.938839,0.94475,1.05229,0.950142,0.94287,0.956267,1.01552,0.974933,1.01437,0.977473,1.02464,0.973743,0.968404,0.983848,
First Transpose (Start Local Transpose),1.02608,0.992956,0.982616,0.993478,1.05387,0.94941,0.981051,0.994205,1.03274,0.949277,0.939105,0.945017,1.05255,0.950394,0.943269,0.956561,1.01582,0.975167,1.01462,0.977733,1.02488,0.973963,0.968675,0.98416,
First Transpose (Start Receive),1.0296,0.999103,0.986723,1.00058,1.05779,0.953333,0.985319,0.998557,1.03701,0.953332,0.942623,0.950159,1.05638,0.954269,0.947188,0.961099,1.01982,0.979403,1.01863,0.981319,1.02916,0.977589,0.972733,0.988782,
First Transpose (First Receive),62.3464,62.3345,62.3568,62.6508,63.9537,62.2714,63.2539,62.6133,63.7593,61.745,63.0615,62.3862,63.677,61.5621,61.9904,62.6261,63.7809,62.3975,63.0389,63.3515,63.8528,62.3344,63.1399,62.6561,
First Transpose (Finished Receive),62.3494,62.3352,62.3574,62.6516,63.9542,62.272,63.2545,62.6139,63.7597,61.7455,63.0621,62.3867,63.6775,61.5629,61.991,62.6268,63.7821,62.3981,63.0394,63.3519,63.8532,62.3349,63.1403,62.6568,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.3942,62.3411,62.3638,62.6585,63.9599,62.2777,63.2611,62.6203,63.7649,61.7514,63.0675,62.3925,63.6814,61.5685,61.9971,62.6324,63.7877,62.4046,63.0454,63.3571,63.8583,62.3402,63.1457,62.6635,
First Transpose (Send Complete),63.8965,62.9541,63.2162,63.277,64.6195,62.8881,63.8807,63.3005,64.4681,62.3881,63.6869,63.0193,64.3705,62.359,62.6145,63.2619,64.4876,63.0248,63.6852,63.9718,64.5615,62.9728,63.7708,63.3917,
1D FFT Y-Direction,63.0951,62.9526,62.9756,63.2754,64.6184,62.8868,63.8794,63.2278,64.4665,62.3864,63.6856,63.0174,64.3693,62.1977,62.6133,63.2605,64.4861,63.0232,63.6838,63.9708,64.5602,62.9706,63.7696,63.3903,
