,0,1,2,3,4,5,6,7,
init,587.451,592.8,571.584,573.156,572.847,581.352,563.662,560.065,
1D FFT Z-Direction,164.724,164.407,164.855,164.413,161.2,161.524,161.271,161.704,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.095477,0.099314,0.096308,0.116413,0.096523,0.101851,0.098235,0.100038,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.095676,0.099555,0.096483,0.116578,0.096737,0.102098,0.098403,0.100227,
First Transpose (Finished All2All),162.161,163.663,162.164,163.657,160.528,159.478,160.53,159.477,
First Transpose (Unpacking),162.161,163.665,162.164,163.657,160.529,159.479,160.531,159.478,
First Transpose (Send Complete),162.271,163.805,162.276,163.767,160.639,159.588,160.638,159.586,
1D FFT Y-Direction,162.271,163.805,162.276,163.766,160.639,159.588,160.638,159.586,
Second Transpose (First Send),162.329,164.192,162.335,164.204,161.003,159.646,161.072,159.642,
Second Transpose (Packing),162.333,164.2,162.341,164.207,161.006,159.651,161.076,159.648,
Second Transpose (Start Local Transpose),162.334,164.202,162.342,164.207,161.006,159.651,161.076,159.648,
Second Transpose (Start Receive),162.338,164.237,162.347,164.228,161.011,159.656,161.08,159.652,
Second Transpose (First Receive),164.581,164.242,164.708,164.239,161.015,161.388,161.084,161.563,
Second Transpose (Finished Receive),164.581,164.243,164.708,164.239,161.015,161.389,161.085,161.563,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),164.584,164.263,164.714,164.284,161.067,161.391,161.136,161.566,
1D FFT X-Direction,0.095028,0.098893,0.095962,0.116092,0.096157,0.101494,0.097719,0.099758,
Run complete,164.724,164.581,164.856,164.708,161.388,161.525,161.563,161.704,

init,587.451,592.8,571.584,573.156,572.847,581.352,563.662,560.065,
1D FFT Z-Direction,163.991,164.326,164.07,164.493,164.476,164.797,164.623,165.054,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.113375,0.100699,0.103122,0.113378,0.098643,0.111364,0.098894,0.110387,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.113652,0.100922,0.103342,0.113583,0.098842,0.111631,0.099117,0.110638,
First Transpose (Finished All2All),163.314,161.563,163.317,161.561,163.806,158.97,163.816,158.972,
First Transpose (Unpacking),163.315,161.563,163.318,161.561,163.806,158.971,163.819,158.972,
First Transpose (Send Complete),163.424,161.671,163.428,161.672,163.913,159.081,163.958,159.081,
1D FFT Y-Direction,163.424,161.671,163.428,161.672,163.913,159.081,163.958,159.081,
Second Transpose (First Send),163.788,161.729,163.864,161.729,164.277,159.139,164.412,159.139,
Second Transpose (Packing),163.793,161.735,163.867,161.734,164.281,159.145,164.422,159.144,
Second Transpose (Start Local Transpose),163.793,161.735,163.867,161.735,164.281,159.145,164.423,159.145,
Second Transpose (Start Receive),163.798,161.74,163.873,161.739,164.285,159.149,164.43,159.149,
Second Transpose (First Receive),163.802,164.186,163.877,164.359,164.289,164.661,164.434,164.912,
Second Transpose (Finished Receive),163.802,164.186,163.877,164.36,164.29,164.661,164.434,164.912,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),163.854,164.188,163.928,164.362,164.341,164.664,164.485,164.914,
1D FFT X-Direction,0.112511,0.100226,0.10275,0.113,0.098172,0.11085,0.098346,0.109855,
Run complete,164.18,164.326,164.36,164.494,164.662,164.798,164.912,165.055,

init,587.451,592.8,571.584,573.156,572.847,581.352,563.662,560.065,
1D FFT Z-Direction,163.915,166.957,166.691,167.119,160.433,163.48,163.182,163.632,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.105202,0.100436,0.098381,0.102672,0.161592,0.100968,0.101674,0.099739,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.105439,0.100667,0.098613,0.10288,0.161878,0.101187,0.101892,0.099969,
First Transpose (Finished All2All),163.232,161.26,165.947,161.258,159.728,162.098,162.443,162.096,
First Transpose (Unpacking),163.233,161.261,165.947,161.259,159.728,162.1,162.443,162.098,
First Transpose (Send Complete),163.344,161.368,166.054,161.389,159.843,162.237,162.55,162.232,
1D FFT Y-Direction,163.344,161.368,166.053,161.389,159.843,162.237,162.55,162.231,
Second Transpose (First Send),163.708,161.425,166.489,161.445,160.224,162.305,162.984,162.299,
Second Transpose (Packing),163.712,161.43,166.492,161.45,160.232,162.318,162.987,162.315,
Second Transpose (Start Local Transpose),163.712,161.431,166.493,161.45,160.233,162.319,162.988,162.316,
Second Transpose (Start Receive),163.717,161.435,166.498,161.454,160.238,162.325,162.992,162.323,
Second Transpose (First Receive),163.721,166.816,166.502,166.986,160.242,163.338,162.996,163.48,
Second Transpose (Finished Receive),163.721,166.816,166.502,166.986,160.242,163.338,162.996,163.48,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),163.773,166.818,166.552,166.988,160.294,163.34,163.046,163.482,
1D FFT X-Direction,0.104363,0.100049,0.098005,0.102307,0.158828,0.100658,0.101124,0.099405,
Run complete,164.1,166.958,166.987,167.12,160.622,163.48,163.481,163.632,

init,587.451,592.8,571.584,573.156,572.847,581.352,563.662,560.065,
1D FFT Z-Direction,164.1,164.438,164.168,164.596,161.23,161.556,161.302,161.741,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.10281,0.102451,0.097113,0.108157,0.097005,0.10803,0.09641,0.101389,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.103052,0.102739,0.097347,0.108345,0.097221,0.108231,0.096643,0.101643,
First Transpose (Finished All2All),163.424,161.864,163.425,161.861,160.564,159.423,160.566,159.421,
First Transpose (Unpacking),163.424,161.865,163.425,161.862,160.565,159.424,160.566,159.422,
First Transpose (Send Complete),163.532,161.973,163.531,161.986,160.671,159.535,160.671,159.529,
1D FFT Y-Direction,163.532,161.973,163.531,161.986,160.671,159.535,160.671,159.528,
Second Transpose (First Send),163.896,162.032,163.965,162.043,161.037,159.594,161.109,159.584,
Second Transpose (Packing),163.899,162.038,163.969,162.047,161.04,159.599,161.112,159.589,
Second Transpose (Start Local Transpose),163.899,162.038,163.969,162.048,161.04,159.599,161.112,159.589,
Second Transpose (Start Receive),163.905,162.043,163.974,162.052,161.045,159.603,161.116,159.595,
Second Transpose (First Receive),163.909,164.299,163.979,164.463,161.049,161.421,161.12,161.599,
Second Transpose (Finished Receive),163.909,164.3,163.979,164.464,161.049,161.421,161.12,161.599,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),163.961,164.302,164.029,164.466,161.101,161.424,161.171,161.601,
1D FFT X-Direction,0.102279,0.102044,0.096703,0.107823,0.096515,0.107693,0.095841,0.101068,
Run complete,164.296,164.438,164.463,164.596,161.419,161.557,161.599,161.741,

init,587.451,592.8,571.584,573.156,572.847,581.352,563.662,560.065,
1D FFT Z-Direction,172.743,173.074,172.844,173.272,160.565,160.888,160.639,161.072,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.101021,0.102133,0.097237,0.115683,0.097461,0.099748,0.099299,0.100608,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
