,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,702.775,700.778,672.169,647.497,713.063,715.017,690.333,667.61,727.931,726.049,694.933,707.976,719.53,719.012,680.641,688.941,721.51,719.41,696.876,696.159,707.139,706.561,674.819,675.436,
1D FFT Z-Direction,19.1809,19.0416,19.1628,19.1189,19.2483,19.0782,19.1509,19.1629,19.5841,19.5796,19.3985,19.4593,19.4992,19.2808,19.5079,19.0973,19.0199,18.7601,19.1625,19.1483,19.1416,18.9688,19.2666,19.1062,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.081809,0.073564,0.074863,0.075691,0.078524,0.072895,0.074798,0.073914,0.114288,0.070863,0.071183,0.07414,0.101765,0.070362,0.071917,0.071802,0.113723,0.070331,0.072678,0.072242,0.11048,0.07231,0.073556,0.071217,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.082023,0.073782,0.075084,0.07588,0.078793,0.073105,0.075103,0.074141,0.114482,0.071056,0.071366,0.074333,0.101974,0.070603,0.072133,0.071995,0.113925,0.070552,0.072868,0.072434,0.110713,0.072525,0.073773,0.071434,
First Transpose (Finished All2All),12.7544,12.5098,12.7966,12.2876,12.7815,12.5602,12.6494,12.5978,12.7682,12.5729,12.767,12.7488,12.7996,12.5577,13.2228,12.0045,12.8143,12.5116,12.3894,11.9069,12.8706,12.5956,12.5415,12.1167,
First Transpose (Unpacking),12.7551,12.5107,12.7972,12.2881,12.7822,12.5608,12.6663,12.5984,12.7688,12.5737,12.7677,12.7508,12.8001,12.5585,13.2236,12.005,12.8149,12.5121,12.3899,11.9075,12.8712,12.5961,12.542,12.1174,
First Transpose (Send Complete),12.9663,12.7091,12.9861,12.4974,12.9803,12.7731,12.8623,12.8115,12.9581,12.7769,12.962,12.9777,13.0024,12.7525,13.4126,12.2019,13.0266,12.7056,12.5794,12.0919,13.0729,12.784,12.7274,12.3012,
1D FFT Y-Direction,12.9659,12.7087,12.9857,12.497,12.9798,12.7727,12.8617,12.8112,12.9578,12.7764,12.9614,12.9773,13.002,12.7522,13.4123,12.2015,13.0262,12.705,12.5791,12.0917,13.0726,12.7837,12.727,12.3009,
Second Transpose (First Send),12.9989,12.742,13.0172,12.5301,13.0126,12.806,12.8929,12.8422,12.9901,12.8084,12.9931,13.0134,13.0348,12.7845,13.4459,12.2335,13.059,12.7358,12.6093,12.1214,13.1035,12.8138,12.7581,12.33,
Second Transpose (Packing),13.0557,12.7963,13.0725,12.5861,13.0704,12.8636,12.9492,12.896,13.0453,12.8649,13.049,13.0714,13.0961,12.8465,13.5017,12.2887,13.1178,12.795,12.6618,12.1764,13.1627,12.8697,12.8117,12.383,
Second Transpose (Start Local Transpose),13.0561,12.7967,13.0729,12.5866,13.071,12.8641,12.9496,12.8964,13.0457,12.8653,13.0494,13.0719,13.0965,12.8469,13.5021,12.289,13.1181,12.7954,12.6624,12.1767,13.163,12.8702,12.8121,12.3834,
Second Transpose (Start Receive),13.06,12.8007,13.0764,12.5907,13.0751,12.868,12.9532,12.901,13.0499,12.8688,13.0529,13.0781,13.1003,12.8507,13.5057,12.2932,13.1221,12.7992,12.6664,12.1802,13.167,12.8739,12.8161,12.387,
Second Transpose (First Receive),18.9397,18.2559,18.8507,18.1947,19.0802,18.7976,18.9197,18.7466,19.3721,19.362,19.1222,19.1697,18.7883,18.0419,18.8188,18.2484,18.7618,18.5543,18.4846,18.5931,18.8002,18.536,18.818,18.7292,
Second Transpose (Finished Receive),19.0832,18.9393,19.0671,19.0206,19.1516,18.9815,19.054,19.0647,19.4867,19.4807,19.3015,19.3598,19.4026,19.1839,19.4115,18.9984,18.9239,18.6636,19.0682,19.052,19.0453,18.871,19.17,19.0118,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.111,18.9715,19.0954,19.0494,19.1793,19.0089,19.082,19.0925,19.5142,19.5085,19.3296,19.388,19.4299,19.2118,19.4389,19.0277,18.9514,18.6906,19.0962,19.0805,19.0735,18.8992,19.198,19.0384,
1D FFT X-Direction,0.08147,0.073138,0.074523,0.075334,0.078128,0.072552,0.074441,0.073595,0.11395,0.070548,0.070798,0.073691,0.101445,0.06993,0.07154,0.07138,0.113394,0.069988,0.072299,0.071965,0.110088,0.071975,0.073184,0.070927,
Run complete,19.1986,19.0439,19.1648,19.1198,19.2511,19.0801,19.1529,19.1649,19.5857,19.5814,19.4006,19.4619,19.5017,19.2828,19.5098,19.0982,19.0708,18.7622,19.1633,19.1492,19.1744,18.9704,19.2675,19.1069,

init,702.775,700.778,672.169,647.497,713.063,715.017,690.333,667.61,727.931,726.049,694.933,707.976,719.53,719.012,680.641,688.941,721.51,719.41,696.876,696.159,707.139,706.561,674.819,675.436,
1D FFT Z-Direction,19.5021,19.3338,19.4677,19.5025,19.1753,19.0899,19.0353,19.0655,19.3083,19.2366,19.3227,19.2642,19.4531,19.1659,19.4122,19.372,19.0815,18.8248,19.0945,19.0103,19.1461,18.8844,19.1404,19.1027,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.095538,0.080852,0.07863,0.0763,0.078394,0.084215,0.087421,0.084412,0.120297,0.081335,0.082532,0.084863,0.112838,0.083212,0.082156,0.084716,0.104939,0.080605,0.081128,0.080699,0.111603,0.085035,0.076999,0.076245,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.095887,0.081069,0.078843,0.07656,0.078639,0.084459,0.088051,0.084648,0.120521,0.081713,0.082812,0.085096,0.113114,0.083484,0.082448,0.084954,0.105265,0.080824,0.081367,0.080966,0.111806,0.085245,0.077211,0.076482,
First Transpose (Finished All2All),12.7785,12.2591,12.6276,12.4518,12.6431,12.4699,12.5633,12.4671,12.7113,12.3792,12.6268,12.4975,12.8141,12.5602,12.6463,12.5491,12.9048,12.5087,12.7148,12.4393,12.7918,12.5124,12.624,12.3073,
First Transpose (Unpacking),12.7791,12.2598,12.6282,12.4525,12.6436,12.4703,12.5639,12.4675,12.7117,12.3799,12.6275,12.4981,12.8147,12.561,12.6468,12.5496,12.9053,12.5095,12.7153,12.4398,12.7923,12.5129,12.6246,12.308,
First Transpose (Send Complete),12.982,12.4627,12.8078,12.6398,12.8361,12.6719,12.7591,12.6592,12.9033,12.5742,12.817,12.7109,13.0071,12.7581,12.8378,12.7521,13.104,12.6989,12.8988,12.6359,12.9935,12.703,12.8108,12.4953,
1D FFT Y-Direction,12.9816,12.4624,12.8074,12.6394,12.8357,12.6716,12.7587,12.6589,12.903,12.5739,12.8166,12.7105,13.0067,12.7578,12.8374,12.7517,13.1037,12.6986,12.8986,12.6351,12.9931,12.7026,12.8104,12.495,
Second Transpose (First Send),13.0169,12.494,12.8387,12.6696,12.8677,12.7031,12.789,12.6892,12.9362,12.6062,12.8493,12.7444,13.039,12.7899,12.8683,12.7839,13.1389,12.7293,12.9278,12.6657,13.025,12.7343,12.8412,12.5261,
