,0,1,2,3,4,5,6,7,
init,677.87,678.989,618.604,648.569,705.703,716.262,686.363,696.697,
1D FFT Z-Direction,19.0271,19.0264,19.1142,19.1052,18.6013,18.947,18.6435,19.1175,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.094487,0.101065,0.094273,0.127862,0.095722,0.101927,0.096201,0.102969,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.094664,0.101284,0.094438,0.128035,0.095917,0.102117,0.096376,0.103146,
First Transpose (Finished All2All),17.8473,18.1647,17.8493,18.172,17.6957,16.9424,17.697,16.9135,
First Transpose (Unpacking),17.8483,18.1654,17.8498,18.1739,17.6964,16.9428,17.6983,16.9139,
First Transpose (Send Complete),18.1137,18.4148,18.1066,18.4367,17.9593,17.1972,17.9443,17.1685,
1D FFT Y-Direction,18.1133,18.4144,18.1062,18.4364,17.9589,17.1969,17.944,17.1681,
Second Transpose (First Send),18.1776,18.4739,18.1702,18.4964,18.3831,17.2543,18.4327,17.2253,
Second Transpose (Packing),18.1836,18.4787,18.1749,18.5021,18.3863,17.2583,18.4352,17.2293,
Second Transpose (Start Local Transpose),18.184,18.4792,18.1752,18.5025,18.3866,17.2587,18.4355,17.23,
Second Transpose (Start Receive),18.1878,18.4833,18.1791,18.5066,18.3905,17.2622,18.439,17.2336,
Second Transpose (First Receive),18.8693,18.8695,18.9582,18.9476,18.3947,18.7879,18.4434,18.959,
Second Transpose (Finished Receive),18.8696,18.8697,18.9585,18.9478,18.3949,18.7881,18.4436,18.9593,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.9308,18.9299,19.0183,19.0076,18.501,18.8507,18.5475,19.0216,
1D FFT X-Direction,0.094142,0.100701,0.093883,0.127614,0.095381,0.101609,0.095873,0.102699,
Run complete,19.0345,19.0281,19.1148,19.1069,18.7887,18.9476,18.9598,19.1181,

init,677.87,678.989,618.604,648.569,705.703,716.262,686.363,696.697,
1D FFT Z-Direction,19.9482,20.3013,19.9737,20.4509,18.4915,18.8371,18.5406,19.017,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.113176,0.101926,0.120931,0.123212,0.096134,0.112587,0.097643,0.109349,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.113499,0.102148,0.121141,0.123454,0.096357,0.11284,0.097846,0.109582,
First Transpose (Finished All2All),19.0196,17.1036,19.0052,17.1011,17.6008,16.9312,17.589,16.9277,
First Transpose (Unpacking),19.0212,17.1042,19.0056,17.1016,17.6013,16.9316,17.5895,16.9281,
First Transpose (Send Complete),19.2993,17.3672,19.2603,17.3479,17.848,17.1849,17.8356,17.18,
1D FFT Y-Direction,19.299,17.3668,19.2599,17.3476,17.8477,17.1846,17.8354,17.1797,
Second Transpose (First Send),19.7277,17.4252,19.7582,17.405,18.273,17.2449,18.3263,17.2393,
Second Transpose (Packing),19.7307,17.4295,19.7613,17.4094,18.2757,17.2497,18.3288,17.2432,
Second Transpose (Start Local Transpose),19.7312,17.4298,19.7617,17.4097,18.276,17.2501,18.3291,17.2436,
Second Transpose (Start Receive),19.7357,17.4337,19.7656,17.4137,18.28,17.2539,18.3331,17.2474,
Second Transpose (First Receive),19.7477,20.1398,19.7713,20.2935,18.2849,18.6771,18.3377,18.8564,
Second Transpose (Finished Receive),19.7479,20.14,19.7715,20.2938,18.2851,18.6773,18.3379,18.8567,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.8472,20.2043,19.8737,20.3573,18.3918,18.7408,18.4419,18.9211,
1D FFT X-Direction,0.112696,0.101516,0.12037,0.12278,0.095743,0.1117,0.097291,0.108874,
Run complete,20.1356,20.3019,20.2813,20.4514,18.6781,18.8378,18.848,19.0177,

init,677.87,678.989,618.604,648.569,705.703,716.262,686.363,696.697,
1D FFT Z-Direction,19.009,19.3603,19.0548,19.5188,18.7939,19.1463,18.848,19.3168,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.103114,0.102952,0.095278,0.135212,0.095127,0.102562,0.094916,0.100832,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.103422,0.103224,0.095514,0.135435,0.095348,0.102776,0.095133,0.101033,
First Transpose (Finished All2All),18.1036,17.2407,18.1049,17.2377,17.904,17.1768,17.9058,17.1728,
First Transpose (Unpacking),18.1042,17.2411,18.1055,17.2381,17.9044,17.1773,17.9062,17.1732,
First Transpose (Send Complete),18.3704,17.4997,18.3456,17.4807,18.154,17.4241,18.1472,17.4218,
1D FFT Y-Direction,18.37,17.4994,18.3454,17.4804,18.1537,17.4237,18.1469,17.4215,
Second Transpose (First Send),18.7914,17.5574,18.8398,17.5381,18.5762,17.4853,18.6358,17.4811,
Second Transpose (Packing),18.7942,17.5619,18.8426,17.5422,18.5789,17.4896,18.6382,17.4853,
Second Transpose (Start Local Transpose),18.7946,17.5623,18.8429,17.5425,18.5793,17.4901,18.6385,17.4857,
Second Transpose (Start Receive),18.799,17.5663,18.8468,17.5465,18.5833,17.4945,18.6422,17.4896,
Second Transpose (First Receive),18.8041,19.201,18.8513,19.3586,18.5876,18.9847,18.6465,19.1585,
Second Transpose (Finished Receive),18.8043,19.2013,18.8515,19.3588,18.5878,18.985,18.6467,19.1588,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.91,19.2644,18.9561,19.4228,18.6951,19.0499,18.7501,19.2215,
1D FFT X-Direction,0.102685,0.102597,0.094904,0.134812,0.094778,0.102178,0.094547,0.100538,
Run complete,19.1979,19.3609,19.3601,19.5193,18.9821,19.147,19.1603,19.3174,

init,677.87,678.989,618.604,648.569,705.703,716.262,686.363,696.697,
