,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,645.142,653.317,639.748,631.758,649.324,647.222,628.934,629.87,641.94,637.956,634.226,636.926,643.93,641.454,627.149,628.822,646.935,645.703,626.666,631.246,644.941,645.425,626.304,625.81,
1D FFT Z-Direction,2.44264,2.42988,2.42349,2.42068,2.37503,2.30029,2.29001,2.33782,2.36576,2.2817,2.43751,2.26622,2.37927,2.25283,2.28281,2.28946,2.37089,2.32868,2.30553,2.34264,2.39665,2.39545,2.41503,2.41762,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.043454,0.04382,0.040944,0.042738,0.048218,0.041701,0.041933,0.041646,0.04333,0.042196,0.042082,0.04468,0.049209,0.045596,0.044665,0.044219,0.043266,0.04231,0.042336,0.042991,0.04211,0.044885,0.042576,0.042846,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.42768,1.42425,1.38869,1.39132,1.44174,1.39719,1.39924,1.42831,1.46472,1.411,1.39273,1.40169,1.46003,1.41668,1.40889,1.41183,1.45803,1.41885,1.3987,1.42845,1.45939,1.41339,1.48344,1.48163,
