,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.731,664.755,650.713,658.222,664.709,664.012,647.843,652.857,655.394,672.139,662.11,659.835,664.384,663.122,646.712,653.022,662.915,661.064,655.963,645.073,664.712,666.23,647.126,647.78,
1D FFT Z-Direction,3.31657,3.24521,3.27062,3.23079,3.23417,3.19521,3.19328,3.15522,3.1574,5.77619,3.30883,3.2672,5.72993,3.20404,5.6912,3.20181,2.9943,2.95712,2.9049,5.29337,2.94643,2.92305,2.87576,5.2188,
First Transpose (First Send),0.025004,0.024261,0.02475,0.025113,0.025195,0.02491,0.024703,0.024747,0.023524,0.024354,0.027494,0.025029,0.024411,0.024531,0.024782,0.025242,0.024646,0.024776,0.0268,0.024061,0.024068,0.025615,0.025386,0.024143,
First Transpose (Packing),0.127807,0.129151,0.128204,0.128478,0.127178,0.126259,0.12733,0.129394,0.136482,0.126508,0.139478,0.130556,0.129956,0.128956,0.127041,0.129538,0.128617,0.127167,0.140151,0.127755,0.125382,0.130238,0.131273,0.125964,
First Transpose (Start Local Transpose),0.128027,0.129342,0.12841,0.12866,0.127413,0.126458,0.127557,0.129614,0.136685,0.126722,0.139668,0.130737,0.130144,0.129159,0.127304,0.129736,0.128843,0.127449,0.140432,0.127966,0.125563,0.130437,0.131515,0.126165,
First Transpose (Start Receive),0.131787,0.132274,0.131436,0.131934,0.130515,0.12923,0.130729,0.132858,0.139851,0.129936,0.143825,0.133832,0.13352,0.132758,0.130471,0.133025,0.132063,0.130665,0.144646,0.130879,0.12843,0.133611,0.134481,0.129009,
First Transpose (First Receive),0.587472,0.614722,0.590887,0.581,0.548576,0.538843,0.538867,0.544105,0.606141,0.551281,0.616224,0.545224,0.548394,0.557058,0.517791,0.580174,0.538449,0.574107,0.608173,0.523568,0.528355,0.561956,0.568837,0.550065,
First Transpose (Finished Receive),0.587705,0.614948,0.591068,0.581168,0.548776,0.539136,0.539028,0.544276,0.60633,0.551442,0.616469,0.54541,0.548624,0.557259,0.517944,0.580399,0.538708,0.574339,0.608443,0.523747,0.52853,0.562181,0.569077,0.550265,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.589721,0.617045,0.593548,0.583421,0.550892,0.541097,0.54107,0.546258,0.608632,0.553623,0.618885,0.547492,0.550656,0.559423,0.519902,0.582999,0.540893,0.576539,0.610724,0.525664,0.530697,0.564176,0.571145,0.552305,
First Transpose (Send Complete),0.605853,0.633112,0.609111,0.598798,0.56685,0.557425,0.556592,0.561555,0.624816,0.572114,0.636138,0.564419,0.566911,0.576881,0.596813,0.600911,0.557831,0.592272,0.627585,0.54207,0.548451,0.580376,0.588486,0.568066,
1D FFT Y-Direction,0.605177,0.632477,0.608472,0.597993,0.566126,0.556731,0.555906,0.560948,0.624156,0.569193,0.635381,0.562778,0.565281,0.574389,0.534824,0.598499,0.557023,0.591636,0.626877,0.541395,0.545671,0.579781,0.586335,0.567466,
Second Transpose (First Send),0.606782,0.633945,0.610037,0.599689,0.56808,0.558298,0.55741,0.562378,0.626234,0.573154,0.637433,0.565146,0.567934,0.578239,0.597634,0.602187,0.558982,0.593127,0.629119,0.542904,0.549351,0.581199,0.589831,0.568793,
Second Transpose (Packing),0.60606,0.633331,0.609336,0.599046,0.567221,0.557711,0.55685,0.561837,0.625062,0.572434,0.636422,0.564626,0.567144,0.577061,0.597029,0.601143,0.558141,0.592522,0.627831,0.542253,0.548674,0.580627,0.588695,0.5683,
Second Transpose (Start Local Transpose),0.607902,0.63508,0.613836,0.60072,0.569249,0.559493,0.558409,0.563403,0.627026,0.574328,0.638751,0.566287,0.569612,0.579043,0.598675,0.603039,0.561084,0.594299,0.629909,0.543922,0.550472,0.582412,0.590664,0.569871,
Second Transpose (Start Receive),0.614915,0.639592,0.617908,0.604639,0.572671,0.563433,0.561626,0.566889,0.630797,0.577746,0.643042,0.570307,0.573234,0.582856,0.602268,0.606602,0.565061,0.597739,0.634722,0.547857,0.553924,0.586457,0.595069,0.573271,
Second Transpose (First Receive),3.29802,3.22752,3.25073,3.21222,3.21527,3.1754,3.17565,3.13702,3.13979,5.7574,3.28966,3.24967,5.71243,3.18639,5.67341,3.18371,2.97781,2.93879,2.88765,5.2768,2.9304,2.90633,2.85964,5.20234,
Second Transpose (Finished Receive),3.29825,3.22783,3.25097,3.21253,3.21557,3.17569,3.17595,3.13733,3.14006,5.75771,3.29,3.24998,5.71278,3.1867,5.67372,3.18399,2.97811,2.93912,2.88799,5.27707,2.93073,2.90668,2.85993,5.20263,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.30017,3.22985,3.25378,3.21451,3.21771,3.1778,3.17788,3.1393,3.14203,5.76012,3.29219,3.25201,5.71474,3.1887,5.67564,3.18604,2.98016,2.94119,2.8902,5.27905,2.93271,2.90895,2.86203,5.20475,
1D FFT X-Direction,0.014126,0.013868,0.01381,0.013495,0.014354,0.014067,0.014158,0.013707,0.013442,0.014061,0.015599,0.01389,0.014058,0.013911,0.014063,0.014381,0.013924,0.014121,0.015133,0.013915,0.013603,0.014821,0.014794,0.013682,
Run complete,3.32528,3.29805,3.27195,3.25178,3.23562,3.21558,3.19464,3.17618,5.75748,5.77671,3.3108,3.29046,5.73035,5.71239,5.69159,5.67396,2.9959,2.97782,5.27596,5.2938,2.94905,2.93056,5.2021,5.21926,

init,671.731,664.755,650.713,658.222,664.709,664.012,647.843,652.857,655.394,672.139,662.11,659.835,664.384,663.122,646.712,653.022,662.915,661.064,655.963,645.073,664.712,666.23,647.126,647.78,
1D FFT Z-Direction,3.36417,3.3132,5.81113,3.25536,3.28765,3.25307,3.37181,3.32185,3.24269,3.20438,3.25132,3.20892,3.37122,3.33294,3.23494,3.26352,5.30818,3.02563,3.04133,3.00153,3.0473,3.01616,5.45965,2.95787,
First Transpose (First Send),0.04342,0.02615,0.028193,0.027528,0.030842,0.039158,0.054306,0.056481,0.02638,0.039519,0.028553,0.03937,0.030375,0.058161,0.026283,0.040629,0.026667,0.064242,0.028813,0.053198,0.059283,0.04,0.026433,0.029841,
First Transpose (Packing),0.173704,0.137306,0.139923,0.13923,0.136245,0.157303,0.172019,0.175571,0.130562,0.152876,0.146025,0.153521,0.143718,0.178173,0.13183,0.158722,0.130907,0.189277,0.141832,0.172183,0.178113,0.151279,0.129685,0.137482,
First Transpose (Start Local Transpose),0.174093,0.137536,0.140179,0.139485,0.13647,0.157552,0.17225,0.175897,0.130764,0.153184,0.14625,0.153812,0.143927,0.178471,0.132106,0.158986,0.131169,0.189644,0.142122,0.172426,0.178334,0.151548,0.129917,0.137735,
First Transpose (Start Receive),0.178137,0.140948,0.143536,0.142916,0.13936,0.160692,0.175754,0.179536,0.133683,0.156371,0.150101,0.157302,0.147076,0.181767,0.13518,0.162559,0.134221,0.193209,0.145809,0.175938,0.18205,0.154839,0.132967,0.140672,
First Transpose (First Receive),0.656,0.603856,0.596445,0.61298,0.574663,0.594492,0.660211,0.665388,0.545184,0.578649,0.6101,0.588518,0.593687,0.642579,0.536587,0.582482,0.519127,0.659027,0.60618,0.586916,0.628574,0.610187,0.554881,0.547636,
First Transpose (Finished Receive),0.656307,0.604056,0.596733,0.613191,0.57495,0.594731,0.660437,0.665672,0.545403,0.578974,0.610399,0.588801,0.593895,0.642833,0.536762,0.582727,0.519358,0.659338,0.60645,0.587189,0.628867,0.610461,0.555076,0.547906,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.658693,0.606665,0.599148,0.615717,0.577632,0.597138,0.662605,0.668021,0.547676,0.581585,0.612846,0.591189,0.596033,0.645392,0.538908,0.585428,0.521714,0.661668,0.608706,0.589414,0.631147,0.612912,0.557174,0.550232,
First Transpose (Send Complete),0.677201,0.626401,0.616623,0.634624,0.595498,0.61758,0.681297,0.686126,0.566275,0.599646,0.630407,0.610725,0.612337,0.664367,0.557898,0.604023,0.537226,0.679029,0.62491,0.608058,0.64843,0.634192,0.57545,0.570324,
1D FFT Y-Direction,0.676075,0.625659,0.615781,0.631562,0.593427,0.61432,0.680463,0.685292,0.563913,0.598642,0.629588,0.608997,0.611595,0.6634,0.555198,0.603241,0.536377,0.678093,0.624135,0.607131,0.647571,0.631275,0.573044,0.566242,
Second Transpose (First Send),0.678644,0.627374,0.617668,0.636168,0.596736,0.618788,0.682696,0.687735,0.567463,0.601155,0.631505,0.612139,0.613548,0.6658,0.558903,0.605294,0.538334,0.680626,0.626175,0.609478,0.649691,0.635752,0.576402,0.571946,
Second Transpose (Packing),0.677629,0.626725,0.616914,0.634921,0.595889,0.617944,0.681697,0.686501,0.566724,0.600074,0.630696,0.611137,0.612629,0.664843,0.558119,0.604364,0.537526,0.679378,0.625176,0.608483,0.648724,0.634651,0.575688,0.570682,
Second Transpose (Start Local Transpose),0.680371,0.628662,0.618914,0.637177,0.598308,0.620311,0.684455,0.689771,0.568706,0.602836,0.632821,0.613435,0.614886,0.667719,0.559994,0.607006,0.539647,0.682139,0.627545,0.610949,0.651144,0.637188,0.577624,0.572772,
Second Transpose (Start Receive),0.684992,0.632581,0.622971,0.641571,0.602174,0.62423,0.688329,0.693668,0.572294,0.606956,0.637222,0.617512,0.618669,0.671973,0.563767,0.611137,0.544428,0.686061,0.632208,0.614862,0.655341,0.641679,0.58127,0.576639,
Second Transpose (First Receive),3.34384,3.2946,5.79233,3.23752,3.26903,3.23269,3.35195,3.30067,3.22413,3.18401,3.23151,3.18842,3.35277,3.31112,3.21556,3.24369,5.29149,3.00674,3.02383,2.98146,3.02876,2.99737,5.44359,2.94123,
Second Transpose (Finished Receive),3.34414,3.29493,5.79261,3.2377,3.26937,3.23299,3.35226,3.30101,3.22445,3.18431,3.23182,3.18874,3.35317,3.31136,3.21591,3.24407,5.2919,3.00706,3.02418,2.98175,3.0291,2.99768,5.44385,2.94151,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.34631,3.29705,5.79478,3.2396,3.27145,3.23514,3.35431,3.30311,3.22647,3.18657,3.2342,3.19095,3.35538,3.31364,3.21781,3.24623,5.29409,3.00923,3.02641,2.98392,3.03118,2.99976,5.44585,2.94361,
