,0,1,2,3,
init,654.808,660.058,619.476,640.571,
1D FFT Z-Direction,61.9543,62.3695,61.0806,61.4977,
First Transpose (First Send),0.036439,0.035606,0.036184,0.036904,
First Transpose (Packing),0.035539,0.034655,0.035417,0.036121,
First Transpose (Start Local Transpose),0.039484,0.038993,0.039271,0.039749,
First Transpose (Start Receive),0.044564,0.04375,0.044733,0.044605,
First Transpose (First Receive),0.245235,0.24118,0.246288,0.242353,
First Transpose (Finished Receive),0.245506,0.241416,0.24647,0.242561,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.266405,0.261096,0.268138,0.262002,
First Transpose (Send Complete),0.451188,0.446579,0.449284,0.444601,
1D FFT Y-Direction,0.450977,0.446358,0.449097,0.444422,
Second Transpose (First Send),0.452513,0.44773,0.450583,0.445825,
Second Transpose (Packing),0.451505,0.44691,0.449576,0.444878,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),32.864,32.8032,32.5455,32.665,
Second Transpose (First Receive),61.9182,62.3334,61.046,61.462,
Second Transpose (Finished Receive),61.9186,62.3337,61.0462,61.4624,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),61.9189,62.334,61.0465,61.4628,
1D FFT X-Direction,0.035186,0.034338,0.034972,0.035613,
Run complete,62.3332,62.3709,61.4622,61.4991,

init,654.808,660.058,619.476,640.571,
1D FFT Z-Direction,61.7023,62.0485,61.0363,61.3838,
First Transpose (First Send),0.045275,0.036899,0.036643,0.037504,
First Transpose (Packing),0.04384,0.035843,0.035826,0.036498,
First Transpose (Start Local Transpose),0.049228,0.040474,0.039858,0.040635,
First Transpose (Start Receive),0.057425,0.045766,0.04636,0.046469,
First Transpose (First Receive),0.258962,0.24377,0.247508,0.244545,
First Transpose (Finished Receive),0.259215,0.243996,0.247709,0.244763,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.281611,0.263791,0.269147,0.263946,
First Transpose (Send Complete),0.475897,0.457334,0.460748,0.454673,
1D FFT Y-Direction,0.475565,0.457136,0.460526,0.454477,
Second Transpose (First Send),0.477469,0.458486,0.462234,0.455944,
Second Transpose (Packing),0.476322,0.457683,0.46111,0.455034,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),32.8834,32.6828,32.6397,32.5795,
Second Transpose (First Receive),61.6658,62.0132,60.9999,61.3484,
Second Transpose (Finished Receive),61.6662,62.0135,61.0002,61.3488,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),61.6666,62.0137,61.0006,61.3492,
1D FFT X-Direction,0.043064,0.035532,0.035403,0.035967,
Run complete,62.0126,62.0499,61.3486,61.3853,

init,654.808,660.058,619.476,640.571,
1D FFT Z-Direction,61.6906,62.0446,60.9881,61.341,
First Transpose (First Send),0.042174,0.035726,0.036401,0.037069,
First Transpose (Packing),0.040948,0.034798,0.03559,0.036225,
First Transpose (Start Local Transpose),0.045885,0.038684,0.039568,0.040258,
First Transpose (Start Receive),0.053409,0.043868,0.045806,0.045502,
First Transpose (First Receive),0.254696,0.240895,0.245226,0.242824,
First Transpose (Finished Receive),0.254953,0.241102,0.245434,0.243053,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.277499,0.260038,0.266051,0.26242,
