,0,1,2,3,4,5,6,7,
init,635.913,634.129,604.737,598.754,619.653,619.081,573.316,595.159,
1D FFT Z-Direction,2.64988,2.64395,2.73979,2.73411,2.53003,2.52996,2.38918,2.43865,
First Transpose (First Send),0.023891,0.02381,0.022955,0.024746,0.023519,0.023548,0.023482,0.023794,
First Transpose (Packing),0.023142,0.023064,0.022358,0.023953,0.022869,0.02288,0.022787,0.023145,
First Transpose (Start Local Transpose),0.024979,0.024778,0.024032,0.025814,0.024433,0.024419,0.024639,0.025009,
First Transpose (Start Receive),0.028742,0.028511,0.027736,0.030652,0.028137,0.027834,0.027824,0.028766,
First Transpose (First Receive),1.12568,1.06314,1.1594,1.16163,0.825215,0.927065,0.987236,0.924097,
First Transpose (Finished Receive),1.126,1.06343,1.15979,1.16201,0.825492,0.92731,0.98749,0.924404,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.14397,1.08168,1.17813,1.18075,0.861495,0.944871,1.0054,0.946761,
First Transpose (Send Complete),1.2515,1.18594,1.28071,1.2914,1.04997,1.05616,1.12699,1.09121,
1D FFT Y-Direction,1.25087,1.18511,1.27994,1.29077,0.969475,1.0488,1.10338,1.05001,
Second Transpose (First Send),1.2658,1.20109,1.29536,1.30651,1.06607,1.07156,1.14132,1.10524,
Second Transpose (Packing),1.29331,1.22874,1.32345,1.33725,1.0965,1.10044,1.18444,1.13647,
Second Transpose (Start Local Transpose),1.29351,1.22897,1.32365,1.3375,1.09682,1.10065,1.18467,1.13677,
Second Transpose (Start Receive),1.29661,1.23252,1.32707,1.34123,1.10015,1.10369,1.18848,1.14028,
Second Transpose (First Receive),2.38012,2.38233,2.64862,2.64433,2.08948,2.0986,2.32549,2.23061,
Second Transpose (Finished Receive),2.61754,2.61185,2.70688,2.69995,2.4974,2.49767,2.35598,2.40504,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.63115,2.62505,2.72113,2.71396,2.51116,2.51131,2.36952,2.41939,
1D FFT X-Direction,0.022837,0.02281,0.021986,0.023536,0.02245,0.02255,0.022446,0.022808,
Run complete,2.69396,2.68622,2.742,2.73647,2.53051,2.53042,2.49978,2.44096,

init,635.913,634.129,604.737,598.754,619.653,619.081,573.316,595.159,
1D FFT Z-Direction,2.47514,2.53758,2.48671,2.50717,2.69265,2.695,2.81977,2.76274,
