,0,1,2,3,4,5,6,7,
init,588.389,592.667,574.644,566.867,590.684,586.924,564.984,567.961,
1D FFT Z-Direction,436.62,431.252,441.017,434.035,412.123,417.399,444.399,437.401,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.81747,2.70872,2.8163,2.71453,2.83447,2.72014,2.82525,2.70578,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),327.815,418.619,402.956,420.25,399.29,346.882,399.66,423.622,
First Transpose (Send Complete),329.531,420.184,404.673,421.833,401.044,348.481,401.5,425.195,
1D FFT Y-Direction,329.531,420.184,404.673,421.832,401.043,348.481,401.499,425.195,
Second Transpose (First Send),330.256,425.759,405.398,428.558,406.613,349.214,402.24,431.92,
Second Transpose (Packing),330.262,425.763,405.405,428.566,406.621,349.233,402.257,431.93,
Second Transpose (Start Local Transpose),330.262,425.764,405.406,428.567,406.622,349.235,402.258,431.932,
Second Transpose (Start Receive),330.266,425.768,405.413,428.575,406.628,349.24,402.265,431.938,
Second Transpose (First Receive),431.896,425.773,436.339,428.58,406.632,412.702,439.708,431.948,
Second Transpose (Finished Receive),431.897,425.773,436.339,428.58,406.633,412.702,439.708,431.948,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),327.815,418.619,402.955,420.249,399.289,346.881,399.659,423.621,
Second Transpose (Unpacking),431.916,426.526,436.342,429.319,407.392,412.705,439.711,432.681,
1D FFT X-Direction,1.43231,1.32573,1.43121,1.33574,1.45042,1.33946,1.43983,1.32605,
Run complete,436.622,431.891,441.018,436.341,412.701,417.4,444.399,439.71,

init,588.389,592.667,574.644,566.867,590.684,586.924,564.984,567.961,
1D FFT Z-Direction,338.83,333.596,411.364,404.352,405.012,399.78,410.015,403.025,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.85383,2.70547,2.81408,2.71759,2.83136,2.73481,2.84537,2.83207,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),264.336,320.988,294.34,390.591,296.589,387.133,289.539,389.275,
First Transpose (Send Complete),266.061,322.525,296.071,392.192,298.325,388.71,291.275,390.854,
1D FFT Y-Direction,266.06,322.525,296.071,392.191,298.325,388.71,291.275,390.854,
Second Transpose (First Send),266.784,328.099,296.796,398.897,299.05,394.284,292.001,397.561,
Second Transpose (Packing),266.79,328.103,296.801,398.9,299.056,394.289,292.008,397.565,
Second Transpose (Start Local Transpose),266.79,328.103,296.801,398.901,299.057,394.289,292.008,397.565,
Second Transpose (Start Receive),266.795,328.109,296.805,398.905,299.063,394.294,292.013,397.57,
Second Transpose (First Receive),334.156,328.114,406.688,398.91,400.334,394.299,405.347,397.574,
Second Transpose (Finished Receive),334.156,328.114,406.688,398.91,400.335,394.299,405.347,397.574,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),264.335,320.987,294.34,390.59,296.588,387.133,289.538,389.275,
Second Transpose (Unpacking),334.159,328.871,406.692,399.648,400.337,395.056,405.349,398.314,
1D FFT X-Direction,1.45404,1.32623,1.42926,1.33404,1.44335,1.34778,1.4588,1.44406,
Run complete,338.83,334.167,411.365,406.684,405.013,400.339,410.015,405.343,

init,588.389,592.667,574.644,566.867,590.684,586.924,564.984,567.961,
1D FFT Z-Direction,424.558,429.84,428.501,428.236,432.87,427.62,431.541,438.572,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.82181,2.7103,2.81861,2.70747,2.83698,2.70696,2.83298,2.70985,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),411.78,319.579,412.295,414.561,395.153,414.972,417.669,329.156,
First Transpose (Send Complete),413.512,321.119,414.018,416.114,396.911,416.555,419.408,330.718,
1D FFT Y-Direction,413.512,321.118,414.018,416.113,396.91,416.555,419.408,330.717,
Second Transpose (First Send),419.063,321.842,414.741,416.834,397.635,422.129,426.089,331.438,
Second Transpose (Packing),419.067,321.848,414.746,416.84,397.641,422.132,426.092,331.444,
Second Transpose (Start Local Transpose),419.068,321.849,414.747,416.84,397.641,422.133,426.093,331.444,
Second Transpose (Start Receive),419.072,321.854,414.751,416.846,397.646,422.138,426.098,331.449,
Second Transpose (First Receive),419.077,425.155,423.825,423.554,428.193,422.142,426.103,433.887,
Second Transpose (Finished Receive),419.077,425.155,423.826,423.554,428.193,422.142,426.104,433.887,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),411.779,319.578,412.294,414.561,395.152,414.971,417.668,329.155,
Second Transpose (Unpacking),419.838,425.158,423.828,423.557,428.196,422.9,426.845,433.889,
1D FFT X-Direction,1.43492,1.32718,1.43138,1.32825,1.45118,1.32723,1.44808,1.32995,
Run complete,425.153,429.841,428.501,428.237,432.871,428.194,433.889,438.573,

init,588.389,592.667,574.644,566.867,590.684,586.924,564.984,567.961,
