,0,1,2,3,4,5,6,7,
init,849.766,845.136,799.893,827.323,847.337,845.399,800.68,822.792,
1D FFT Z-Direction,237.001,235.555,233.519,237.985,239.368,238.414,237.433,240.352,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.812363,0.726044,0.729259,0.729316,0.812667,0.729276,0.725857,0.731613,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.812594,0.726297,0.729465,0.72953,0.81295,0.729457,0.726146,0.73179,
First Transpose (Finished All2All),152.48,147.866,147.837,153.282,151.539,147.698,147.696,152.061,
First Transpose (Unpacking),153.23,148.57,148.538,153.984,152.285,148.398,148.394,152.756,
First Transpose (Send Complete),162.43,158.517,158.726,164.29,161.563,159.332,158.809,162.947,
1D FFT Y-Direction,162.43,158.516,158.726,164.289,161.563,159.331,158.808,162.947,
Second Transpose (First Send),162.636,158.705,158.915,164.478,161.77,159.519,158.996,163.133,
Second Transpose (Packing),163.042,159.074,159.283,164.846,162.175,159.888,159.363,163.503,
Second Transpose (Start Local Transpose),163.042,159.075,159.284,164.847,162.175,159.888,159.364,163.503,
Second Transpose (Start Receive),163.046,159.079,159.288,164.85,162.179,159.892,159.367,163.507,
Second Transpose (First Receive),232.233,220.807,220.822,232.53,235.138,228.498,228.278,236.935,
Second Transpose (Finished Receive),236.115,234.662,232.633,237.097,238.482,237.53,236.55,239.465,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),236.323,234.876,232.843,237.309,238.691,237.738,236.757,239.676,
1D FFT X-Direction,0.811948,0.725599,0.728885,0.728885,0.812313,0.728797,0.725459,0.731229,
Run complete,237.095,235.556,233.52,237.986,239.464,238.416,237.435,240.353,

init,849.766,845.136,799.893,827.323,847.337,845.399,800.68,822.792,
1D FFT Z-Direction,243.52,243.576,241.765,244.445,245.627,245.596,244.018,246.535,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.830706,0.73501,0.729034,0.727631,0.811663,0.732464,0.737643,0.741444,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
