,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,907.307,894.603,792.894,865.208,926.622,926.583,870.367,883.193,941.844,933.357,907.26,876.501,923.325,925.616,892.871,866.552,900.864,909.329,864.501,847.949,908.539,896.786,852.838,840.7,930.38,917.249,894.023,867.632,917.529,907.286,826.986,878.24,
1D FFT Z-Direction,1628,1574.17,1634.24,1634.38,1576.29,1567.81,1583.97,1577.66,1508.71,1547.96,1541.77,1510.88,1508.41,1544.58,1507.91,1538.27,1588.89,1596.6,1582.81,1590.35,1591.87,1584.64,1585.69,1586.19,1574.26,1575.77,1580.01,1573.38,1581.93,1575.69,1541.84,1540.2,
First Transpose (First Send),9.09379,7.31551,7.29432,7.29364,7.3071,7.28603,7.31349,7.30664,9.13905,7.29851,7.31418,7.29597,7.29527,7.33379,7.31298,7.31993,9.16694,7.2968,7.33204,7.30823,7.29284,7.31076,7.31139,7.25489,9.17147,7.30044,7.29558,7.34598,7.28198,7.29166,7.30036,7.30583,
First Transpose (Packing),9.09123,7.31392,7.29277,7.29247,7.30333,7.28106,7.31145,7.30533,9.13713,7.29697,7.31276,7.29458,7.29383,7.33237,7.31094,7.31835,9.16512,7.29208,7.33046,7.30676,7.29122,7.30885,7.31,7.25321,9.17022,7.29872,7.29349,7.34289,7.28012,7.28994,7.29864,7.3026,
First Transpose (Start Local Transpose),9.10208,7.32075,7.29962,7.29899,7.31591,7.29718,7.31943,7.31211,9.14376,7.30318,7.31988,7.30155,7.30027,7.33961,7.31877,7.32493,9.17333,7.30637,7.33752,7.31347,7.29776,7.31557,7.31649,7.26003,9.17749,7.30653,7.30255,7.35317,7.28711,7.29692,7.30571,7.31359,
First Transpose (Start Receive),9.10798,7.32518,7.30486,7.3037,7.32397,7.30568,7.3259,7.31761,9.15042,7.30885,7.32431,7.30616,7.30556,7.34514,7.32526,7.33032,9.17992,7.31169,7.34328,7.31842,7.30381,7.32061,7.32153,7.26481,9.18233,7.31139,7.31329,7.36043,7.29345,7.30327,7.3105,7.32059,
First Transpose (First Receive),671.432,657.362,659.989,664.938,668.015,664.328,665.956,665.399,672.108,658.85,660.185,662.454,667.254,657.406,663.794,661.61,671.938,656.522,655.257,660.813,664.504,656.618,668.566,666.438,670.404,663.086,667.295,665.879,667.911,664.043,664.598,661.251,
First Transpose (Finished Receive),754.207,668.276,756.999,758.142,759.151,669.332,756.778,757.13,672.782,758.192,757.559,668.418,667.475,756.767,670.041,756.672,754.667,758.555,670.263,758.872,759.422,756.676,756.9,756.843,754.538,758.426,757.555,758.009,758.885,757.776,670.279,669.854,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),755.711,669.726,758.444,759.589,760.598,670.792,758.224,758.572,676.605,759.638,759.062,670.702,671.566,758.273,671.487,758.114,756.174,760.069,671.783,760.387,760.867,758.121,758.345,758.291,756.041,759.925,759,759.454,760.33,759.221,672.428,671.379,
First Transpose (Send Complete),831.228,758.482,843.285,843.967,845.355,757.449,842.738,843.263,754.589,844.802,843.463,758.608,759.317,842.782,756.824,842.59,832.07,845.074,757.502,844.801,845.329,842.762,842.979,843.198,831.681,844.756,843.572,843.848,845.16,843.973,756.966,757.025,
1D FFT Y-Direction,831.226,754.414,843.283,843.965,845.353,755.694,842.736,843.261,752.158,844.8,843.461,755.511,756.706,842.78,755.7,842.588,832.068,845.072,755.969,844.799,845.327,842.761,842.977,843.196,831.68,844.755,843.57,843.846,845.158,843.971,756.964,755.742,
Second Transpose (First Send),832.117,759.338,844.157,844.86,846.257,758.23,843.554,844.049,755.498,845.617,844.389,759.452,760.141,843.701,757.674,843.514,833.031,846.031,758.41,845.582,846.123,843.695,843.987,844.129,832.56,845.603,844.417,844.716,846.057,844.753,757.867,757.801,
Second Transpose (Packing),836.504,763.37,848.383,849.03,850.347,762.301,847.779,848.19,759.835,849.723,848.451,763.621,764.395,847.778,761.802,847.641,837.343,850.132,762.293,849.664,850.265,847.826,847.974,848.183,836.954,849.803,848.697,848.88,850.083,848.8,761.826,761.87,
Second Transpose (Start Local Transpose),831.337,758.632,843.405,844.092,845.475,757.573,842.875,843.383,754.684,844.935,843.602,758.723,759.415,842.886,756.961,842.728,832.196,845.21,757.644,844.915,845.441,842.872,843.096,843.399,831.83,844.852,843.701,843.994,845.283,844.118,757.082,757.137,
Second Transpose (Start Receive),831.343,758.637,843.41,844.097,845.481,757.579,842.88,843.388,754.69,844.941,843.608,758.728,759.42,842.891,756.966,842.733,832.202,845.216,757.65,844.919,845.447,842.878,843.1,843.403,831.835,844.857,843.707,843.999,845.29,844.124,757.087,757.142,
Second Transpose (First Receive),1267.68,1185.62,1270.33,1267.94,1257.98,1218.86,1253.97,1255.02,1060.2,1184.17,1184.5,1084.76,1106.58,1198.22,1113.24,1197.77,1317.41,1320.35,1317.99,1317.52,1342.54,1339,1339.3,1339.87,1305.2,1321.75,1321.98,1320.62,1312.87,1313.28,1272.93,1169.5,
Second Transpose (Finished Receive),1621.57,1568.03,1628.12,1628.26,1570.19,1561.71,1577.86,1571.56,1502.59,1541.85,1535.67,1504.77,1502.3,1538.48,1501.79,1532.13,1582.75,1590.49,1576.7,1584.24,1585.77,1578.52,1579.59,1580.08,1568.16,1569.67,1573.9,1567.27,1575.82,1569.56,1535.74,1534.07,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
