,0,1,2,3,
init,592.665,592.567,552.266,566.708,
1D FFT Z-Direction,1305.82,1329.41,1306.34,1329.89,
First Transpose (First Send),9.61479,9.74946,9.5553,9.81821,
First Transpose (Packing),9.61835,9.75836,9.56259,9.82301,
First Transpose (Start Local Transpose),9.61861,9.75868,9.56287,9.82331,
First Transpose (Start Receive),9.62234,9.7633,9.56801,9.8282,
First Transpose (First Receive),56.7033,56.7231,57.0146,57.0118,
First Transpose (Finished Receive),56.7036,56.7234,57.0148,57.0121,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7063,56.7259,57.0169,57.0143,
First Transpose (Send Complete),63.4683,62.8401,63.8476,63.1082,
1D FFT Y-Direction,63.4662,62.8379,63.8471,63.1076,
Second Transpose (First Send),63.47,62.8419,63.8488,63.1096,
Second Transpose (Packing),63.4687,62.8405,63.8479,63.1086,
Second Transpose (Start Local Transpose),63.4717,62.8436,63.85,63.111,
Second Transpose (Start Receive),63.4765,62.8503,63.8539,63.1161,
Second Transpose (First Receive),1286,1309.62,1286.62,1310.11,
Second Transpose (Finished Receive),1286,1309.62,1286.62,1310.11,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1286,1309.62,1286.63,1310.12,
1D FFT X-Direction,6.76951,6.9132,6.71007,6.97936,
Run complete,1309.62,1329.41,1310.11,1329.89,

init,592.665,592.567,552.266,566.708,
1D FFT Z-Direction,1313.69,1337.25,1305.5,1329.12,
First Transpose (First Send),9.62255,9.75732,9.65194,9.91901,
First Transpose (Packing),9.62667,9.76759,9.66329,9.92811,
First Transpose (Start Local Transpose),9.62697,9.76791,9.66355,9.9284,
First Transpose (Start Receive),9.63106,9.77259,9.66766,9.93377,
First Transpose (First Receive),56.7381,56.8198,57.0458,57.111,
First Transpose (Finished Receive),56.7385,56.82,57.0461,57.1113,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7409,56.8224,57.0481,57.1136,
First Transpose (Send Complete),63.5035,63.7252,63.8191,64.8943,
1D FFT Y-Direction,63.5006,63.7232,63.8186,64.8937,
Second Transpose (First Send),63.5049,63.7265,63.8205,64.8956,
Second Transpose (Packing),63.5039,63.7256,63.8194,64.8946,
Second Transpose (Start Local Transpose),63.5066,63.7279,63.8217,64.897,
Second Transpose (Start Receive),63.5107,63.7323,63.8255,64.9027,
Second Transpose (First Receive),1293.85,1317.42,1285.78,1309.35,
Second Transpose (Finished Receive),1293.85,1317.42,1285.78,1309.35,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1293.87,1317.44,1285.78,1309.36,
1D FFT X-Direction,6.7715,6.91852,6.80396,7.08078,
Run complete,1317.42,1337.26,1309.35,1329.12,

init,592.665,592.567,552.266,566.708,
1D FFT Z-Direction,1307.36,1330.88,1308.69,1332.31,
First Transpose (First Send),9.64749,9.73108,9.63636,9.73488,
First Transpose (Packing),9.65933,9.74412,9.63913,9.73928,
First Transpose (Start Local Transpose),9.65962,9.74444,9.63937,9.7396,
First Transpose (Start Receive),9.6652,9.74993,9.64306,9.74452,
First Transpose (First Receive),56.7581,56.6565,57.0482,56.9069,
First Transpose (Finished Receive),56.7584,56.6568,57.0484,56.9072,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7606,56.6596,57.0504,56.9095,
First Transpose (Send Complete),63.4955,64.3317,63.8,63.947,
1D FFT Y-Direction,63.4934,64.3294,63.7996,63.9464,
Second Transpose (First Send),63.4996,64.3371,63.8011,63.9483,
Second Transpose (Packing),63.496,64.3321,63.8004,63.9473,
Second Transpose (Start Local Transpose),63.5024,64.3394,63.8025,63.9497,
Second Transpose (Start Receive),63.5067,64.3446,63.806,63.9543,
Second Transpose (First Receive),1287.56,1311.08,1288.94,1312.47,
Second Transpose (Finished Receive),1287.56,1311.08,1288.94,1312.48,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1287.57,1311.09,1288.96,1312.49,
1D FFT X-Direction,6.79083,6.88555,6.79382,6.89882,
Run complete,1311.08,1330.88,1312.46,1332.31,

init,592.665,592.567,552.266,566.708,
1D FFT Z-Direction,1308.46,1331.97,1311.3,1334.85,
First Transpose (First Send),9.63348,10.5683,9.62182,9.80204,
First Transpose (Packing),9.63746,10.5725,9.63358,9.81356,
First Transpose (Start Local Transpose),9.63778,10.5728,9.63387,9.81385,
First Transpose (Start Receive),9.64162,10.5779,9.63994,9.81885,
First Transpose (First Receive),56.7304,57.4632,57.0631,57.7718,
First Transpose (Finished Receive),56.7307,57.4635,57.0634,57.7721,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7331,57.4661,57.0656,57.7746,
First Transpose (Send Complete),63.5839,63.5851,63.8321,65.584,
1D FFT Y-Direction,63.5817,63.5828,63.8316,65.5834,
Second Transpose (First Send),63.5853,63.5866,63.8352,65.5884,
Second Transpose (Packing),63.5843,63.5854,63.8324,65.5844,
Second Transpose (Start Local Transpose),63.5869,63.588,63.8397,65.5913,
Second Transpose (Start Receive),63.5917,63.5928,63.8438,65.5966,
Second Transpose (First Receive),1288.66,1312.18,1291.58,1315.08,
Second Transpose (Finished Receive),1288.66,1312.18,1291.58,1315.08,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1288.67,1312.18,1291.59,1315.08,
1D FFT X-Direction,6.78356,7.73268,6.76876,6.95446,
Run complete,1312.17,1331.97,1315.08,1334.86,

init,592.665,592.567,552.266,566.708,
1D FFT Z-Direction,1308.99,1332.54,1306.48,1330.04,
First Transpose (First Send),9.66229,9.67248,9.62964,9.77412,
First Transpose (Packing),9.66616,9.67659,9.63262,9.77876,
First Transpose (Start Local Transpose),9.66647,9.67691,9.6329,9.77907,
First Transpose (Start Receive),9.67082,9.68128,9.63667,9.78351,
First Transpose (First Receive),56.764,56.6826,57.049,56.9776,
First Transpose (Finished Receive),56.7643,56.6829,57.0492,56.9779,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7665,56.6852,57.0513,56.9802,
First Transpose (Send Complete),63.6184,64.3152,63.8629,63.9349,
1D FFT Y-Direction,63.6162,64.313,63.8624,63.9343,
Second Transpose (First Send),63.6196,64.3165,63.864,63.9366,
Second Transpose (Packing),63.6188,64.3155,63.8632,63.9356,
Second Transpose (Start Local Transpose),63.6212,64.3179,63.8653,63.938,
Second Transpose (Start Receive),63.6252,64.3226,63.8688,63.9426,
Second Transpose (First Receive),1289.16,1312.73,1286.77,1310.26,
Second Transpose (Finished Receive),1289.16,1312.73,1286.78,1310.26,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1289.17,1312.74,1286.78,1310.27,
1D FFT X-Direction,6.81568,6.83786,6.78664,6.93878,
Run complete,1312.72,1332.54,1310.26,1330.04,

init,592.665,592.567,552.266,566.708,
1D FFT Z-Direction,1306.33,1329.86,1304.25,1327.78,
First Transpose (First Send),9.62358,9.76336,9.60825,9.80257,
First Transpose (Packing),9.62877,9.76802,9.61166,9.8069,
First Transpose (Start Local Transpose),9.62907,9.76834,9.6119,9.80718,
First Transpose (Start Receive),9.63396,9.77436,9.61559,9.81214,
First Transpose (First Receive),56.7123,56.7062,57.0333,56.9999,
First Transpose (Finished Receive),56.7125,56.7065,57.0335,57.0002,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7148,56.709,57.0356,57.0025,
First Transpose (Send Complete),63.5078,64.3778,63.8145,63.9589,
1D FFT Y-Direction,63.5052,64.3754,63.814,63.9584,
Second Transpose (First Send),63.5096,64.3796,63.8157,63.9604,
