,0,1,2,3,4,5,6,7,
init,605.856,598.672,582.108,571.472,610.901,611.637,597.516,580.256,
1D FFT Z-Direction,1.31953,1.3136,1.28243,1.35206,1.40096,1.30407,1.30453,1.35567,
First Transpose (First Send),0.015592,0.015562,0.014898,0.01519,0.015225,0.016422,0.016487,0.015228,
First Transpose (Packing),0.014957,0.014945,0.014296,0.014707,0.014628,0.01572,0.015587,0.014691,
First Transpose (Start Local Transpose),0.016503,0.01652,0.016025,0.016272,0.016373,0.017539,0.017805,0.016283,
First Transpose (Start Receive),0.019851,0.019743,0.01918,0.019645,0.019752,0.021263,0.022359,0.019517,
First Transpose (First Receive),0.489571,0.510118,0.522632,0.600281,0.596196,0.544384,0.531908,0.512138,
First Transpose (Finished Receive),0.489859,0.510366,0.52297,0.600584,0.59647,0.544709,0.532133,0.512368,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.507471,0.527008,0.540621,0.618228,0.614446,0.562691,0.550142,0.530628,
First Transpose (Send Complete),0.583249,0.590413,0.601589,0.676866,0.675679,0.621586,0.616422,0.594159,
1D FFT Y-Direction,0.572863,0.588855,0.600651,0.676265,0.675083,0.620882,0.61466,0.586985,
Second Transpose (First Send),0.597578,0.604826,0.615715,0.690906,0.690086,0.63591,0.632279,0.608139,
Second Transpose (Packing),0.624574,0.632378,0.643903,0.718257,0.718619,0.66302,0.660622,0.634819,
Second Transpose (Start Local Transpose),0.624819,0.632588,0.644156,0.718489,0.718918,0.66328,0.660868,0.63499,
Second Transpose (Start Receive),0.627867,0.636386,0.6476,0.722259,0.722387,0.666804,0.664679,0.638501,
Second Transpose (First Receive),1.18457,1.21075,1.23002,1.23754,1.32532,1.19709,1.19153,1.10202,
Second Transpose (Finished Receive),1.29134,1.28487,1.25499,1.32502,1.37135,1.27421,1.27429,1.32851,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.30522,1.29882,1.26808,1.3383,1.38585,1.28837,1.28811,1.34179,
1D FFT X-Direction,0.01462,0.014553,0.013947,0.014425,0.014229,0.015282,0.015315,0.014287,
Run complete,1.32805,1.31566,1.28521,1.35443,1.40299,1.32586,1.33752,1.37167,

init,605.856,598.672,582.108,571.472,610.901,611.637,597.516,580.256,
1D FFT Z-Direction,1.37982,1.45735,1.4677,1.38335,1.56875,1.54796,1.5664,1.57446,
First Transpose (First Send),0.035839,0.019728,0.018085,0.016574,0.018365,0.029144,0.034789,0.032957,
First Transpose (Packing),0.032913,0.018547,0.017351,0.015981,0.017363,0.027292,0.032269,0.030672,
First Transpose (Start Local Transpose),0.038233,0.020927,0.01954,0.017731,0.020199,0.030966,0.036885,0.035228,
First Transpose (Start Receive),0.048122,0.025988,0.024232,0.022298,0.025863,0.039921,0.047428,0.044249,
First Transpose (First Receive),0.516193,0.450277,0.500236,0.471517,0.738067,0.690355,0.653407,0.702071,
First Transpose (Finished Receive),0.516808,0.450538,0.50058,0.471952,0.738376,0.690772,0.653739,0.702428,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.542289,0.487705,0.519426,0.5117,0.756034,0.711018,0.674473,0.720888,
First Transpose (Send Complete),0.682682,0.614457,0.625234,0.637708,0.822792,0.793684,0.766445,0.806185,
1D FFT Y-Direction,0.637573,0.551239,0.584026,0.575864,0.822137,0.792657,0.765588,0.80539,
Second Transpose (First Send),0.700562,0.629926,0.640185,0.652206,0.836881,0.80825,0.782602,0.820941,
Second Transpose (Packing),0.73201,0.658574,0.669867,0.681069,0.86591,0.838625,0.813596,0.850023,
Second Transpose (Start Local Transpose),0.732452,0.658845,0.670117,0.681322,0.866246,0.839096,0.813939,0.850377,
Second Transpose (Start Receive),0.736489,0.66219,0.673605,0.684867,0.869983,0.843011,0.818656,0.854174,
Second Transpose (First Receive),1.24897,1.16145,1.14289,1.25078,1.45926,1.43325,1.43963,1.46157,
Second Transpose (Finished Receive),1.34716,1.42932,1.43976,1.35499,1.54003,1.51655,1.53369,1.54444,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.36131,1.44257,1.45278,1.3685,1.55314,1.53031,1.54822,1.55826,
1D FFT X-Direction,0.032033,0.018021,0.016905,0.015525,0.016921,0.026699,0.031559,0.029526,
Run complete,1.43504,1.45809,1.46835,1.38394,1.5712,1.551,1.56843,1.57736,

init,605.856,598.672,582.108,571.472,610.901,611.637,597.516,580.256,
1D FFT Z-Direction,1.46265,1.38422,1.47621,1.54554,1.3326,1.30527,1.3877,1.42358,
First Transpose (First Send),0.043462,0.031799,0.016282,0.015431,0.015629,0.015983,0.017423,0.01565,
First Transpose (Packing),0.041348,0.031067,0.015544,0.014895,0.01508,0.015268,0.016595,0.014971,
First Transpose (Start Local Transpose),0.045726,0.032935,0.017547,0.016562,0.016713,0.017182,0.018741,0.016755,
First Transpose (Start Receive),0.053627,0.036602,0.021176,0.020651,0.020293,0.020977,0.023301,0.020648,
First Transpose (First Receive),0.667002,0.508663,0.526807,0.547904,0.563604,0.514707,0.527779,0.537331,
First Transpose (Finished Receive),0.667452,0.508942,0.527144,0.548215,0.563856,0.515077,0.528115,0.537561,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.687504,0.527205,0.545086,0.566057,0.582242,0.533421,0.547044,0.555069,
First Transpose (Send Complete),0.780041,0.587728,0.606783,0.62656,0.657222,0.596711,0.61395,0.616361,
1D FFT Y-Direction,0.779245,0.585613,0.605942,0.625877,0.644631,0.595928,0.613288,0.614566,
Second Transpose (First Send),0.797446,0.602846,0.620356,0.640148,0.672245,0.610938,0.629829,0.630745,
Second Transpose (Packing),0.829218,0.631277,0.647687,0.667361,0.701656,0.637485,0.658594,0.658043,
Second Transpose (Start Local Transpose),0.82955,0.63152,0.64796,0.667642,0.70196,0.637715,0.658842,0.658279,
Second Transpose (Start Receive),0.833152,0.634758,0.651343,0.670811,0.705346,0.640957,0.662917,0.661643,
Second Transpose (First Receive),1.11147,1.16647,1.11797,1.20935,1.10808,1.19001,1.29486,1.24721,
Second Transpose (Finished Receive),1.4309,1.35577,1.44789,1.51823,1.30496,1.27633,1.35681,1.39572,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.44513,1.36907,1.46094,1.53119,1.31821,1.29087,1.37156,1.40937,
1D FFT X-Direction,0.040771,0.030668,0.015233,0.014529,0.014353,0.014825,0.016162,0.014616,
Run complete,1.62056,1.38487,1.47668,1.54603,1.39908,1.30718,1.38825,1.42411,

init,605.856,598.672,582.108,571.472,610.901,611.637,597.516,580.256,
1D FFT Z-Direction,1.40856,1.37451,1.46396,1.49995,1.51471,1.42415,1.44141,1.44481,
First Transpose (First Send),0.025368,0.0174,0.016084,0.015182,0.016384,0.016349,0.017951,0.015521,
First Transpose (Packing),0.023891,0.016717,0.015403,0.014661,0.015715,0.015535,0.017059,0.014886,
First Transpose (Start Local Transpose),0.027503,0.018371,0.017361,0.016301,0.017403,0.017455,0.01923,0.016443,
First Transpose (Start Receive),0.035022,0.021948,0.021371,0.020685,0.020861,0.02149,0.024027,0.020998,
First Transpose (First Receive),0.520508,0.510214,0.498498,0.47138,0.71944,0.615261,0.63555,0.665017,
First Transpose (Finished Receive),0.520737,0.510452,0.498747,0.471684,0.719686,0.615632,0.635782,0.665205,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.545399,0.527749,0.517093,0.4956,0.736881,0.632894,0.655413,0.68232,
First Transpose (Send Complete),0.676235,0.609942,0.612551,0.609411,0.799242,0.693572,0.719617,0.740466,
1D FFT Y-Direction,0.632869,0.592296,0.577005,0.557489,0.798599,0.692919,0.719016,0.73997,
Second Transpose (First Send),0.6928,0.624953,0.627451,0.623918,0.813936,0.708123,0.734687,0.754123,
Second Transpose (Packing),0.723469,0.653217,0.656686,0.652555,0.842296,0.735062,0.764062,0.781123,
Second Transpose (Start Local Transpose),0.723738,0.653468,0.656933,0.652804,0.842537,0.735271,0.76437,0.781318,
Second Transpose (Start Receive),0.727099,0.656745,0.660365,0.656186,0.845706,0.738835,0.768653,0.78434,
Second Transpose (First Receive),1.2522,1.22034,1.24291,1.16635,1.461,1.26773,1.31274,1.35816,
Second Transpose (Finished Receive),1.37752,1.34567,1.43534,1.4722,1.48654,1.39355,1.41016,1.41552,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.39135,1.35899,1.44827,1.48563,1.50011,1.40832,1.42473,1.43008,
1D FFT X-Direction,0.023272,0.016375,0.015054,0.014358,0.015257,0.015018,0.016635,0.014524,
Run complete,1.47224,1.37516,1.4646,1.50046,1.51777,1.48907,1.47577,1.46066,

init,605.856,598.672,582.108,571.472,610.901,611.637,597.516,580.256,
1D FFT Z-Direction,1.52431,1.37906,1.50808,1.50837,1.3303,1.33947,1.32511,1.35982,
First Transpose (First Send),0.024099,0.016841,0.015676,0.015916,0.01543,0.015848,0.016593,0.014997,
First Transpose (Packing),0.022628,0.016268,0.014969,0.015369,0.014826,0.015072,0.015763,0.014421,
First Transpose (Start Local Transpose),0.026149,0.017826,0.016918,0.017321,0.016415,0.016914,0.017887,0.015867,
First Transpose (Start Receive),0.03307,0.021374,0.020649,0.020815,0.019974,0.020682,0.022454,0.019327,
First Transpose (First Receive),0.703808,0.540726,0.623449,0.443457,0.494952,0.444069,0.51547,0.591987,
First Transpose (Finished Receive),0.704114,0.541064,0.623718,0.443734,0.49529,0.444445,0.515799,0.592206,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.722608,0.560382,0.641839,0.46124,0.515007,0.462349,0.535072,0.608779,
First Transpose (Send Complete),0.814935,0.619035,0.702198,0.570239,0.654555,0.532071,0.613971,0.666454,
1D FFT Y-Direction,0.814125,0.618251,0.701468,0.518687,0.593855,0.526121,0.598641,0.665944,
Second Transpose (First Send),0.83011,0.632965,0.717874,0.584484,0.670217,0.547308,0.630189,0.680124,
Second Transpose (Packing),0.861838,0.662086,0.745281,0.612038,0.699628,0.580275,0.659598,0.707605,
Second Transpose (Start Local Transpose),0.86222,0.662338,0.745518,0.612269,0.69989,0.580609,0.659828,0.707794,
Second Transpose (Start Receive),0.865783,0.665688,0.748879,0.615447,0.703661,0.584137,0.663799,0.710834,
Second Transpose (First Receive),1.367,1.0278,1.14785,1.01333,1.19241,1.20407,0.995636,1.19257,
Second Transpose (Finished Receive),1.49421,1.35134,1.48035,1.48092,1.30097,1.31171,1.29455,1.32949,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.50784,1.36451,1.49349,1.49398,1.31428,1.32499,1.30856,1.34586,
1D FFT X-Direction,0.02203,0.015953,0.014638,0.015085,0.014365,0.014647,0.015424,0.014111,
Run complete,1.52921,1.40711,1.51018,1.50898,1.33226,1.33999,1.33058,1.36211,

init,605.856,598.672,582.108,571.472,610.901,611.637,597.516,580.256,
1D FFT Z-Direction,1.54159,1.44712,1.42637,1.41953,1.56173,1.64013,1.63499,1.62666,
First Transpose (First Send),0.023268,0.015801,0.015438,0.015312,0.016131,0.016287,0.016998,0.015604,
First Transpose (Packing),0.021899,0.015275,0.014805,0.014788,0.015293,0.015546,0.016187,0.015009,
First Transpose (Start Local Transpose),0.025209,0.016705,0.016619,0.016664,0.018973,0.017346,0.018215,0.016689,
First Transpose (Start Receive),0.032629,0.02002,0.020007,0.02025,0.02276,0.020637,0.02308,0.020541,
First Transpose (First Receive),0.501551,0.500239,0.520485,0.519683,0.708887,0.600588,0.779153,0.783954,
First Transpose (Finished Receive),0.501825,0.500528,0.520802,0.52002,0.709156,0.600963,0.779501,0.784163,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.526939,0.518179,0.582368,0.581506,0.726235,0.618348,0.798177,0.801232,
First Transpose (Send Complete),0.654671,0.591789,0.700943,0.705455,0.789953,0.682675,0.860951,0.85885,
1D FFT Y-Direction,0.610754,0.577783,0.646036,0.645513,0.789419,0.6819,0.860414,0.858357,
Second Transpose (First Send),0.67225,0.606185,0.716183,0.720354,0.804212,0.697592,0.875295,0.872549,
Second Transpose (Packing),0.702607,0.635191,0.745417,0.74819,0.831573,0.725054,0.90453,0.899485,
Second Transpose (Start Local Transpose),0.703005,0.635428,0.745615,0.748416,0.831831,0.72527,0.904777,0.899692,
Second Transpose (Start Receive),0.706442,0.638865,0.750601,0.751802,0.835207,0.728433,0.908364,0.902665,
Second Transpose (First Receive),1.02442,1.13376,1.29615,1.21787,1.34405,1.27966,1.50308,1.51018,
Second Transpose (Finished Receive),1.51108,1.41949,1.39865,1.39084,1.53263,1.61179,1.60566,1.59991,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.5255,1.43241,1.41156,1.40418,1.54635,1.62514,1.61968,1.61279,
1D FFT X-Direction,0.021407,0.014997,0.01452,0.014552,0.01489,0.015064,0.015759,0.014636,
Run complete,1.54238,1.44781,1.51345,1.49928,1.58724,1.64071,1.63753,1.62831,

init,605.856,598.672,582.108,571.472,610.901,611.637,597.516,580.256,
1D FFT Z-Direction,1.39932,1.39489,1.4163,1.40601,1.44111,1.43741,1.44817,1.44569,
First Transpose (First Send),0.023957,0.01642,0.015838,0.015263,0.0154,0.015968,0.01648,0.015054,
First Transpose (Packing),0.022702,0.015777,0.015191,0.014779,0.014722,0.015173,0.015622,0.014478,
First Transpose (Start Local Transpose),0.025987,0.017381,0.016937,0.0163,0.016634,0.017222,0.01765,0.016023,
First Transpose (Start Receive),0.033364,0.020913,0.020409,0.01985,0.020133,0.020687,0.021893,0.019912,
First Transpose (First Receive),0.558304,0.579137,0.492788,0.504193,0.535103,0.477355,0.590202,0.598871,
First Transpose (Finished Receive),0.558616,0.579382,0.493061,0.504521,0.535326,0.477966,0.590491,0.599077,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.577537,0.596188,0.510926,0.522087,0.552642,0.496573,0.608785,0.61576,
First Transpose (Send Complete),0.662643,0.653702,0.578141,0.593912,0.614206,0.570898,0.67268,0.67489,
1D FFT Y-Direction,0.661777,0.652999,0.570564,0.579881,0.613697,0.557066,0.672129,0.674423,
Second Transpose (First Send),0.677792,0.667526,0.592685,0.607833,0.627923,0.584288,0.687235,0.688584,
