,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,899.468,915.691,842.979,888.637,872.094,865.444,844.552,819.563,899.707,894.99,836.493,871.536,904.49,898.476,876.294,846.382,904.619,909.092,861.116,882.35,867.592,871.875,819.609,842.894,888.026,884.654,847.551,836.728,881.378,890.147,843.848,838.601,
1D FFT Z-Direction,776.721,758.617,779.978,756.502,788.729,788.71,772.13,780.855,757.526,772.638,756.73,772.632,790.817,790.815,783.094,774.835,796.166,797.363,799.409,798.006,775.356,776.222,794.755,794.78,785.673,788.691,789.801,789.808,785.294,788.609,787.893,788.613,
First Transpose (First Send),3.03134,2.82644,2.82771,2.81499,2.82307,2.84029,2.82899,2.83218,3.06139,2.84112,2.81268,2.83876,2.82986,2.8244,2.83272,2.82699,3.02904,2.83034,2.82344,2.84822,2.83175,2.82917,2.83216,2.84412,3.04328,2.84919,2.84203,2.83434,2.84301,2.82013,2.8356,2.86462,
First Transpose (Packing),3.02882,2.82379,2.82498,2.81258,2.82082,2.83805,2.82615,2.82967,3.0587,2.83847,2.8102,2.83653,2.82641,2.81961,2.82992,2.82482,3.0272,2.82757,2.82062,2.84337,2.8294,2.82604,2.82943,2.84191,3.04127,2.84723,2.83977,2.83275,2.84106,2.81833,2.83386,2.85569,
First Transpose (Start Local Transpose),3.03715,2.83237,2.8332,2.82143,2.82851,2.84604,2.835,2.83793,3.0666,2.8461,2.81804,2.84417,2.83556,2.83437,2.83829,2.8325,3.03553,2.83612,2.82979,2.858,2.83787,2.8346,2.83792,2.84953,3.04992,2.85528,2.84854,2.84062,2.84937,2.82641,2.84273,2.88376,
First Transpose (Start Receive),3.04282,2.83781,2.83854,2.82557,2.8338,2.85105,2.83996,2.84297,3.07111,2.85174,2.82264,2.84888,2.84053,2.83919,2.84312,2.83772,3.03999,2.84091,2.83456,2.86339,2.8421,2.84068,2.84308,2.85449,3.05421,2.85952,2.853,2.84563,2.85415,2.83192,2.84777,2.89033,
First Transpose (First Receive),378.638,337.108,380.076,338.1,382.002,382.767,339.056,381.72,339.098,381.335,336.297,380.774,382.38,383.03,382.306,338.625,378.657,381.095,380.089,380.246,339.045,339.021,382.696,381.844,378.843,381.47,379.97,380.787,338.87,383.15,382.213,381.221,
First Transpose (Finished Receive),378.638,337.108,380.076,338.1,382.003,382.767,339.056,381.721,339.099,381.336,336.298,380.775,382.381,383.031,382.307,338.625,378.658,381.096,380.09,380.247,339.045,339.021,382.697,381.844,378.844,381.471,379.971,380.788,338.871,383.151,382.214,381.221,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),378.656,337.127,380.093,338.156,382.02,382.785,339.154,381.739,339.155,381.354,336.336,380.793,382.4,383.047,382.325,338.643,378.675,381.113,380.106,380.264,339.106,339.066,382.715,381.861,378.861,381.488,379.987,380.804,338.908,383.171,382.236,381.239,
First Transpose (Send Complete),416.822,381.388,422.233,380.749,424.318,425.163,382.484,423.859,378.772,423.631,380.056,423.004,424.683,425.491,424.679,381.745,416.702,423.504,422.74,422.466,382.203,383.076,424.969,424.31,416.808,423.622,422.279,423.003,381.629,425.647,424.667,423.47,
1D FFT Y-Direction,416.819,379.45,422.231,380.17,424.316,425.161,381.43,423.856,377.022,423.629,378.66,423.002,424.681,425.489,424.677,380.91,416.7,423.502,422.739,422.464,381.232,381.291,424.968,424.308,416.807,423.62,422.276,423.001,381.264,425.642,424.665,423.467,
Second Transpose (First Send),417.209,381.74,422.588,381.1,424.678,425.518,382.834,424.216,379.156,423.99,380.408,423.362,425.04,425.847,425.037,382.097,417.09,423.862,423.097,422.822,382.555,383.431,425.325,424.666,417.195,423.979,422.636,423.357,381.986,426.012,425.028,423.836,
Second Transpose (Packing),419.485,383.838,424.688,383.198,426.78,427.622,384.93,426.357,381.44,426.094,382.579,425.466,427.183,427.95,427.157,384.193,419.372,425.963,425.197,424.918,384.652,385.527,427.423,426.873,419.475,426.081,424.733,425.453,384.116,428.162,427.233,425.984,
Second Transpose (Start Local Transpose),419.486,383.838,424.689,383.198,426.78,427.623,384.93,426.357,381.441,426.094,382.58,425.466,427.183,427.951,427.157,384.193,419.372,425.963,425.198,424.918,384.653,385.527,427.424,426.873,419.475,426.081,424.734,425.454,384.117,428.162,427.234,425.985,
Second Transpose (Start Receive),419.491,383.843,424.694,383.203,426.785,427.627,384.934,426.361,381.446,426.099,382.584,425.47,427.188,427.955,427.162,384.198,419.377,425.968,425.202,424.923,384.657,385.532,427.433,426.877,419.48,426.086,424.738,425.458,384.124,428.167,427.24,425.991,
Second Transpose (First Receive),549.457,504.093,570.709,504.533,614.818,616.205,568.598,612.075,451.021,532.146,450.485,531.065,602.861,604.043,598.757,566.639,665.621,668.356,669.14,668.888,596.609,597.03,654.199,653.407,646.629,647.824,648.029,648.924,526.274,669.558,670.94,672.284,
