,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,656.427,653.034,620.046,620.284,628.486,628.188,606.762,605.011,649.677,641.658,626.726,617.163,644.857,645.39,618.73,618.866,643.483,644.042,618.672,619.034,637.376,637.185,612.669,616.092,658.599,659.412,642.752,629.137,647.367,639.178,623.981,615.141,
1D FFT Z-Direction,1.39268,1.47505,1.38636,1.3458,1.18791,1.28726,1.19729,1.26768,1.19362,1.20301,1.20336,1.31478,1.12988,1.19229,1.20096,1.16746,1.35155,1.32052,1.35043,1.24301,1.23484,1.27669,1.30394,1.20003,1.40846,1.32197,1.42755,1.28253,1.41838,1.42781,1.38916,1.23548,
First Transpose (First Send),0.015596,0.015065,0.015301,0.017181,0.016591,0.015659,0.016345,0.016015,0.015856,0.015511,0.016507,0.01636,0.015183,0.015368,0.015697,0.015327,0.016671,0.015754,0.014964,0.015341,0.015022,0.016215,0.015551,0.015427,0.016869,0.015581,0.016259,0.015627,0.015277,0.015108,0.016149,0.015845,
First Transpose (Packing),0.01459,0.014101,0.014491,0.016235,0.015575,0.014777,0.015322,0.014868,0.014833,0.014635,0.015645,0.015426,0.014419,0.014499,0.014675,0.014477,0.015369,0.014758,0.014091,0.014527,0.013877,0.015308,0.014683,0.014504,0.015968,0.014792,0.015137,0.01481,0.014519,0.014235,0.015208,0.015003,
First Transpose (Start Local Transpose),0.018779,0.018315,0.018775,0.020668,0.020107,0.018736,0.02044,0.019438,0.019641,0.018436,0.01992,0.019847,0.018199,0.018735,0.019607,0.019054,0.019825,0.019075,0.018278,0.019115,0.018209,0.01927,0.019242,0.018973,0.020144,0.01833,0.019879,0.019333,0.018348,0.018297,0.019969,0.019427,
First Transpose (Start Receive),0.022945,0.022546,0.022865,0.025467,0.023911,0.022348,0.024111,0.02346,0.023516,0.022964,0.02432,0.023486,0.022259,0.022588,0.023677,0.023038,0.023463,0.023586,0.022982,0.023439,0.022015,0.023254,0.023159,0.02298,0.024477,0.022618,0.024479,0.023301,0.02234,0.022398,0.024247,0.02318,
First Transpose (First Receive),0.499693,0.474373,0.482599,0.444239,0.474296,0.47825,0.477751,0.466677,0.332908,0.330501,0.37212,0.345152,0.341388,0.393756,0.325524,0.351712,0.488667,0.472268,0.466079,0.46768,0.327996,0.273375,0.415583,0.303345,0.421531,0.320765,0.339121,0.399877,0.409666,0.390493,0.42666,0.347362,
First Transpose (Finished Receive),0.507905,0.482622,0.48992,0.510024,0.481886,0.485726,0.485365,0.474691,0.477077,0.481017,0.474831,0.43112,0.443022,0.4449,0.483496,0.435234,0.509226,0.480032,0.474409,0.484321,0.439886,0.443422,0.460718,0.463903,0.487348,0.478404,0.461447,0.597113,0.452253,0.569753,0.482651,0.565061,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.51922,0.494553,0.501677,0.521484,0.493503,0.497201,0.495915,0.485674,0.488452,0.492512,0.486304,0.442892,0.455025,0.455905,0.495178,0.446424,0.520852,0.490904,0.485776,0.495603,0.451332,0.454843,0.471864,0.475246,0.49957,0.490132,0.473317,0.608165,0.463142,0.580769,0.4943,0.577136,
First Transpose (Send Complete),0.593495,0.565627,0.56433,0.594339,0.562791,0.565758,0.565774,0.561082,0.558708,0.558915,0.561384,0.514057,0.521799,0.522884,0.565724,0.52101,0.594334,0.557519,0.553273,0.560277,0.516354,0.521566,0.538226,0.542595,0.571638,0.557869,0.543823,0.678703,0.53155,0.66293,0.563367,0.646791,
1D FFT Y-Direction,0.592867,0.562849,0.5637,0.58891,0.562205,0.56026,0.563063,0.55494,0.558134,0.558255,0.560298,0.513398,0.521231,0.520996,0.564981,0.515659,0.593679,0.556744,0.550874,0.559582,0.515715,0.521033,0.537598,0.541972,0.570985,0.557234,0.543178,0.67809,0.530786,0.662256,0.562659,0.646157,
Second Transpose (First Send),0.882914,0.675803,0.667815,0.703054,0.664215,0.663243,0.660195,0.776771,0.645656,0.648771,0.665632,0.604168,0.621038,0.686351,0.701596,0.6109,0.836947,0.637534,0.706951,0.662395,0.596795,0.626915,0.636079,0.737791,0.879397,0.68212,0.679707,0.785816,0.692906,0.795842,0.680159,0.732091,
Second Transpose (Packing),0.905369,0.687318,0.69435,0.715955,0.713797,0.736162,0.670942,0.78826,0.65958,0.666555,0.678793,0.615558,0.691178,0.697889,0.713436,0.623557,0.856055,0.648722,0.747177,0.674049,0.613496,0.645447,0.69272,0.801629,0.890377,0.699681,0.699436,0.798554,0.766969,0.809118,0.694273,0.751885,
Second Transpose (Start Local Transpose),0.876246,0.672092,0.661721,0.70653,0.650496,0.652913,0.656534,0.772499,0.641209,0.642446,0.660788,0.600184,0.603402,0.608869,0.698029,0.606431,0.830943,0.633771,0.64299,0.658105,0.589748,0.599561,0.630842,0.651167,0.875374,0.662551,0.629821,0.781407,0.600458,0.792933,0.676487,0.728736,
Second Transpose (Start Receive),0.881282,0.676987,0.666298,0.712048,0.654613,0.657444,0.660418,0.77771,0.646064,0.646799,0.665035,0.604696,0.607766,0.612952,0.702845,0.61053,0.836028,0.638146,0.647322,0.663061,0.594293,0.603884,0.635973,0.6573,0.880611,0.666867,0.634799,0.787211,0.611424,0.798435,0.680462,0.732898,
Second Transpose (First Receive),1.09542,0.914173,0.8681,1.01093,0.87652,0.7202,0.967453,0.84967,1.03137,0.997837,1.05883,0.731908,0.844422,0.677924,0.850106,0.826845,0.993568,1.00776,0.717197,0.947833,1.0922,0.772668,0.761438,0.722124,1.01548,0.774723,0.973686,1.0785,0.75478,1.24125,0.999643,0.942508,
Second Transpose (Finished Receive),1.36536,1.44806,1.36092,1.31941,1.1621,1.26044,1.16999,1.24261,1.16672,1.17642,1.17738,1.28942,1.10467,1.16647,1.17527,1.14051,1.32398,1.29394,1.32255,1.21641,1.20771,1.25134,1.27848,1.17381,1.38059,1.29526,1.3996,1.25586,1.39033,1.39936,1.36341,1.21071,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.37632,1.459,1.3713,1.33029,1.17262,1.27184,1.18052,1.25317,1.17822,1.18714,1.18741,1.29999,1.11522,1.1776,1.18634,1.1511,1.33555,1.30495,1.33417,1.22741,1.21875,1.26187,1.28933,1.18415,1.39167,1.307,1.41137,1.26675,1.40294,1.41079,1.3741,1.22107,
1D FFT X-Direction,0.014084,0.013719,0.013915,0.015719,0.015093,0.014299,0.014938,0.014327,0.014414,0.014286,0.015269,0.01493,0.014065,0.014137,0.014232,0.014128,0.014976,0.014316,0.013685,0.014045,0.013482,0.014932,0.014185,0.013985,0.015445,0.01421,0.014736,0.01438,0.0141,0.013668,0.014694,0.014541,
Run complete,1.44681,1.47639,1.38765,1.34727,1.1907,1.29164,1.19855,1.2716,1.24823,1.20599,1.289,1.31597,1.1329,1.19493,1.20387,1.16868,1.35466,1.32203,1.35327,1.24442,1.23654,1.27813,1.30512,1.28014,1.41161,1.3235,1.42895,1.38424,1.42104,1.43066,1.39027,1.31125,

init,656.427,653.034,620.046,620.284,628.486,628.188,606.762,605.011,649.677,641.658,626.726,617.163,644.857,645.39,618.73,618.866,643.483,644.042,618.672,619.034,637.376,637.185,612.669,616.092,658.599,659.412,642.752,629.137,647.367,639.178,623.981,615.141,
1D FFT Z-Direction,1.51288,1.41236,1.44486,1.36172,1.4006,1.27031,1.42928,1.43704,1.2193,1.36574,1.28658,1.27191,1.45443,1.33901,1.35763,1.36723,1.36329,1.33052,1.35942,1.44201,1.30276,1.38901,1.22222,1.23918,1.37867,1.38198,1.40226,1.45757,1.32707,1.3126,1.21685,1.25211,
