,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.522,664.145,655.422,650.396,662.745,662.882,644.503,651.502,664.496,663.929,653.294,644.667,667.73,656.225,654.615,645.507,667.356,665.441,646.865,656.184,653.358,653.18,637.744,640.956,
1D FFT Z-Direction,46.596,46.5959,46.4131,46.5707,45.108,45.8151,45.8113,45.7926,47.0716,47.0716,45.344,47.0328,45.7052,45.7048,45.6821,45.6242,45.7697,45.7196,45.7521,45.7668,47.5469,47.5463,47.528,45.776,
First Transpose (First Send),0.043374,0.044136,0.042915,0.04255,0.040409,0.043947,0.045416,0.041844,0.043732,0.04327,0.042405,0.042588,0.041347,0.041579,0.042242,0.042404,0.043477,0.042082,0.041102,0.044855,0.04313,0.042668,0.042152,0.043585,
First Transpose (Packing),0.099117,0.101133,0.096774,0.09646,0.09199,0.099205,0.104484,0.095271,0.100853,0.099431,0.097947,0.098283,0.095899,0.096728,0.096047,0.096661,0.098855,0.096795,0.097185,0.104534,0.09831,0.097405,0.097517,0.100872,
First Transpose (Start Local Transpose),0.099355,0.101357,0.096975,0.096674,0.092214,0.099397,0.104779,0.095486,0.101068,0.099634,0.098164,0.098521,0.096111,0.096976,0.09625,0.096837,0.099073,0.097012,0.097404,0.104755,0.098536,0.097615,0.097741,0.101101,
First Transpose (Start Receive),0.102641,0.104852,0.100181,0.100006,0.095714,0.103117,0.109236,0.098746,0.104435,0.102699,0.101466,0.102762,0.099661,0.100046,0.099704,0.100186,0.102396,0.100494,0.100729,0.108548,0.102087,0.10128,0.100839,0.104832,
First Transpose (First Receive),2.29096,2.25698,2.33631,2.27325,2.14858,2.17078,2.34537,2.27728,2.21373,2.1837,2.29913,2.23002,2.07856,2.02507,2.13098,2.19767,2.19946,2.23113,2.31154,2.31568,2.22895,2.03025,2.33805,2.30771,
First Transpose (Finished Receive),2.29123,2.25726,2.33659,2.27359,2.14883,2.17107,2.34572,2.27763,2.21402,2.18407,2.2995,2.23036,2.0788,2.02534,2.13134,2.19798,2.19978,2.2314,2.31185,2.31596,2.2292,2.03048,2.33828,2.30801,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.2934,2.25957,2.33866,2.27624,2.15128,2.1735,2.34822,2.28067,2.21627,2.18634,2.3017,2.23249,2.0917,2.02768,2.1337,2.20034,2.20226,2.2336,2.31401,2.31841,2.23137,2.03268,2.34063,2.3107,
First Transpose (Send Complete),2.32084,2.28818,2.3659,2.30534,2.17844,2.1997,2.37577,2.30744,2.24231,2.21321,2.32689,2.25936,2.28156,2.24592,2.32376,2.30375,2.22952,2.25791,2.3408,2.34558,2.25707,2.05854,2.36532,2.33571,
1D FFT Y-Direction,2.32011,2.28737,2.36533,2.30464,2.17775,2.19913,2.37493,2.30653,2.24175,2.21267,2.32625,2.2587,2.11708,2.05477,2.16057,2.22631,2.22875,2.2572,2.34029,2.34493,2.25648,2.05793,2.36471,2.33502,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.32118,2.28852,2.3662,2.30564,2.17878,2.19998,2.37608,2.30776,2.24256,2.2136,2.3273,2.25967,2.28189,2.24633,2.32407,2.30418,2.22979,2.25815,2.34105,2.34587,2.2575,2.05885,2.36556,2.33606,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.32142,2.28871,2.3664,2.30595,2.17943,2.20018,2.37629,2.30795,2.24274,2.21377,2.32785,2.25985,2.28219,2.24656,2.32433,2.3044,2.23,2.25837,2.34122,2.34606,2.25767,2.05908,2.36572,2.33626,
Second Transpose (Finished All2All),46.5689,46.5673,46.3863,46.5459,45.082,45.7883,45.784,45.7654,47.0451,47.0451,45.3163,47.0043,45.6791,45.6789,45.6567,45.5983,45.7445,45.6928,45.7267,45.7408,47.521,47.5208,47.5016,45.7506,
Second Transpose (Unpacking),46.5693,46.5678,46.3866,46.5462,45.0824,45.7887,45.7843,45.7657,47.0456,47.0455,45.3167,47.0049,45.6794,45.6794,45.657,45.5986,45.7448,45.6933,45.7269,45.7411,47.5214,47.5212,47.502,45.7509,
1D FFT X-Direction,0.029144,0.029177,0.029214,0.027831,0.02649,0.029149,0.029999,0.027426,0.028462,0.028947,0.027956,0.027883,0.027454,0.027381,0.027728,0.02824,0.02941,0.027748,0.026807,0.029834,0.029342,0.028176,0.027888,0.029099,
Run complete,46.5963,46.5961,46.4134,46.5709,45.1082,45.8153,45.8116,45.7928,47.0719,47.0718,45.3442,47.0331,45.7054,45.705,45.6823,45.6244,45.7699,45.7197,45.7523,45.767,47.5471,47.5465,47.5282,45.7763,

init,671.522,664.145,655.422,650.396,662.745,662.882,644.503,651.502,664.496,663.929,653.294,644.667,667.73,656.225,654.615,645.507,667.356,665.441,646.865,656.184,653.358,653.18,637.744,640.956,
1D FFT Z-Direction,46.6691,45.4959,46.6475,46.6653,45.8488,45.8654,45.866,45.201,47.0017,46.9227,46.9993,46.984,45.9547,44.5141,45.9293,45.9534,45.8528,45.7901,45.8481,45.8632,45.3477,45.2912,45.3077,45.3441,
