,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,609.68,608.61,599.643,592.391,605.882,606.974,589.514,588.291,609.84,609.835,594.145,593.705,608.526,608.324,590.502,589.46,
1D FFT Z-Direction,15.8404,15.7492,15.8162,15.8708,15.8544,15.7376,15.8062,15.8306,15.8325,15.7415,15.809,15.8618,15.8159,15.7245,15.7936,15.8485,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014376,0.014274,0.01379,0.013643,0.014619,0.013908,0.015091,0.013701,0.013662,0.013936,0.012747,0.013918,0.014331,0.014718,0.015379,0.014193,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014557,0.014467,0.013953,0.013816,0.014821,0.014065,0.015218,0.013863,0.013891,0.01413,0.012907,0.014101,0.014531,0.014901,0.015537,0.014391,
First Transpose (Finished All2All),14.5601,15.2244,13.5994,13.6449,14.5584,15.2023,13.6087,13.6536,14.5735,15.2121,13.6303,13.679,14.4791,15.1946,13.6199,13.6551,
First Transpose (Unpacking),14.5608,15.2247,13.5999,13.6451,14.5586,15.2025,13.6089,13.6539,14.5738,15.2123,13.6306,13.6793,14.4794,15.1949,13.6202,13.6553,
First Transpose (Send Complete),14.5776,15.2407,13.6175,13.6641,14.5769,15.2204,13.6247,13.6703,14.5907,15.2291,13.6466,13.6955,14.4979,15.2129,13.64,13.6718,
1D FFT Y-Direction,14.5774,15.2405,13.6172,13.6639,14.5766,15.2201,13.6245,13.6701,14.5904,15.2289,13.6463,13.6953,14.4977,15.2127,13.6398,13.6716,
Second Transpose (First Send),14.592,15.2546,13.6301,13.6767,14.5902,15.2343,13.6373,13.6829,14.6038,15.2425,13.6632,13.7077,14.5117,15.2272,13.6542,13.6853,
Second Transpose (Packing),14.6196,15.2817,13.6551,13.7017,14.6202,15.2613,13.6629,13.7099,14.6318,15.269,13.6882,13.7329,14.5392,15.2543,13.6816,13.7096,
Second Transpose (Start Local Transpose),14.6198,15.2819,13.6553,13.7019,14.6205,15.2615,13.6631,13.7101,14.6321,15.2693,13.6884,13.7331,14.5394,15.2545,13.6818,13.7097,
Second Transpose (Start Receive),14.6243,15.285,13.6584,13.7049,14.6237,15.2653,13.6663,13.7132,14.6357,15.2725,13.6917,13.736,14.5429,15.2578,13.6859,13.7126,
Second Transpose (First Receive),15.8222,15.7316,15.7991,15.8531,15.8348,15.7195,15.7882,15.8133,15.8156,15.7247,15.792,15.8437,15.7978,15.7059,15.7744,15.8278,
Second Transpose (Finished Receive),15.8225,15.7318,15.7994,15.8535,15.835,15.7197,15.7885,15.8136,15.8158,15.7249,15.7923,15.844,15.7981,15.7062,15.7747,15.8281,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.8246,15.7339,15.8016,15.8556,15.837,15.7216,15.7905,15.8155,15.8177,15.7267,15.7942,15.8461,15.8001,15.7082,15.7768,15.83,
1D FFT X-Direction,0.01394,0.013875,0.013484,0.013383,0.014183,0.013618,0.014851,0.01341,0.013382,0.013716,0.01248,0.013664,0.013978,0.01436,0.014701,0.013868,
Run complete,15.8412,15.8515,15.8167,15.8713,15.8549,15.836,15.8066,15.831,15.833,15.8419,15.8095,15.8623,15.8165,15.8255,15.7941,15.849,

init,609.68,608.61,599.643,592.391,605.882,606.974,589.514,588.291,609.84,609.835,594.145,593.705,608.526,608.324,590.502,589.46,
1D FFT Z-Direction,15.8614,15.841,15.9333,15.8684,15.9018,15.924,15.9924,15.9271,16.0126,16.0406,16.0672,16.0755,15.9256,15.9747,16.03,15.9588,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027965,0.016219,0.014149,0.014099,0.018315,0.024394,0.022821,0.02428,0.017885,0.024096,0.02851,0.027523,0.017652,0.026939,0.025617,0.023822,
